(0/9)*(0+1)=0;(0/9)*(0+6)=0
*+(2/2)=7;*+(//2)=7
(6/2)+3=6;(6/27+3=6
(0*5)+(7*1)=7;(0*5/+(7*1)=7
(4/22*(8*0)=0;(4/22*(8*0-=0
(004)+(7-5)=2;(004)+77-5)=2
(9-1)-(9-9)=8;(9-1)-39-9)=8
(1-7)+(**1)=3;(4-7)+(**1)=3
(8*2)-(6-9)=5;28*2)-(6-9)=5
(8-0)-(620)=2;(8-0)-(6205=2
(0*4)/(5+1)=0;(0*4)/(5+3)=0
(0/4)/(6*5)=0;(//4)/(6*5)=0
(8-2)/(3-1)=3;(8-2)/(3-17=3
(0*7)*(4*1)=0;(0*7)*84*1)=0
(7-1)*(0/3)=6;(*-1)*(0/3)=6
(0/7)/(4/3)=0;(0/7)/(4/1)=0
(2*))-(0*9)=2;(2*))-(0*5)=2
(3*0)*(4/1)=0;63*0)*(4/1)=0
(7+2)*(9/))=9;(7)2)*(9/))=9
(1*6)+(4-9)=1;(1*6)3(4-9)=1
(0/2)/(6-0)=0;10/2)/(6-0)=0
(4+9)*(5-5)=0;(4+9)*(6-5)=0
(3*0)-(2/1)=4;(3*0/-(2/1)=4
(5/3)/((/6)=2;(5/3)/4(/6)=2
(1-3)-(0-9)=7;(1-3)-(0-9-=7
(3-4)/(3*0)=0;(3-4)/(3*0(=0
(5+0)/(0+1)=5;(5+0)/(0+2)=5
(5-5)+(2/1)=2;+5-5)+(2/1)=2
(8-6)+(2-4)=0;(8-6)0(2-4)=0
(5+9)*(0/2)=0;(5+9)*(//2)=0
(0*3)/(3/9)=0;(0*3)/(379)=0
(7+8)+(0-8)=7;((+8)+(0-8)=7
(8*0)*(2*0)=0;(8*0)*(2*0*=0
(2/1)+(7-4+=5;(2/1)+(7-/+=5
78-4)*(5-4)=4;78-4)*(1-4)=4
(6-*)+(0+3)=2;(*-*)+(0+3)=2
(0-3)*(5*0)=0;(9-3)*(5*0)=0
(9*1)*(0*6)=0;(9*1)*(0*1)=0
(8*0)*(4+2)=0;(8*09*(4+2)=0
(2+6)/(5-6)=9;(2+6)/()-6)=9
(2*2)+(6-2)=8;(2*()+(6-2)=8
(3+2)-(3-0)=2;(3+2)-93-0)=2
(4-+)-(8-9)=3;(4-+)-(879)=3
(*-8)+(5-2)=0;(*-8)+(*-2)=0
(7+5)-(8/0)=4;(7+2)-(8/0)=4
(2+6)-89-5)=4;(*+6)-89-5)=4
(040)*(8/6)=0;(040)*()/6)=0
(0+5)+(1*2)=7;(0+5++(1*2)=7
(0*1)*(9-4)=0;(0*2)*(9-4)=0
(7+3)-(0+2)=6;(7+))-(0+2)=6
(043)*(8*4)=0;(0439*(8*4)=0
(9*0)*00*6)=0;(9*0)*0006)=0
(2*0)+(2*1)=2;(2*0)+(2-1)=2
(7*8)*(0+0)=0;(7*8)*(0+0+=0
(1*3)*(6*3)=6;(1*30*(6*3)=6
(7/7)+(8/4)=3;(7/7)+(854)=3
(3+0)-(3-8-=8;(3+7)-(3-8-=8
(3/4)*(0/5)=0;(2/4)*(0/5)=0
/2*0)+(7+0)=7;/2*0/+(7+0)=7
(1*7)+(5-3)=9;61*7)+(5-3)=9
(7-0)*(0*1)=0;(760)*(0*1)=0
(3-4)*(0/6)=0;(3-4)*(0(6)=0
(2+9)-(5+4)=2;(2+9)-(5+44=2
(3*4)/(5+9)=1;(3*4)/(6+9)=1
(9/9)-(0+0)=1;(9/9)-70+0)=1
(050)/(5*5)=0;4050)/(5*5)=0
(5-1)-(7/7)=3;(5-1)((7/7)=3
(9+4)-(4*1)=9;(9+4)-(4*10=9
(0/12*(0*4)=0;(0/12*(0*43=0
(2+2)+(6-8)=2;(2+2)+(5-8)=2
(6+0)+(6+3)=9;(*+0)+(6+3)=9
(1*6)+(2-5)=3;(1*6)+(4-5)=3
(6-0)*(6/5)=0;(6-0)*(8/5)=0
(0-7)*(0)9)=0;(0-70*(0)9)=0
8/(4/2)=4;8/(//2)=4
(4-3)*(9-0)=9;(443)*(9-0)=9
(3+09*(0+1)=3;(3+09*((+1)=3
(1*8)-(8-4)=4;(1*8(-(8-4)=4
(5+1)-(5+1)=0;65+1)-(5+1)=0
(9+4)-(8+3)=2;(9+40-(8+3)=2
(078)+(4+4)=0;(078)+(4+3)=0
(1+6)-(7-3)=3;(1+6)*(7-3)=3
(4*0)/(4-1)=0;(4*0)/(4-13=0
(0/69*(6+0)=0;(0/69*(-+0)=0
(6-6)*(3-6)=0;(6-6)*63-6)=0
(3/1)+(6-6)=6;(3/3)+(6-6)=6
(5*29+(2-3)=9;(5*29+(2--)=9
(0*8)+(1+3)=4;10*8)+(1+3)=4
(5*0)+(6*1)=6;(5*0)+(6*1(=6
(6/2)*(4/2)=6;(5/2)*(4/2)=6
(8+0)/(2*4)=1;(8*0)/(2*4)=1
(0/4)*(6-4)=0;(0*4)*(6-4)=0
(7*01*(0-8)=0;(7*01*60-8)=0
(9-9)+(5-1)=4;(9-9)+()-1)=4
(5+0)-(6-3)=2;()+0)-(6-3)=2
(9/9)+(8/1)=9;(9/+)+(8/1)=9
(2/8)*(8-8)=0;(2/8)*/8-8)=0
(5/5)+(3+0)=4;(5/5)+(3)0)=4
(//8)*(7-3)=3;(//8)-(7-3)=3
(0*9)*(5/7)=0;(0*9)*()/7)=0
(4-3)+(8-4)=5;(4-3)+(8-))=5
(0+5)+(7-5)=7;(0+5)+(7-5/=7
(709)+(7-3)=2;(709-+(7-3)=2
(1+8)*(3/3)=9;21+8)*(3/3)=9
15-4)-(2-1)=0;15-4)7(2-1)=0
(1-0)+84*1)=5;(1-0)+84*7)=5
(6-6)9(2/6)=0;(6-6+9(2/6)=0
(5-9)+(491)=1;(5-9-+(491)=1
(4(2)-(5+0)=3;(4(2)-(580)=3
30+9)+(2-6)=5;30+9)+(*-6)=5
(2/2)*(0*7)=0;(2/2)*(087)=0
(9/9)-(1-6)=6;()/9)-(1-6)=6
(0//)/(7-3)=0;(02/)/(7-3)=0
(2/2)*(6/3)=6;(2/2)*(6/9)=6
(5-6)*(0-7)=7;*5-6)*(0-7)=7
(2+7)-(685)=8;)2+7)-(685)=8
(1*31+(1*3)=6;(1*312(1*3)=6
(6-6)-01-2)=1;(656)-01-2)=1
(8-4)+(0+3)=7;(8-4)2(0+3)=7
(8-1)-((/6)=6;(8-1)-3(/6)=6
(0/()-(5-8)=3;(0/()-/5-8)=3
(8+0)+(+-7)=7;(8+07+(+-7)=7
(8*6)3(9-9)=0;(8*7)3(9-9)=0
(2+6)+(4-5)=7;(2+6)+((-5)=7
(7*1)-(2-04=5;(7*1)-(2-0-=5
(6/1)+(1*1)=7;(6/1))(1*1)=7
(8+3)-(7+4)=0;(8+34-(7+4)=0
(6/1)-(852)=0;(6/1)-(252)=0
(7-3)-(+*3)=1;(7-35-(+*3)=1
(5-1)+(886)=6;(5-1)+(8864=6
(0*2)*(5*/)=0;()*2)*(5*/)=0
(1/1)-(9-9)=0;(1/1)-49-9)=0
(5/7)*(/*0)=0;(7/7)*(/*0)=0
(5/5)-(6/6)=0;(5/5)-(6/))=0
(1-0)+(1*2)=3;(1-0-+(1*2)=3
(9-8)*(1/1)=1;(--8)*(1/1)=1
/9*8)/(2*9)=4;/998)/(2*9)=4
5+(4+0)=9;5+(*+0)=9
(9/9)*(6-4)=2;(9/9)*(6-/)=2
(5-3)((0/7)=2;(5-3)+(0/7)=2
(4*0)-(0+0)=0;(9*0)-(0+0)=0
-5-7)+(0+8)=6;-597)+(0+8)=6
(4-4)/(7-1)=0;+4-4)/(7-1)=0
(4-8)+(5-1)=0;64-8)+(5-1)=0
(4/4)*(0/9)=0;(4/4)*(0-9)=0
(2+0--(0*3)=2;(2+0--(0*0)=2
99-1)-(5-2)=5;99-1)-(/-2)=5
(9-4)+(0+2)=7;(9-4)+(0/2)=7
(5*2)-+0+2)=8;(5*2)4+0+2)=8
(4+4)*(4-9)=0;34+4)*(4-9)=0
(5+3)-(3-5)=8;(5+3)-(1-5)=8
(6/28+(6-7)=2;(-/28+(6-7)=2
(9-0)-(8-2)=3;(9-0)-/8-2)=3
(9*0)/(7/4)=0;(9*0)((7/4)=0
(7-1))(1+1)=3;(7-1))(191)=3
(9*08-(5-5)=0;(9908-(5-5)=0
(5-4)-(4-7)=5;(5-4)-(9-7)=5
(0/1)/(8/4)=0;(0/1)0(8/4)=0
/8-1)+(0-2)=5;/8-1)+(0-+)=5
(9+3)/(7-49=4;(9+3)/(7649=4
(9/1)/(1+8)=1;(9/1*/(1+8)=1
(1-1)*86-0)=0;(1-1)*86-1)=0
(1-3)+(6*1)=4;(1-3)+/6*1)=4
(8*7)*(0*83=0;(8*7)*()*83=0
80-6)+(6+7)=7;50-6)+(6+7)=7
(6-6)+(8+0)=3;(686)+(8+0)=3
00(9*9)=0;00(9*6)=0
(2*5)-(2+7)=1;(2*5)-(6+7)=1
(3+2)-(3-5)=5;(3+2)-(3-/)=5
(2*3)+(0/73=6;(2*3)+(8/73=6
(-/1)+(7-8)=2;(3/1)+(7-8)=2
(1*0)+(8*0)=0;(1*0)+(4*0)=0
(0*0)+(0+1)=1;(000)+(0+1)=1
(6/2)*(4-4)=0;(6/2)*(4--)=0
(2/2)+31+3)=5;(2/5)+31+3)=5
(7-0)-(0*8)=7;(780)-(0*8)=7
(0*7)*(8*7)=0;(0*70*(8*7)=0
(3-8)+(8+0)=3;(3-8)+18+0)=3
(7*2)+(7+2)=5;(7*2)+(7+))=5
(6+2)*(1+0)=8;-6+2)*(1+0)=8
(9+7))(2*6)=4;(9)7))(2*6)=4
(6/3)2(3-0)=5;(6/3)2(--0)=5
(9+6))(9/1)=6;(9+6))(6/1)=6
(8+9)-(5+7)=5;(8+9/-(5+7)=5
(0/4))(1+7)=0;(014))(1+7)=0
(8-8)*(3-6)=0;(8-*)*(3-6)=0
(0+6)*(4/1)=0;(++6)*(4/1)=0
(0*7)/(6/4)=0;(0*3)/(6/4)=0
(0/5)-40*0)=0;90/5)-40*0)=0
(0-3)*26-6)=0;(0-3)*26-*)=0
(0+6)-(1/0)=5;((+6)-(1/0)=5
(0+7)+(5-7)=5;-0+7)+(5-7)=5
(4+9)-(9-0)=4;(4+9)-(9-08=4
(0+0)*43*0)=0;70+0)*43*0)=0
(0(0)+(5-4)=1;(0(0)+(5-4*=1
(2+5)-(7-4-=4;(2+52-(7-4-=4
(5*1)+(3*1)=8;(-*1)+(3*1)=8
(3*1)/3=1;(3*1)*3=1
(8+1)-(3*1)=6;(8+16-(3*1)=6
(7-4)/5=1;(794)/5=1
(0+4)*(0-0)=0;(0+4)*(0-08=0
(2+4)/51+5)=1;(2+4)/)1+5)=1
(5/1)/(6-14=1;(5(1)/(6-14=1
(2/8)*(1-1)=2;(2/8)*31-1)=2
(2-0)-(0*1)=2;(6-0)-(0*1)=2
(8+6)-(2+6)=6;(8+))-(2+6)=6
(1*2)-(1*7)=7;((*2)-(1*7)=7
(0*1)+(3*2)=6;(0*1)+(382)=6
(1*4)*(0*6)=0;(1*))*(0*6)=0
(2*-)/7=2;()*-)/7=2
(9-5)-(4-4)=4;(9-5+-(4-4)=4
(9-8)*(3*2)=6;(9-8)*43*2)=6
(3*1)*(9*0)=0;(381)*(9*0)=0
(3*5)-(5+1)=9;(3*5)-(3+1)=9
(2*6)-(954)=7;(2*6)-(950)=7
(8-8)*(9+6)=0;(8-8)*(9+60=0
(8-0)-(8/48=6;(8-0)-(8/43=6
(5-5)+(5*6)=0;(5-5)+65*6)=0
(-*2)-(8*2)=2;(-*2)-*8*2)=2
(7-1)+(4-8)=2;(7-1)+(4-2)=2
(5-6)/(1-2)=1;(5-6)/31-2)=1
(0/3)-(0*2)=0;(0/3)((0*2)=0
(6*3)/(8+1)=2;(6*3)/(-+1)=2
00+6)+(0/3)=6;00+6)+(0(3)=6
(7-2)-(0/2)=5;(762)-(0/2)=5
(5-0)-(0/8)=5;(5-0)6(0/8)=5
(9+3)/(2+2)=3;(9+3)/52+2)=3
(8--)-(9-9)=2;(4--)-(9-9)=2
(7+9)/4=4;(749)/4=4
(4-6)+(7-5)=0;(426)+(7-5)=0
(0/7)-/2-9)=7;(0/*)-/2-9)=7
(0*3)+(1+*)=9;(023)+(1+*)=9
(4-1)*(5/5)=0;(4-1)((5/5)=0
(6-7)+(5+1)=5;(6-7/+(5+1)=5
(4*0)+(1*4)=4;(4*0)+(1*))=4
(4/8)*(0*7)=0;(4/87*(0*7)=0
(0*6)*(3-4)=0;(0*6)*(1-4)=0
(2/8)*(1-5)=0;(2/))*(1-5)=0
(3/8)5(5*0)=0;(3/8)5(5*9)=0
(8)0)-(5-8)=3;(8)0)-(5-+)=3
1+(1+7)=9;1+(1+7(=9
(2*2)-(3/3)=3;(2*2)-(3/33=3
(0/3)++4/2)=2;(0//)++4/2)=2
(0/6)*(5-4)=0;*0/6)*(5-4)=0
(7*0)0(0-1)=1;(7*0)6(0-1)=1
(4+4)*(1*1)=8;(4+4)*(1)1)=8
(0*1(*(4/7)=0;(0*1(*(4/))=0
(0*0)/(7*9)=0;(0*0)/(3*9)=0
(1*9)/(1-05=9;(1*9)+(1-05=9
13+7)*(2*0)=0;13+7)*(250)=0
((/1)-3=4;((81)-3=4
(6-/)+(0+2)=4;(6-/)-(0+2)=4
(5-5)2(7/9)=0;(5-5)2(7/9/=0
(6-1)/(5*1)=1;(6-1-/(5*1)=1
(6/2)-(6-7)=3;(6/2)-(6-78=3
(3-8))(0*5)=0;(3-8))10*5)=0
(2+1)*(0*1)=0;(2+1)*(0*0)=0
(054)+(1*9)=9;(854)+(1*9)=9
(3-0)-(4-8)=9;(3-0)-(4/8)=9
(1-7)+(6+2(=2;(1-7)+(6+-(=2
(0*3)+(1*85=8;(0*3)++1*85=8
(9/6)*(0(6)=9;(946)*(0(6)=9
(3-8)*(0*5)=0;(3-8))(0*5)=0
(0/4)/(5*6)=0;(0/4)/(566)=0
(2+6)+((-5)=7;(296)+((-5)=7
/8/1)/(3+5)=1;/8/1)/(3+54=1
4/(2*1)=2;4/(2*1*=2
(0/9)*-7-6)=0;(0/9)*-7-()=0
(8-1)-(2+3)=2;(8-12-(2+3)=2
-7-8)+7=6;47-8)+7=6
(0*6)*(5+55=0;-0*6)*(5+55=0
(0/7)+(0/56=0;(0/7)7(0/56=0
(1+0)-(4-47=1;(1+0)-(4547=1
(4-4)5(5+5)=0;(4-/)5(5+5)=0
(0*1)/(5-10=0;(0*1)/(5710=0
(6-3)*(6-4)=6;(6-3)*/6-4)=6
(0/2)((3/5)=0;(062)((3/5)=0
(404)*(6/3)=2;(404)*(6/3+=2
(1+6)*(4-3)=7;(1+6)/(4-3)=7
(0*49/(9/6)=0;((*49/(9/6)=0
(6*5)*(6-6)=0;(6*5)*(6-63=0
(049)+(9-1)=8;(049)+(5-1)=8
(4-2)*(2/7)=0;(4-2)*(2/7*=0
(2+3)+(0/8*=5;(2+3)+(0/2*=5
(369)+(2*7)=8;8369)+(2*7)=8
(0/8)-(7-8)=1;((/8)-(7-8)=1
(0*7)/(3*4)=0;(0*7))(3*4)=0
()+0)/1=9;()+09/1=9
(4-43*(5*6)=0;(4-43*15*6)=0
(4/8)*(2+8)=5;(4/8)4(2+8)=5
(7+2)-(5+49=0;(1+2)-(5+49=0
(3+0)*(8*0)=0;(3+*)*(8*0)=0
(2*0)*(4-1)=0;(2*0)*(2-1)=0
(3-3)*(5*6)=0;(3-34*(5*6)=0
(5-5)/(7+6)=0;(5-5)/(7+))=0
(0/3)*(8*5)=0;(0/3)*(8*()=0
(7-7)+(6-6)=0;(797)+(6-6)=0
(3+0)*(0+1)=3;(3+09*(0+1)=3
(852)/(6+4)=1;(852)/(3+4)=1
()+4)-6=3;()+44-6=3
(0-7)+(5+8)=6;+0-7)+(5+8)=6
(7/7)-(8-9)=2;(7/7)-(+-9)=2
(2-))*(4-4)=0;(29))*(4-4)=0
(5-3)-(141)=1;(5-3)-(341)=1
(1*7)*(0*6)=0;(1*7)*(0-6)=0
(7/1)-23/3)=6;(751)-23/3)=6
(7*0)2(6-1)=0;(7*0)((6-1)=0
(1-4)/(5/3)=3;(1-4)/(553)=3
(2-/)*(0-1)=2;(3-/)*(0-1)=2
09(1+6)=7;07(1+6)=7
(8-8)*(5*4)=0;68-8)*(5*4)=0
(0*7)/(7+4)=0;(0*7)/(7(4)=0
(9*0)-(0*9)=0;(9*0)-(0*9-=0
(0/6)/(2*1)=0;(0/6)//2*1)=0
(7+5)*(0*6)=0;(7+5)*70*6)=0
(902)-(7-6)=6;(902)-(7-8)=6
(5*2)/(3+2)=2;(5*2)/((+2)=2
53-1)*(6/3)=4;53-1)*(6)3)=4
(9-9)*(5/3)=0;(9-9)1(5/3)=0
(7-3)*(0/6)=0;(8-3)*(0/6)=0
(3-3)*(7--)=0;(3-3)*(7-2)=0
(4/2)+(8*1)=8;(4/))+(8*1)=8
(5-1)+(9-4)=9;(5-1)+)9-4)=9
(7-8)+(7+2)=8;(7-8)+(7+28=8
(1/1)+5=6;41/1)+5=6
((*9)-(7-6)=8;()*9)-(7-6)=8
(4-1)+(7*1)=3;(4-1)+(7/1)=3
(0//)*(4*7)=0;(0//)*(4*2)=0
(6+3)*(0/5)=0;(6+31*(0/5)=0
(8/8)-(598)=4;()/8)-(598)=4
(9-1)+(3/1)=8;(9-1)+(351)=8
(8*0)0(7+9)=0;(8*0)0(7+()=0
(6-8)*(0-0)=0;(6-8)*(0-5)=0
(3-3)*(2/5)=0;(3-3)*62/5)=0
(0-5)-(0-9)=4;(0-5)-50-9)=4
(7-1)+(2-0)=8;(7-1)+92-0)=8
(4*0)*(0*6)=0;(4*-)*(0*6)=0
(0+1)+(7/7)=2;(0+1)+(7/5)=2
(3-1)+(7-4)=5;(3-1)+(--4)=5
1+(4/13=5;1+(4/19=5
(7+3)*(3/6)=5;(743)*(3/6)=5
(5+6)-(8/2)=7;(5+7)-(8/2)=7
(5/5)-(1/3)=0;(5/5*-(1/3)=0
(6+0)-80*3)=6;(6+0)-+0*3)=6
40*8)/(3/5)=0;40*8)/(3*5)=0
91-5)+(7+6)=9;96-5)+(7+6)=9
(0/6)+(8-6)=2;(//6)+(8-6)=2
04+5)-(7-6)=8;04+5)-(7-3)=8
2*(2-1)=3;2*(3-1)=3
(0*9)*(3+2)=0;(0*9)5(3+2)=0
894=4;899=4
(6+2)*(2*0)=0;(0+2)*(2*0)=0
(3+4)5(0+1)=8;(3+425(0+1)=8
(3*7)-(7*2)=7;(3*4)-(7*2)=7
(4-))+(5-4)=2;(4-)2+(5-4)=2
(*-0)-(2-7)=5;(+-0)-(2-7)=5
(0+2)+(1-2)=1;(0++)+(1-2)=1
(0-0)*(819)=0;(0-0)*(819/=0
(4-1)+5=8;(491)+5=8
(0+8*-(2-2)=8;(0+8*-(0-2)=8
(5++)-(5-2)=3;(5++)-(5(2)=3
(5-0)-(3+0)=2;(5-0)-03+0)=2
(3+0)-(0/7)=3;(3+0)-()/7)=3
-5/1)/(5/8)=8;-5/1)/45/8)=8
(5*7)*(6/6)=0;(5*7)*(646)=0
(9-3)+(1*3)=9;(903)+(1*3)=9
(251)+(1+5)=7;(251)+(1+5-=7
(0+0)-(1-4)=3;(0+0)2(1-4)=3
(4*3)*()-3)=0;54*3)*()-3)=0
(+*3)-(7-3)=8;(+*3)-(9-3)=8
(4*0)*0=0;(4*0)80=0
(4*5)/(4+6)=2;(4*5)2(4+6)=2
(3+0)*(0*2)=0;(3+0)*(6*2)=0
(4-2)+(6*1)=8;(4-2)2(6*1)=8
(9+1)/(2*5)=1;(9+1)3(2*5)=1
(7/7)8(0+5)=6;(7/7)8(025)=6
(2-2)*(4/9)=0;(2-2)*(419)=0
(6+2)/(8+0)=1;(642)/(8+0)=1
(9/9)-(0*1)=1;99/9)-(0*1)=1
(5*0)+(8-1)=7;(510)+(8-1)=7
66/3)*(3-1)=4;66/3)*(3-6)=4
(4+2)+(5/5)=7;(4+2)+(5/54=7
00*4)+3=3;00*4)+7=3
6*(0*7)=0;6*(0*76=0
(3-37*(1+1)=0;(3-(7*(1+1)=0
(6*05*(9*0)=0;26*05*(9*0)=0
-2-8)+(3+6)=3;-6-8)+(3+6)=3
(583)*(0+0)=0;(593)*(0+0)=0
(3-4)+(0+9)=8;(3-4)+(0+9*=8
(520)+(8/4)=2;(520*+(8/4)=2
(9-0)+(5-8)=6;(9*0)+(5-8)=6
(5*5)*(6*5)=0;(5*5)*(6*5*=0
(1-))+(8+3)=6;(2-))+(8+3)=6
(285)-(6/6)=9;7285)-(6/6)=9
(3+95-(9-6)=9;(-+95-(9-6)=9
(2-1)*(1*7)=7;((-1)*(1*7)=7
(0/8)+(7--)=2;(7/8)+(7--)=2
(0*3)/(0+6)=0;40*3)/(0+6)=0
(9+81-(6+2)=9;(9+*1-(6+2)=9
(4/4)/(8+8)=1;44/4)/(8+8)=1
(1/7)*(0**)=0;(1/7)*(0*()=0
(4*1)8(8/4)=2;(4*198(8/4)=2
(8-5)-2=1;(815)-2=1
9-(0+5*=4;9-(0/5*=4
(2-3)+(9/1)=8;(2-3)+(931)=8
(7--)+(5+2)=7;(7--9+(5+2)=7
(1+5)++4-9)=1;(1+5)++*-9)=1
(9-3)+8=5;(2-3)+8=5
(1*0)*(6*3)=0;(1*0)*06*3)=0
(4/2)+(3+0)=5;(4/2)+(3+0/=5
(0+8)-(9*7)=6;(0+8)-(9*9)=6
(1+9)*(6-6)=0;(1+9**(6-6)=0
(6+1)-(3-41=8;(6+1)-(7-41=8
(0/6)+-6-5)=1;(096)+-6-5)=1
(6-6)/(9-6)=0;(6-6)/(976)=0
(032)+(3+3)=6;(032)+03+3)=6
(4-1)*(6-6)=0;(481)*(6-6)=0
(2*0)/(6-3)=0;(6*0)/(6-3)=0
(6-52-(5-6)=2;(6-52-(--6)=2
(0+0)*(9-0)=0;(0+0)*(*-0)=0
(1*4)-(9-7)=2;(1*4)7(9-7)=2
(6*0)/(3+0)=0;(7*0)/(3+0)=0
(6*0)/(8*3)=0;(6*0)/(8*3-=0
(2*0)/(758)=0;(2*-)/(758)=0
1-(7-8)=6;1-(7-/)=6
33*0)/(1/6)=0;33*0)/(3/6)=0
(2-0)+(7-0)=9;(9-0)+(7-0)=9
(4+0)*(5*5)=4;()+0)*(5*5)=4
(1/3)*(3*6)=6;(1/3)*(9*6)=6
(0*4)/(4+5-=0;(0*))/(4+5-=0
(5-8)+(5+5)=7;(5-8)7(5+5)=7
//(4/4)=0;//*4/4)=0
(1-1)-(4-4)=1;(1-1)1(4-4)=1
(1-4)+(6+2)=5;(+-4)+(6+2)=5
(2*0(*(7*7)=0;(260(*(7*7)=0
(6/5)*(0*1)=0;(6/5-*(0*1)=0
-9*8)/(2*4)=9;-0*8)/(2*4)=9
(1*1)+(2-06=3;(1*-)+(2-06=3
(1*0)/01-8)=0;(1/0)/01-8)=0
(1-1)*(9/7)=0;-1-1)*(9/7)=0
(3+6)*(2*0)=0;(3+7)*(2*0)=0
(6-2)+(4-5)=3;((-2)+(4-5)=3
(5/5)-(1*9)=9;(595)-(1*9)=9
(0+7)-(5/1)=2;(087)-(5/1)=2
(9+4)-(9/1)=4;(9+4)-(9(1)=4
(6-0)/(767)=6;(6-0)/9767)=6
(5-8)-(1-6)=2;(5-8))(1-6)=2
53*7)*(8-8)=0;53*7)4(8-8)=0
(2/2)+(7*0)=1;32/2)+(7*0)=1
(8*5)/(4*2)=5;28*5)/(4*2)=5
(0+1)-(2-7)=6;(0+1)-12-7)=6
(7-8)+(6-0)=5;(7-8)+(6)0)=5
(2/2)-(2*0)=1;(2/2)-(2*07=1
(9+5)/(2*7)=1;(9+5)/(9*7)=1
(8-8)*(8/4)=0;(8-8)*(2/4)=0
26-2)+(4*1)=8;26-21+(4*1)=8
(8/2)/(0+1)=4;(8/2)/(9+1)=4
(3-3)*(1*9)=0;(3(3)*(1*9)=0
(0*2)+(1*66=6;(0*2)+(1*67=6
(2-2)*(8/5)=0;(2-2)*(8/52=0
(3/1)+(5/1)=8;(3/1)+(5/*)=8
(7*0)*(8+3)=0;(7*7)*(8+3)=0
(5+97-(8+5)=1;(5+67-(8+5)=1
(1-1)*(1+7)=0;(1-1)*()+7)=0
(2+4)/(3/3)=6;(2+4)/(353)=6
(1-1)*(9/4)=0;(1-1)*49/4)=0
(4-8)/(0-4)=1;(4(8)/(0-4)=1
(3*-)/(1*2)=9;(3*-)/(4*2)=9
(8+9(*(3*0)=0;(8+9(/(3*0)=0
(0-0)-(7-9)=0;(/-0)-(7-9)=0
(2+4)-(3+0)=3;(2+4)-(300)=3
(6+3)/(3/2)=6;(6+3)0(3/2)=6
48*0)/(9/6)=0;48*0)/(9/7)=0
(1-9*+(2*8)=8;41-9*+(2*8)=8
(0*9)/(6+07=0;(0*9-/(6+07=0
(3-3)/(6*5)=0;(3-3)/(6*2)=0
(7/8)*(8-0)=7;(7/8)*(890)=7
(930)+(2+3)=5;(930)3(2+3)=5
(6-6)*(7+3(=0;(6-6)*(703(=0
(7-0)5(7/1)=1;/7-0)5(7/1)=1
(2*6)*(1//)=3;(2*6)*(///)=3
(3*1)*(0+3)=6;(3*1)-(0+3)=6
(1(1)+(7-7)=1;(1(11+(7-7)=1
(9/95*(3+2)=5;(9/95*(/+2)=5
(2*1)+(0*05=2;(2*1)+(0905=2
(7*1)-(8-67=5;(7*1)+(8-67=5
(9+7)-(2+7)=7;(907)-(2+7)=7
(6*2--(2*4)=4;(6*)--(2*4)=4
(0*4)*(6-6)=0;(0*4)*(6--)=0
(1+5)-(1/1)=5;(1+52-(1/1)=5
0-(0/5)=0;0-(0//)=0
(6*9)*(0/2)=0;(6*0)*(0/2)=0
(2-8)/(3-4)=6;(2-8)/((-4)=6
(0*0)9(6*9)=0;(080)9(6*9)=0
(550)/(6*9)=0;(550)/(6*3)=0
+6/4)*(9-9)=0;+6+4)*(9-9)=0
(6+2)-(2+2/=4;(6+2)-(2+27=4
(1*1)+(1/0)=2;(1*1)+(1/9)=2
(6(6)/(3*7)=0;(3(6)/(3*7)=0
(0*9)+(9*2)=0;(0*9)+(9*2*=0
(7-3)+(4-2)=6;(7-3)+94-2)=6
(4-35*(0/2)=0;(4-35*(0/5)=0
(4-0)-(7-6)=3;94-0)-(7-6)=3
(0*6)**0+6)=0;(086)**0+6)=0
(1*5)-(0+3)=2;(1*5)-(0+8)=2
(4*0)+(9*1)=3;(1*0)+(9*1)=3
(4+1)/(5-4)=5;(4+1)/(5-4/=5
(9*0)-(2*0)=0;(9*0)-92*0)=0
(0*8)*(2/9)=0;(0*8)*(299)=0
(5-6)-(4-6)=5;(5-9)-(4-6)=5
(7-6)*(5*0-=0;/7-6)*(5*0-=0
(9*0)/(1+7)=0;(9*0)/(1+4)=0
(6+1)*(9*7)=0;(6+1)*(9*71=0
(4*0)+(2*0)=0;(4*0)+(**0)=0
(5/1)+0=5;(551)+0=5
(2*6)-(9-4)=7;(2*6)-(954)=7
(0*5)6(7/1)=7;(0*5)6(771)=7
19*0)/(0+7)=0;19*0)/(2+7)=0
(0-3)+(3+4)=4;(0-3)+(3+42=4
(3-5)+(7*1)=5;(3-5)+-7*1)=5
(0/6)/(8/2)=0;(0/6)/(8/29=0
(0+3)/(9/*)=2;(0+3)/(99*)=2
(0/9)*(8-2)=0;(0/9-*(8-2)=0
(6/1)-(1*2)=4;(6/10-(1*2)=4
(0+3)+60/5)=3;(0+3)+60/8)=3
0/(3-9)=0;0/(3-94=0
(8-05-(7*0)=8;(8-05-(6*0)=8
(7*2)/(-+0)=2;(7*2)/(-+4)=2
(0-9)+(8+2)=1;(0-9)+(8+29=1
(5*0)/(2+7)=0;-5*0)/(2+7)=0
(0*1)2(8-5)=0;)0*1)2(8-5)=0
(9-2)*(6-5)=7;79-2)*(6-5)=7
