(4/4)*(9*4)=36;(5+5)/(0/5)=47
(2-1)+(4-4)=1;(3*2)-(5*5)=2
(0/7)/(9-7)=0;(1+8)+(0*8)=1
(2*4)+(9+2)=19;(3/5)-(0-3)=20
(4+8)+(0-0)=12;(5-9)-(1*1)=23
(4*5)+(0+2)=22;(5/6)-(1-3)=33
(7*8)*(8*8)=3584;(8/9)/(9/9)=4695
(0-5)+(1*7)=2;(1*6)-(2/8)=3
(1+7)*(9/6)=12;(2-8)/(0+7)=23
(9*7)+(5+0)=68;(0/8)-(6-1)=79
(3-2)+2=3;(4*3)-3=4
8*(6/3)=16;9/(7+4)=27
(1/1)*(3+9)=12;(2+2)/(4-0)=23
(3-3)/(2*6)=0;(4*4)+(3/7)=1
(1+5)+(4-4)=6;(2-6)-(5*5)=7
(1/1)-(1-9)=9;(2+2)*(2*0)=0
(7+7)/(2+5)=2;(8-8)+(3-6)=3
(8-5)+(6*7)=45;(9*6)-(7/8)=56
(7/1)+(2+7)=16;(8+2)-(3-8)=27
(9-3)*(2+2)=24;(0*4)/(3-3)=35
(4*5)-(1*6)=14;(5/6)*(2/7)=25
(8*7)/(8-6)=28;(9/8)+(9*7)=39
(4/1)*(9-2)=28;(5+2)/(0*3)=39
(1-2)+(2+2)=3;(2*3)-(3-3)=4
(5*5)*(6+7)=325;(6/6)/(7-8)=436
(8+5)-(0-3)=16;(9-6)*(1*4)=27
(4+0)*(9+0)=36;(5-1)/(0-1)=47
(5+3)+(2*0)=8;(6-4)-(3/1)=9
(6-5)+(9+1)=11;(7*6)-(0-2)=22
(6+6)+(5+2)=19;(7-7)-(6-3)=20
(6-0)*(4/3)=8;(7*1)/(5+4)=9
(3*1)*(9*9)=243;(4/2)/(0/0)=354
(5+3)*(6+7)=104;(6-4)/(7-8)=215
(7-0)*(0/9)=0;(8*1)/(1+0)=1
(5*3)-(4-0)=11;(6/4)*(5*1)=22
(4/1)+(7+8)=19;(5+2)-(8-9)=20
(8-3)*(0/3)=0;(9*4)/(1+4)=1
(3*7)-(9-9)=21;(4/8)*(0*0)=32
(0/4)*3=0;(1+5)/4=1
(7*4)*(8*0)=0;(8/5)/(9/1)=1
3/(3/1)=1;4+(4+2)=2
(4-1)+(3-4)=2;(5*2)-(4*5)=3
(2*6)*(2*3)=72;(3/7)/(3/4)=83
(1+2)*5=15;(2-3)/6=26
(2*6)-(8*1)=4;(3/7)*(9/2)=5
(6+2)-(0/9)=8;(7-3)*(1+0)=9
(3+9)-(3+7)=2;(4-0)*(4-8)=3
(8-6)+(3*0)=2;(9*7)-(4/1)=3
(0+4)*(8/2)=16;(1-5)/(9+3)=27
(4-7)-(0-6)=3;(5*8)*(1*7)=4
5+(6+6)=17;6-(7-7)=28
(1*7)+1=8;(2/8)-2=9
(2*5)*(6+4)=100;(3/6)/(7-5)=211
(6+6)+(8-9)=11;(7-7)-(9*0)=22
(1*8)*(9+8)=136;(2/9)/(0-9)=247
(4+4)+(5*0)=8;(5-5)-(6/1)=9
(5*9)-(6-0)=39;(6/0)*(7*1)=40
(9-2)+(7*9)=70;(0*3)-(8/0)=81
(9-4)*(8/4)=10;(0*5)/(9+5)=21
(9-9)/(4/6)=0;(0*0)+(5+7)=1
(6*7)-(7+1)=34;(7/8)*(8-2)=45
(3-6)+(2+2)=1;(4*7)-(3-3)=2
(9-7)*(0+7)=14;(0*8)/(1-8)=25
(0*5)/(2+1)=0;(1/6)+(3-2)=1
(6+4)+(4-6)=8;(7-5)-(5*7)=9
(6/1)+(9+6)=21;(7+2)-(0-7)=32
(4+5)*(6+2)=72;(5-6)/(7-3)=83
(3+5)-(9-7)=6;(4-6)*(0*8)=7
(1*0)/(1+7)=0;(2/1)+(2-8)=1
(8/2)*(8/1)=32;(9+3)/(9+2)=43
(0/2)+(1*7)=7;(1+3)-(2/8)=8
(0*8)+(7+2)=9;(1/9)-(8-3)=0
(2*2)-(4/2)=2;(3/3)*(5+3)=3
(2+8)/(3+2)=2;(3-9)+(4-3)=3
(8-3)-(0*0)=5;(9*4)*(1/1)=6
(1/2)*(3*2)=3;(2+3)/(4/3)=4
(4-4)*(4/3)=0;(5*5)/(5+4)=1
(0+1)-(0*6)=1;(1-2)*(1/7)=2
(0/6)*(8/6)=0;(1+7)/(9+7)=1
(2-4)+(3+5)=6;(3*5)-(4-6)=7
5+(7+2)=14;6-(8-3)=25
(7-4)+(1+7)=11;(8*5)-(2-8)=22
(5-0)+(5*8)=45;(6*1)-(6/9)=56
(2*0)*(9-8)=0;(3/1)/(0*9)=1
(9+8)-(8+7)=2;(0-9)*(9-8)=3
(4*5)+(8-0)=28;(5/6)-(9*1)=39
(7+9)*(2*3)=96;(8-0)/(3/4)=07
(0+3)-(2+0)=1;(1-4)*(3-1)=2
(9*9)+(4-4)=81;(0/0)-(5*5)=92
(9-7)*(5-5)=0;(0*8)/(6*6)=1
(4+3)+(3*1)=10;(5-4)-(4/2)=21
(9*2)/(9/9)=18;(0/3)+(0+0)=29
(4+4)+6=14;(5-5)-7=25
(7*8)-(2-7)=61;(8/9)*(3*8)=72
(1+1)/(1/4)=8;(2-2)+(2+5)=9
(9*0)+(7*2)=14;(0/1)-(8/3)=25
(2-5)*(3-6)=9;(3*6)/(4*7)=0
(9*7)-(0-1)=64;(0/8)*(1*2)=75
(7+1)*2=16;(8-2)/3=27
9+(7+4)=20;0-(8-5)=31
(3*2)+(4-2)=8;(4/3)-(5*3)=9
(0+8)+(4*5)=28;(1-9)-(5/6)=39
(0+4)*(6*5)=120;(1-5)/(7/6)=231
5*(4*7)=140;6/(5/8)=251
(2*3)*(8+3)=66;(3/4)/(9-4)=77
(5+4)+(5+5)=19;(6-5)-(6-6)=20
(3+8)-(0+4)=7;(4-9)*(1-5)=8
(9*0)*(1/1)=0;(0/1)/(2+2)=1
(0+7)*(5+0)=35;(1-8)/(6-1)=46
(4*3)*(9/4)=27;(5/4)/(0+5)=38
(3*4)*(3+1)=48;(4/5)/(4-2)=59
(4-4)+(1+7)=8;(5*5)-(2-8)=9
(8+1)/(4/8)=18;(9-2)+(5+9)=29
(8+6)-(4-6)=16;(9-7)*(5*7)=27
(2-2)/(6*9)=0;(3*3)+(7/0)=1
(0/2)-(4-4)=0;(1+3)*(5*5)=1
(4+9)-(5-2)=10;(5-0)*(6*3)=21
(9+3)*(5+9)=168;(0-4)/(6-0)=279
(5*0)*(3*5)=0;(6/1)/(4/6)=1
(4/4)/(1/2)=2;(5+5)+(2+3)=3
(5+1)-(4-0)=2;(6-2)*(5*1)=3
(8-0)-(5+3)=0;(9*1)*(6-4)=1
(4*2)+(4-9)=3;(5/3)-(5*0)=4
(7+5)*(3+2)=60;(8-6)/(4-3)=71
(9+3)*(0+4)=48;(0-4)/(1-5)=59
(9+1)-(0-7)=17;(0-2)*(1*8)=28
(8-1)-(4/1)=3;(9*2)*(5+2)=4
(4-0)/(4/7)=7;(5*1)+(5+8)=8
(2+9)/(1/2)=22;(3-0)+(2+3)=33
(4+6)+(3+2)=15;(5-7)-(4-3)=26
(7/8)*(2*4)=7;(8+9)/(3/5)=8
(0+7)+(5+3)=15;(1-8)-(6-4)=26
(2-5)+(9*8)=69;(3*6)-(0/9)=70
(4+9)*(1+1)=26;(5-0)/(2-2)=37
(8-0)*(6+1)=56;(9*1)/(7-2)=67
(4+9)*(3+2)=65;(5-0)/(4-3)=76
(9*7)-(0/9)=63;(0/8)*(1+0)=74
(3*4)+(4*3)=24;(4/5)-(5/4)=35
(7/7)-(0*4)=1;(8+8)*(1/5)=2
(4*1)+(9-7)=6;(5/2)-(0*8)=7
(0*0)*(1/4)=0;(1/1)/(2+5)=1
(6-6)/(8/4)=0;(7*7)+(9+5)=1
(6*5)-(3+9)=18;(7/6)*(4-0)=29
(1*2)+(2-2)=2;(2/3)-(3*3)=3
(0*8)/(4-5)=0;(1/9)+(5*6)=1
(3*5)*(9*5)=675;(4/6)/(0/6)=786
(0+6)-(4-5)=7;(1-7)*(5*6)=8
(9+7)+2=18;(0-8)-3=29
(6-7)*(1-5)=4;(7*8)/(2*6)=5
(0+3)-(2-5)=6;(1-4)*(3*6)=7
(8/5)*(7-7)=0;(9+6)/(8*8)=1
(9*6)+(6+6)=66;(0/7)-(7-7)=77
(9+7)-(4+1)=11;(0-8)*(5-2)=22
(0/7)+(5*3)=15;(1+8)-(6/4)=26
(7+9)-(5+1)=10;(8-0)*(6-2)=21
(5+4)/(6+3)=1;(6-5)+(7-4)=2
(8*9)+(2+2)=76;(9/0)-(3-3)=87
(7/7)*(2+7)=9;(8+8)/(3-8)=0
4+(0-3)=1;5-(1*4)=2
(1*9)+(8*6)=57;(2/0)-(9/7)=68
(3*4)/(8/8)=12;(4/5)+(9+9)=23
(3*3)+(8*4)=41;(4/4)-(9/5)=52
(7*7)/(6-5)=49;(8/8)+(7*6)=50
(0*6)/(9-6)=0;(1/7)+(0*7)=1
(2+6)/(9-7)=4;(3-7)+(0*8)=5
(7-3)+(4*4)=20;(8*4)-(5/5)=31
(4*4)*(8+1)=144;(5/5)/(9-2)=255
(3*1)*(0/9)=0;(4/2)/(1+0)=1
(6*1)*(4+3)=42;(7/2)/(5-4)=53
(5*9)-(8*1)=37;(6/0)*(9/2)=48
(5-1)*(1/1)=4;(6*2)/(2+2)=5
(4*3)+(6-8)=10;(5/4)-(7*9)=21
(7+1)-(0*3)=8;(8-2)*(1/4)=9
(9-1)-(0*8)=8;(0*2)*(1/9)=9
(6-3)*3=9;(7*4)/4=0
(3/3)-(5-7)=3;(4+4)*(6*8)=4
(1+1)+(0*5)=2;(2-2)-(1/6)=3
(8*2)+(1*4)=20;(9/3)-(2/5)=31
(1+4)-(3-3)=5;(2-5)*(4*4)=6
(7-7)+(2*8)=16;(8*8)-(3/9)=27
(6*9)-(1+7)=46;(7/0)*(2-8)=57
2/(9-8)=2;3+(0*9)=3
(5*0)*(8/7)=0;(6/1)/(9+8)=1
(2-2)/(7-4)=0;(3*3)+(8*5)=1
(2*7)+(3-7)=10;(3/8)-(4*8)=21
(0/7)/(5*1)=0;(1+8)+(6/2)=1
(5+0)-(0*2)=5;(6-1)*(1/3)=6
(0*0)/(1/1)=0;(1/1)+(2+2)=1
(6*9)-(9-5)=50;(7/0)*(0*6)=61
(9+6)+(3+0)=18;(0-7)-(4-1)=29
(8/1)+(2+0)=10;(9+2)-(3-1)=21
(1*8)-(2/2)=7;(2/9)*(3+3)=8
(6+8)+(5+5)=24;(7-9)-(6-6)=35
(8*1)+(1/1)=9;(9/2)-(2+2)=0
(0*6)/(7/1)=0;(1/7)+(8+2)=1
(1+4)*(2+0)=10;(2-5)/(3-1)=21
(3*7)+(7+9)=37;(4/8)-(8-0)=48
(8*1)+(0/6)=8;(9/2)-(1+7)=9
(9-2)+(7*7)=56;(0*3)-(8/8)=67
(2*7)+(0-2)=12;(3/8)-(1*3)=23
(4*1)*(1*0)=0;(5/2)/(2/1)=1
(5*2)+(2*9)=28;(6/3)-(3/0)=39
(3-3)*6=0;(4*4)/7=1
(3+2)/(1/2)=10;(4-3)+(2+3)=21
(1*5)+(8+9)=22;(2/6)-(9-0)=33
(5-7)-(4-6)=0;(6*8)*(5*7)=1
(7*5)*(4+6)=350;(8/6)/(5-7)=461
(7+5)/(9+3)=1;(8-6)+(0-4)=2
(0-0)+5=5;(1*1)-6=6
(8*3)-(2+6)=16;(9/4)*(3-7)=27
(3-0)*(8+1)=27;(4*1)/(9-2)=38
(4*1)*(5-4)=4;(5/2)/(6*5)=5
(8/3)*(0/2)=0;(9+4)/(1+3)=1
(2+3)-(0+1)=4;(3-4)*(1-2)=5
(9+2)-(8-8)=11;(0-3)*(9*9)=22
(1/1)+(6+3)=10;(2+2)-(7-4)=21
(0/3)+(0/5)=0;(1+4)-(1+6)=1
(0-2)+(3+3)=4;(1*3)-(4-4)=5
(8-5)*(5+3)=24;(9*6)/(6-4)=35
(0*8)+(3+1)=4;(1/9)-(4-2)=5
(0*7)+(7*7)=49;(1/8)-(8/8)=50
(5*1)+(2*7)=19;(6/2)-(3/8)=20
(7+8)-(8/8)=14;(8-9)*(9+9)=25
(5/1)*(3*1)=15;(6+2)/(4/2)=26
(3+2)/(2-1)=5;(4-3)+(3*2)=6
(4/2)+(3-4)=1;(5+3)-(4*5)=2
(3+9)*(0/9)=0;(4-0)/(1+0)=1
(7+4)*(1*5)=55;(8-5)/(2/6)=66
(0-9)+(9*9)=72;(1*0)-(0/0)=83
(2*3)/(9/3)=2;(3/4)+(0+4)=3
(9*5)+(0/4)=45;(0/6)-(1+5)=56
(5-4)+(6*0)=1;(6*5)-(7/1)=2
(8-0)+(8-2)=14;(9*1)-(9*3)=25
(9+0)-(6-0)=3;(0-1)*(7*1)=4
(7-4)*(1*8)=24;(8*5)/(2/9)=35
(4/4)+(3*2)=7;(5+5)-(4/3)=8
(4+2)/(5/5)=6;(5-3)+(6+6)=7
(9+3)*(4*0)=0;(0-4)/(5/1)=1
(9*8)*(3+8)=792;(0/9)/(4-9)=803
(5-4)+(6/1)=7;(6*5)-(7+2)=8
(5-0)*(4*5)=100;(6*1)/(5/6)=211
(5-5)-(6-9)=3;(6*6)*(7*0)=4
(3+4)*(8/7)=8;(4-5)/(9+8)=9
(7-0)/(2-1)=7;(8*1)+(3*2)=8
(5+8)-(2+4)=7;(6-9)*(3-5)=8
(9/1)*(5*3)=135;(0+2)/(6/4)=246
(9*0)/(2-0)=0;(0/1)+(3*1)=1
(8+6)+(5+6)=25;(9-7)-(6-7)=36
(6-1)*(3+0)=15;(7*2)/(4-1)=26
(2/1)+(2*9)=20;(3+2)-(3/0)=31
(8/1)-(0/3)=8;(9+2)*(1+4)=9
(1*6)*(2*2)=24;(2/7)/(3/3)=35
(3+5)/(4*1)=2;(4-6)+(5/2)=3
(8-2)-(3-5)=8;(9*3)*(4*6)=9
(1-4)*(0/3)=0;(2*5)/(1+4)=1
(4-3)+(5*4)=21;(5*4)-(6/5)=32
(8+4)+(0/7)=12;(9-5)-(1+8)=23
(1*2)*(6+7)=26;(2/3)/(7-8)=37
(0+5)+(1*4)=9;(1-6)-(2/5)=0
(4*6)+(2+1)=27;(5/7)-(3-2)=38
(6+5)*(0*8)=0;(7-6)/(1/9)=1
(0*6)/(8+9)=0;(1/7)+(9-0)=1
(5*6)+(9/9)=31;(6/7)-(0+0)=42
(2*7)+(4*5)=34;(3/8)-(5/6)=45
(3*8)+(4/4)=25;(4/9)-(5+5)=36
(0/3)*(8*6)=0;(1+4)/(9/7)=1
(7+0)+(8/4)=9;(8-1)-(9+5)=0
(4-0)*(3/6)=2;(5*1)/(4+7)=3
(1+0)+(4*5)=21;(2-1)-(5/6)=32
(6*8)-(2*2)=44;(7/9)*(3/3)=55
(9*6)*(2+9)=594;(0/7)/(3-0)=605
(8+8)-(1-8)=23;(9-9)*(2*9)=34
(5+1)-(0*1)=6;(6-2)*(1/2)=7
(6*5)+(0-1)=29;(7/6)-(1*2)=30
(5*1)*(6-1)=25;(6/2)/(7*2)=36
(4*4)+(6*3)=34;(5/5)-(7/4)=45
(9*1)*(7-6)=9;(0/2)/(8*7)=0
(6-5)*0=0;(7*6)/1=1
(8*6)-(2*6)=36;(9/7)*(3/7)=47
(4-6)*(2-8)=12;(5*7)/(3*9)=23
(5-0)+(0*8)=5;(6*1)-(1/9)=6
(4+9)+(8-8)=13;(5-0)-(9*9)=24
(7*3)-(6*3)=3;(8/4)*(7/4)=4
(1+2)+(0-2)=1;(2-3)-(1*3)=2
(9*9)*(0*1)=0;(0/0)/(1/2)=1
8-(5-1)=4;9*(6*2)=5
(2*0)*(3/8)=0;(3/1)/(4+9)=1
7+(8-0)=15;8-(9*1)=26
(8*5)*(7*9)=2520;(9/6)/(8/0)=3631
(8*4)/(7+9)=2;(9/5)+(8-0)=3
(6*7)+(2-7)=37;(7/8)-(3*8)=48
(9-3)*(1+2)=18;(0*4)/(2-3)=29
(3*2)*(3*4)=72;(4/3)/(4/5)=83
(0+8)/(8-0)=1;(1-9)+(9*1)=2
(7+4)-(8+0)=3;(8-5)*(9-1)=4
(2*7)*(6-0)=84;(3/8)/(7*1)=95
(3-0)*(7*1)=21;(4*1)/(8/2)=32
(7-2)-(3-6)=8;(8*3)*(4*7)=9
(4+1)*(3*0)=0;(5-2)/(4/1)=1
(0/4)*(7-7)=0;(1+5)/(8*8)=1
(9-7)+(5+4)=11;(0*8)-(6-5)=22
(8+9)*(1+9)=170;(9-0)/(2-0)=281
(1/1)*7=7;(2+2)/8=8
(9+7)/(1/3)=48;(0-8)+(2+4)=59
(6-0)+(6-5)=7;(7*1)-(7*6)=8
(3+7)-(6/1)=4;(4-8)*(7+2)=5
4+(8+9)=21;5-(9-0)=32
(0*8)+(3*9)=27;(1/9)-(4/0)=38
(8+9)+(9/1)=26;(9-0)-(0+2)=37
(2+7)*(6+6)=108;(3-8)/(7-7)=219
(5+2)+(0+3)=10;(6-3)-(1-4)=21
(6*7)*(7+5)=504;(7/8)/(8-6)=615
(8*2)*(6+6)=192;(9/3)/(7-7)=203
(5*6)+(6*4)=54;(6/7)-(7/5)=65
(7+2)*(0*9)=0;(8-3)/(1/0)=1
(3+5)/2=4;(4-6)+3=5
(7*3)-(2+6)=13;(8/4)*(3-7)=24
(9+1)+(0-6)=4;(0-2)-(1*7)=5
(3-1)*(0/1)=0;(4*2)/(1+2)=1
(2-4)+(3-0)=1;(3*5)-(4*1)=2
(8*5)+7=47;(9/6)-8=58
(4+0)+(2*0)=4;(5-1)-(3/1)=5
(9*5)*(4+1)=225;(0/6)/(5-2)=336
(0/3)/(2/1)=0;(1+4)+(3+2)=1
(7+5)/(8/4)=6;(8-6)+(9+5)=7
(8*5)+(3/1)=43;(9/6)-(4+2)=54
(0+0)*(7*7)=0;(1-1)/(8/8)=1
(7-3)-(1*0)=4;(8*4)*(2/1)=5
(3+6)-(6/2)=6;(4-7)*(7+3)=7
(2+1)*(0/1)=0;(3-2)/(1+2)=1
(6+2)-(1*5)=3;(7-3)*(2/6)=4
(6/2)/(2/6)=9;(7+3)+(3+7)=0
(2*7)-(7-3)=10;(3/8)*(8*4)=21
(2+7)-(6+0)=3;(3-8)*(7-1)=4
(0+6)+(9-7)=8;(1-7)-(0*8)=9
(7*0)*(7+4)=0;(8/1)/(8-5)=1
(3*0)+(5*5)=25;(4/1)-(6/6)=36
(8-2)*(6*3)=108;(9*3)/(7/4)=219
(9*6)+(9-0)=63;(0/7)-(0*1)=74
(7/1)*(8*3)=168;(8+2)/(9/4)=279
(8*0)*(3-3)=0;(9/1)/(4*4)=1
(2+1)+(9*5)=48;(3-2)-(0/6)=59
(1-3)+(8-2)=4;(2*4)-(9*3)=5
(0*4)-(0*5)=0;(1/5)*(1/6)=1
(6+5)-(5-5)=11;(7-6)*(6*6)=22
(0-2)+(9+7)=14;(1*3)-(0-8)=25
(0*9)*(8+4)=0;(1/0)/(9-5)=1
(2/2)-(6-7)=2;(3+3)*(7*8)=3
(5+0)-(1*4)=1;(6-1)*(2/5)=2
(2/1)*(7-2)=10;(3+2)/(8*3)=21
(3*5)+(5*0)=15;(4/6)-(6/1)=26
(6*7)*(7*6)=1764;(7/8)/(8/7)=2875
(0/8)*(9*6)=0;(1+9)/(0/7)=1
(8-7)-(1-0)=0;(9*8)*(2*1)=1
(6*3)/(9-0)=2;(7/4)+(0*1)=3
(6+8)+7=21;(7-9)-8=32
(5+3)+(7+7)=22;(6-4)-(8-8)=33
(6*2)*(6*9)=648;(7/3)/(7/0)=759
(6+8)*(9-0)=126;(7-9)/(0*1)=237
(1*2)-(4-5)=3;(2/3)*(5*6)=4
(4+8)/(3/1)=4;(5-9)+(4+2)=5
(4*1)+(3+1)=8;(5/2)-(4-2)=9
(3*6)*(9+5)=252;(4/7)/(0-6)=363
(0/4)/(7+6)=0;(1+5)+(8-7)=1
(6*6)*(9/2)=162;(7/7)/(0+3)=273
(6+7)-(6-2)=9;(7-8)*(7*3)=0
4+(8-3)=9;5-(9*4)=0
(1*0)+(0/6)=0;(2/1)-(1+7)=1
(1-1)*(8-4)=0;(2*2)/(9*5)=1
(8-7)+(6/3)=3;(9*8)-(7+4)=4
(1*5)/(7-6)=5;(2/6)+(8*7)=6
(3*5)*(0/4)=0;(4/6)/(1+5)=1
(4/6)*(3*4)=8;(5+7)/(4/5)=9
(0*2)*(9/1)=0;(1/3)/(0+2)=1
(8/2)/(2-0)=2;(9+3)+(3*1)=3
(7+5)-6=6;(8-6)*7=7
(9+0)-(5+1)=3;(0-1)*(6-2)=4
(8-7)+(1*3)=4;(9*8)-(2/4)=5
(7+2)+(1-0)=10;(8-3)-(2*1)=21
(6/6)-(3-5)=3;(7+7)*(4*6)=4
(4/1)-(3*0)=4;(5+2)*(4/1)=5
(9+6)+(0/2)=15;(0-7)-(1+3)=26
(0*4)+(9*9)=81;(1/5)-(0/0)=92
(9*1)-(9-8)=8;(0/2)*(0*9)=9
(9+1)+(8-1)=17;(0-2)-(9*2)=28
(7+4)+(5-4)=12;(8-5)-(6*5)=23
(4/1)+(9+5)=18;(5+2)-(0-6)=29
(8+1)*(1*1)=9;(9-2)/(2/2)=0
(2-2)/(0-9)=0;(3*3)+(1*0)=1
(6*2)+(5*4)=32;(7/3)-(6/5)=43
(2+5)+(8*4)=39;(3-6)-(9/5)=40
(8+4)*(9/1)=108;(9-5)/(0+2)=219
(5*4)*(5*5)=500;(6/5)/(6/6)=611
(5+3)+(5*8)=48;(6-4)-(6/9)=59
(0*5)+(6+8)=14;(1/6)-(7-9)=25
(6-1)+(3-2)=6;(7*2)-(4*3)=7
(0+3)*(8-7)=3;(1-4)/(9*8)=4
(5*1)-(4-7)=8;(6/2)*(5*8)=9
(0+2)*(6-0)=12;(1-3)/(7*1)=23
(9+1)-(0/6)=10;(0-2)*(1+7)=21
(7+0)+(3+6)=16;(8-1)-(4-7)=27
(2*3)+(1+4)=11;(3/4)-(2-5)=22
(5+0)-(0*7)=5;(6-1)*(1/8)=6
(2+3)*(1*6)=30;(3-4)/(2/7)=41
(9/3)-(3-8)=8;(0+4)*(4*9)=9
(0/6)+(6+8)=14;(1+7)-(7-9)=25
(8/1)-(4/1)=4;(9+2)*(5+2)=5
(4*7)*(8+5)=364;(5/8)/(9-6)=475
(1*3)*(2*0)=0;(2/4)/(3/1)=1
(8+7)*(4*9)=540;(9-8)/(5/0)=651
(4-4)*(1-6)=0;(5*5)/(2*7)=1
(5*4)+(3*5)=35;(6/5)-(4/6)=46
(6*4)-2=22;(7/5)*3=33
(6*9)+(9*5)=99;(7/0)-(0/6)=00
(7-4)+(4*7)=31;(8*5)-(5/8)=42
(6-3)*(9+1)=30;(7*4)/(0-2)=41
(8*0)*(4/7)=0;(9/1)/(5+8)=1
(9*6)*(8+5)=702;(0/7)/(9-6)=813
(0-3)+(1*8)=5;(1*4)-(2/9)=6
(3+2)*(4*5)=100;(4-3)/(5/6)=211
(9-6)+(9-4)=8;(0*7)-(0*5)=9
(2-9)*(1-6)=35;(3*0)/(2*7)=46
(4-0)-(4-5)=5;(5*1)*(5*6)=6
(1*9)-(5*0)=9;(2/0)*(6/1)=0
(3+1)*(0*2)=0;(4-2)/(1/3)=1
(9+2)-(2+2)=7;(0-3)*(3-3)=8
(0*0)/(1*7)=0;(1/1)+(2/8)=1
(2+4)*2=12;(3-5)/3=23
(8-1)*(8-1)=49;(9*2)/(9*2)=50
(8*2)*(7+5)=192;(9/3)/(8-6)=203
(0-0)*(8/2)=0;(1*1)/(9+3)=1
(2*2)*(4*6)=96;(3/3)/(5/7)=07
(3+3)*(4*0)=0;(4-4)/(5/1)=1
(0*3)+(0*7)=0;(1/4)-(1/8)=1
(7*6)+(4+3)=49;(8/7)-(5-4)=50
(6*6)*(6-0)=216;(7/7)/(7*1)=327
(8+4)-(3+3)=6;(9-5)*(4-4)=7
(7*0)*(9/5)=0;(8/1)/(0+6)=1
(0+8)+(0+9)=17;(1-9)-(1-0)=28
(7/5)*(5*8)=56;(8+6)/(6/9)=67
(8+0)+(7-0)=15;(9-1)-(8*1)=26
(8*2)*(7/7)=16;(9/3)/(8+8)=27
(4+2)+(2+5)=13;(5-3)-(3-6)=24
(2*7)*(2*3)=84;(3/8)/(3/4)=95
(8+4)-(0-4)=16;(9-5)*(1*5)=27
(7/7)+(6*9)=55;(8+8)-(7/0)=66
(7*7)-(3*9)=22;(8/8)*(4/0)=33
(0*8)*(2-7)=0;(1/9)/(3*8)=1
(4/5)*(0*2)=0;(5+6)/(1/3)=1
8-(6-2)=4;9*(7*3)=5
(8*8)*(5+5)=640;(9/9)/(6-6)=751
(0*9)/(1/7)=0;(1/0)+(2+8)=1
(3*2)*(8+7)=90;(4/3)/(9-8)=01
(7+2)+(1*3)=12;(8-3)-(2/4)=23
(8-0)*(4/8)=4;(9*1)/(5+9)=5
(9+0)+(1-9)=1;(0-1)-(2*0)=2
(9-2)+(6+2)=15;(0*3)-(7-3)=26
(7+6)*(0+3)=39;(8-7)/(1-4)=40
(9+1)+(8-0)=18;(0-2)-(9*1)=29
(3*8)-(1*6)=18;(4/9)*(2/7)=29
(1*8)/(1/3)=24;(2/9)+(2+4)=35
(7+5)*(7+7)=168;(8-6)/(8-8)=279
(0*9)/1=0;(1/0)+2=1
(4+3)*(4*9)=252;(5-4)/(5/0)=363
(1+0)*(8-4)=4;(2-1)/(9*5)=5
(3+5)+(9+0)=17;(4-6)-(0-1)=28
(3*8)-(7+8)=9;(4/9)*(8-9)=0
(0-6)+(3*3)=3;(1*7)-(4/4)=4
(4*2)*(5+2)=56;(5/3)/(6-3)=67
(4-7)+(0+9)=6;(5*8)-(1-0)=7
(1*6)*(7+1)=48;(2/7)/(8-2)=59
(5/1)-(1-3)=7;(6+2)*(2*4)=8
(3*4)*(0+4)=48;(4/5)/(1-5)=59
(3+6)+(2+6)=17;(4-7)-(3-7)=28
(7*7)*(8*3)=1176;(8/8)/(9/4)=2287
(9+3)/(3-0)=4;(0-4)+(4*1)=5
(2+6)-(7+1)=0;(3-7)*(8-2)=1
(4/5)*(5*0)=0;(5+6)/(6/1)=1
(8*6)-(7*5)=13;(9/7)*(8/6)=24
(4+4)*(9+1)=80;(5-5)/(0-2)=91
(8+4)+(4+2)=18;(9-5)-(5-3)=29
(6-8)-(3-9)=4;(7*9)*(4*0)=5
(8*7)*(1+3)=224;(9/8)/(2-4)=335
(7*2)-(4+9)=1;(8/3)*(5-0)=2
(5+5)+(9*6)=64;(6-6)-(0/7)=75
(9+6)*5=75;(0-7)/6=86
(4+2)-(8-2)=0;(5-3)*(9*3)=1
(3*8)-(6-6)=24;(4/9)*(7*7)=35
(3+1)+(9/3)=7;(4-2)-(0+4)=8
(4+8)/(3+3)=2;(5-9)+(4-4)=3
(8*5)-(0*8)=40;(9/6)*(1/9)=51
(9*5)+(4+8)=57;(0/6)-(5-9)=68
(8+8)/(5-4)=16;(9-9)+(6*5)=27
(6+8)+(8/8)=15;(7-9)-(9+9)=26
(3+4)+(8-1)=14;(4-5)-(9*2)=25
(8+8)-(5-1)=12;(9-9)*(6*2)=23
(4/1)/(8-6)=2;(5+2)+(9*7)=3
(7-9)*(0*1)=0;(8*0)/(1/2)=1
(0/5)-(3-8)=5;(1+6)*(4*9)=6
(4/4)*(7-7)=0;(5+5)/(8*8)=1
(4-4)/(8-9)=0;(5*5)+(9*0)=1
(9*7)*(4-0)=252;(0/8)/(5*1)=363
(3*6)/(6+3)=2;(4/7)+(7-4)=3
(2*4)*(9/8)=9;(3/5)/(0+9)=0
(9-6)+(0*4)=3;(0*7)-(1/5)=4
(4/4)+(8-1)=8;(5+5)-(9*2)=9
(3-4)+(4+3)=6;(4*5)-(5-4)=7
(0*5)-(5-8)=3;(1/6)*(6*9)=4
(2/2)+(9-9)=1;(3+3)-(0*0)=2
