(x+6)*(3*7)=294;(8+6)*(3*7)=294
(8*x)-(5+5)=38;(8*6)-(5+5)=38
(1+3)-(x*1)=1;(1+3)-(3*1)=1
(9*x)*(0/5)=0;(9*8)*(0/5)=0
(8-x)+(4*1)=10;(8-2)+(4*1)=10
(4+6)+(x*5)=20;(4+6)+(2*5)=20
(x+1)-(6/6)=7;(7+1)-(6/6)=7
(5/1)+(x*8)=77;(5/1)+(9*8)=77
(5*1)+(x+6)=16;(5*1)+(5+6)=16
(9+2)-(x-1)=4;(9+2)-(8-1)=4
(x+8)+(6/6)=15;(6+8)+(6/6)=15
(x-7)+(6*4)=17;(0-7)+(6*4)=17
(0/x)*(9+6)=0;(0/1)*(9+6)=0
(9*4)/(x*6)=3;(9*4)/(2*6)=3
(2-4)+(x+5)=6;(2-4)+(3+5)=6
(x+0)*(2+7)=9;(1+0)*(2+7)=9
(3*7)-(x*0)=21;(3*7)-(0*0)=21
(5/1)+(9-x)=9;(5/1)+(9-5)=9
(x*3)+(4+2)=9;(1*3)+(4+2)=9
(1+3)-(4+x)=0;(1+3)-(4+0)=0
(x/7)/(0-8)=0;(0/7)/(0-8)=0
(0*7)/(7/x)=0;(0*7)/(7/1)=0
(8+7)-(x+0)=8;(8+7)-(7+0)=8
(x+0)+(2+8)=17;(7+0)+(2+8)=17
(x-1)*(5/8)=5;(9-1)*(5/8)=5
9-(3-x)=8;9-(3-2)=8
(7-1)-(9-x)=6;(7-1)-(9-9)=6
(4+8)/(3/x)=28;(4+8)/(3/7)=28
(x-0)+(2-1)=9;(8-0)+(2-1)=9
(4*4)-(x+7)=4;(4*4)-(5+7)=4
(x*8)-(1-1)=8;(1*8)-(1-1)=8
(x*3)-(8-7)=14;(5*3)-(8-7)=14
(0/7)+(5+x)=12;(0/7)+(5+7)=12
(2*x)-(0+7)=9;(2*8)-(0+7)=9
(0*1)/(8*x)=0;(0*1)/(8*1)=0
(x+5)/(6+0)=1;(1+5)/(6+0)=1
(3+3)-(x+1)=1;(3+3)-(4+1)=1
(9+8)+(1+x)=26;(9+8)+(1+8)=26
(2+x)*(8+8)=64;(2+2)*(8+8)=64
(5*x)/(0+5)=6;(5*6)/(0+5)=6
(5-4)-(0*x)=1;(5-4)-(0*2)=1
(2*x)/(6-5)=6;(2*3)/(6-5)=6
(x+5)-(0-3)=16;(8+5)-(0-3)=16
(6-0)-(x-3)=0;(6-0)-(9-3)=0
(6-x)+(9*5)=50;(6-1)+(9*5)=50
(7*0)*(0*x)=0;(7*0)*(0*3)=0
(5+x)*(9+4)=156;(5+7)*(9+4)=156
(2-3)/(1-x)=1;(2-3)/(1-2)=1
(8+3)*(3+x)=55;(8+3)*(3+2)=55
(1+1)*(4+x)=14;(1+1)*(4+3)=14
(9+0)+(x-8)=2;(9+0)+(1-8)=2
(8/3)*(3-x)=8;(8/3)*(3-0)=8
(5*2)-(0-x)=11;(5*2)-(0-1)=11
(0+0)+(x/4)=0;(0+0)+(0/4)=0
(9-x)*(5/9)=0;(9-9)*(5/9)=0
(0*1)+(1+x)=6;(0*1)+(1+5)=6
(8-4)*(2/x)=4;(8-4)*(2/2)=4
(3/x)*(3/1)=9;(3/1)*(3/1)=9
(x*6)+(2*8)=58;(7*6)+(2*8)=58
(7+5)/(4-x)=3;(7+5)/(4-0)=3
(8/x)*(4+8)=96;(8/1)*(4+8)=96
(6*x)*(9-6)=126;(6*7)*(9-6)=126
(9-7)*(5-x)=0;(9-7)*(5-5)=0
(x-3)+(2+6)=13;(8-3)+(2+6)=13
(0+x)-(0*2)=7;(0+7)-(0*2)=7
(0/1)+(8+x)=17;(0/1)+(8+9)=17
(x/8)/(8/6)=0;(0/8)/(8/6)=0
(3+0)+(x-9)=1;(3+0)+(7-9)=1
(5-x)-(5-9)=4;(5-5)-(5-9)=4
(9*4)-(2-x)=39;(9*4)-(2-5)=39
(0+x)+(3*0)=4;(0+4)+(3*0)=4
(8+9)+(9-x)=24;(8+9)+(9-2)=24
(x*4)*(9*0)=0;(9*4)*(9*0)=0
(5/x)+(6*0)=5;(5/1)+(6*0)=5
(0/x)/(4+0)=0;(0/5)/(4+0)=0
(7*2)*(x*5)=0;(7*2)*(0*5)=0
(0/3)+(9-x)=7;(0/3)+(9-2)=7
(5*2)-(x-8)=9;(5*2)-(9-8)=9
(x-4)+(3+2)=1;(0-4)+(3+2)=1
(9-6)/(4/x)=6;(9-6)/(4/8)=6
(x/2)/(1-0)=3;(6/2)/(1-0)=3
(3-3)*(9-x)=0;(3-3)*(9-5)=0
(x*0)*4=0;(6*0)*4=0
(7*x)*(3+2)=0;(7*0)*(3+2)=0
(3+x)*(2*8)=96;(3+3)*(2*8)=96
(5*5)*(5*x)=375;(5*5)*(5*3)=375
(x*6)*(8+5)=702;(9*6)*(8+5)=702
(9+x)*(4*0)=0;(9+3)*(4*0)=0
(8*0)-(0*x)=0;(8*0)-(0*3)=0
(0*x)+(8+6)=14;(0*6)+(8+6)=14
(6+x)+(4+7)=19;(6+2)+(4+7)=19
(x*3)-(1-0)=20;(7*3)-(1-0)=20
(1*x)/(2*1)=2;(1*4)/(2*1)=2
(x-1)+(4*2)=9;(2-1)+(4*2)=9
0*(x+8)=0;0*(7+8)=0
(6-8)*(x-6)=8;(6-8)*(2-6)=8
(7/1)*(8*x)=392;(7/1)*(8*7)=392
(3+7)/(5/x)=14;(3+7)/(5/7)=14
(6-x)+(8*2)=21;(6-1)+(8*2)=21
(3*x)-(8+7)=9;(3*8)-(8+7)=9
(0*6)+(4*x)=24;(0*6)+(4*6)=24
x+(9-9)=1;1+(9-9)=1
(8*x)/(0+7)=0;(8*0)/(0+7)=0
(0+6)*(x/4)=0;(0+6)*(0/4)=0
(x*0)-(9-9)=0;(4*0)-(9-9)=0
(x*2)-(5+7)=6;(9*2)-(5+7)=6
(4/2)*(6+x)=16;(4/2)*(6+2)=16
(9*6)*(8-x)=216;(9*6)*(8-4)=216
(x+5)*(9+6)=90;(1+5)*(9+6)=90
(8+4)/(2*x)=2;(8+4)/(2*3)=2
(2*0)*(x/5)=0;(2*0)*(1/5)=0
(x/5)*(1*5)=6;(6/5)*(1*5)=6
(5/x)+(2/4)=3;(5/2)+(2/4)=3
(x-8)/(8-7)=0;(8-8)/(8-7)=0
(x*9)-(0/1)=18;(2*9)-(0/1)=18
(1-1)-(x*5)=0;(1-1)-(0*5)=0
(x*8)+(7+7)=14;(0*8)+(7+7)=14
(x*4)/(5*7)=0;(0*4)/(5*7)=0
(5*x)+(3*4)=42;(5*6)+(3*4)=42
(x*7)/(7*1)=9;(9*7)/(7*1)=9
(x*9)-(8*0)=18;(2*9)-(8*0)=18
(5*7)*(2+x)=245;(5*7)*(2+5)=245
(4+0)/(x+0)=2;(4+0)/(2+0)=2
(9+3)-(x/1)=3;(9+3)-(9/1)=3
(7-3)/(6-x)=2;(7-3)/(6-4)=2
(6-6)+(9-x)=2;(6-6)+(9-7)=2
(3*x)+(0*4)=15;(3*5)+(0*4)=15
(0/5)/(5+x)=0;(0/5)/(5+2)=0
(9-x)-(1*6)=0;(9-3)-(1*6)=0
(9+x)*(7+4)=176;(9+7)*(7+4)=176
(7*3)+(1-x)=15;(7*3)+(1-7)=15
(x/6)*(9-3)=5;(5/6)*(9-3)=5
(6*8)-(x+6)=38;(6*8)-(4+6)=38
(x*8)*(8/2)=64;(2*8)*(8/2)=64
(x+9)/(1/8)=104;(4+9)/(1/8)=104
(x+4)+(3+7)=18;(4+4)+(3+7)=18
(3-3)/(x*3)=0;(3-3)/(1*3)=0
(5-x)/(9/9)=1;(5-4)/(9/9)=1
(x*3)-(1-9)=20;(4*3)-(1-9)=20
(0*7)*(5/x)=0;(0*7)*(5/8)=0
(2*7)+(x*2)=26;(2*7)+(6*2)=26
x/(7-4)=3;9/(7-4)=3
(8-0)*(x+8)=88;(8-0)*(3+8)=88
(7-x)/(0+1)=2;(7-5)/(0+1)=2
(9/3)*x=18;(9/3)*6=18
(2-x)/(6/2)=0;(2-2)/(6/2)=0
(x*6)*(7+0)=126;(3*6)*(7+0)=126
(5*4)-(3+x)=10;(5*4)-(3+7)=10
(x+6)*(1-0)=11;(5+6)*(1-0)=11
(x+1)-(3/3)=8;(8+1)-(3/3)=8
(2*x)+(6+4)=24;(2*7)+(6+4)=24
(5-x)*(2*6)=36;(5-2)*(2*6)=36
(3*x)*(7/9)=0;(3*0)*(7/9)=0
(x/3)/(8*7)=0;(0/3)/(8*7)=0
(8*2)+(x+3)=19;(8*2)+(0+3)=19
(4*8)*(x+9)=448;(4*8)*(5+9)=448
(x+9)+3=15;(3+9)+3=15
(2-8)+(x*4)=14;(2-8)+(5*4)=14
(3+1)+(x-7)=5;(3+1)+(8-7)=5
(2*8)-(x*2)=0;(2*8)-(8*2)=0
(x*6)+(7-9)=40;(7*6)+(7-9)=40
(x-7)+(9-5)=1;(4-7)+(9-5)=1
(4/4)*(7-x)=0;(4/4)*(7-7)=0
(x*5)*(6-0)=120;(4*5)*(6-0)=120
6*(9*x)=54;6*(9*1)=54
(6*x)+(9-9)=6;(6*1)+(9-9)=6
(6*0)/(x+7)=0;(6*0)/(3+7)=0
(9/8)*(0*x)=0;(9/8)*(0*6)=0
(5+7)/(x+5)=2;(5+7)/(1+5)=2
(3*x)*(8-8)=0;(3*5)*(8-8)=0
(x*1)+(5+6)=11;(0*1)+(5+6)=11
(x/4)*(4/6)=0;(0/4)*(4/6)=0
(x*4)+(9-5)=4;(0*4)+(9-5)=4
(0/7)/(1+x)=0;(0/7)/(1+3)=0
(8+0)+(0-x)=7;(8+0)+(0-1)=7
(7*0)*(x+1)=0;(7*0)*(6+1)=0
(x*2)+(5-5)=10;(5*2)+(5-5)=10
(0+4)/(x/8)=8;(0+4)/(4/8)=8
(9+2)+(8-x)=11;(9+2)+(8-8)=11
(2+x)+(1+1)=12;(2+8)+(1+1)=12
(x+9)/(3+7)=1;(1+9)/(3+7)=1
(8*2)-(4+x)=12;(8*2)-(4+0)=12
(1+8)-(6-x)=3;(1+8)-(6-0)=3
(0+x)+(9+4)=14;(0+1)+(9+4)=14
(x/2)*(9+7)=24;(3/2)*(9+7)=24
(6/2)+(x+6)=10;(6/2)+(1+6)=10
(3*x)-(5*0)=21;(3*7)-(5*0)=21
(5*4)/(2/x)=20;(5*4)/(2/2)=20
(x+7)+(6+8)=27;(6+7)+(6+8)=27
(4-x)+9=7;(4-6)+9=7
(9-0)+(9+x)=25;(9-0)+(9+7)=25
(4*3)*(8+x)=120;(4*3)*(8+2)=120
(3+4)*(x/1)=28;(3+4)*(4/1)=28
(8*2)*(7+x)=240;(8*2)*(7+8)=240
(5-4)+(x/1)=5;(5-4)+(4/1)=5
(0/1)*(4+x)=0;(0/1)*(4+4)=0
(8+x)-(7*1)=3;(8+2)-(7*1)=3
(5+x)/(1/1)=8;(5+3)/(1/1)=8
(0*7)+x=8;(0*7)+8=8
(0+x)-(0*7)=1;(0+1)-(0*7)=1
(x-2)-(2/1)=1;(5-2)-(2/1)=1
(9+7)+(0-x)=15;(9+7)+(0-1)=15
(3*7)-(x-5)=21;(3*7)-(5-5)=21
(x*7)/(2-0)=7;(2*7)/(2-0)=7
(1*2)+(9*x)=83;(1*2)+(9*9)=83
(x*4)*(9+6)=540;(9*4)*(9+6)=540
(2*6)*(x+5)=72;(2*6)*(1+5)=72
(8+9)*(x/2)=51;(8+9)*(6/2)=51
(x+7)-(7-0)=0;(0+7)-(7-0)=0
(x-1)/(1/3)=18;(7-1)/(1/3)=18
(2*0)/(x/8)=0;(2*0)/(4/8)=0
(x/1)/(4*3)=0;(0/1)/(4*3)=0
(1*1)*(x+4)=11;(1*1)*(7+4)=11
(x*7)+(4-1)=24;(3*7)+(4-1)=24
(0-0)*(1-x)=0;(0-0)*(1-9)=0
(4*x)*(1*5)=100;(4*5)*(1*5)=100
(x*8)*(6*5)=1440;(6*8)*(6*5)=1440
(9+7)-(1-x)=19;(9+7)-(1-4)=19
(x*7)/(2/4)=70;(5*7)/(2/4)=70
(x*8)*(6*7)=3024;(9*8)*(6*7)=3024
(9*x)+(4-3)=37;(9*4)+(4-3)=37
(x+0)-(4-4)=2;(2+0)-(4-4)=2
(x+4)*(7-2)=65;(9+4)*(7-2)=65
(5+8)*(x+7)=143;(5+8)*(4+7)=143
(5*8)-(x/4)=40;(5*8)-(0/4)=40
(6*9)-(2-x)=57;(6*9)-(2-5)=57
(4+1)+(x*3)=26;(4+1)+(7*3)=26
(6/5)*(7*x)=42;(6/5)*(7*5)=42
(3-1)*(x-4)=8;(3-1)*(8-4)=8
(0*4)+(3+x)=9;(0*4)+(3+6)=9
(0*x)+(1+2)=3;(0*2)+(1+2)=3
(x+0)+9=11;(2+0)+9=11
(0/x)+(5+1)=6;(0/5)+(5+1)=6
(6*9)+(7+x)=65;(6*9)+(7+4)=65
(6-3)+(1*x)=3;(6-3)+(1*0)=3
(0*x)/(3/9)=0;(0*1)/(3/9)=0
(x*6)-(9*0)=36;(6*6)-(9*0)=36
(5*2)*(x-6)=10;(5*2)*(7-6)=10
(0*4)*(4-x)=0;(0*4)*(4-8)=0
(8+2)+(x/8)=10;(8+2)+(0/8)=10
(3-x)+(0+6)=5;(3-4)+(0+6)=5
7-(x/1)=1;7-(6/1)=1
(3*3)*(6+x)=72;(3*3)*(6+2)=72
(9+6)*(4*x)=300;(9+6)*(4*5)=300
(x*2)/3=4;(6*2)/3=4
(1*4)-(4-x)=5;(1*4)-(4-5)=5
(0-7)+(x*2)=5;(0-7)+(6*2)=5
(x-9)*(5-5)=0;(5-9)*(5-5)=0
(0/x)*(6+3)=0;(0/2)*(6+3)=0
(7*8)-(x-4)=53;(7*8)-(7-4)=53
(8-x)*(2+9)=11;(8-7)*(2+9)=11
(3*2)-(x-1)=4;(3*2)-(3-1)=4
3+(x+1)=5;3+(1+1)=5
(0/1)+(3*x)=0;(0/1)+(3*0)=0
(x-5)+(0+6)=7;(6-5)+(0+6)=7
(2*1)+(x*0)=2;(2*1)+(3*0)=2
(4+9)+(x/7)=14;(4+9)+(7/7)=14
(9+x)+(2*9)=32;(9+5)+(2*9)=32
(x/2)+(1*9)=11;(4/2)+(1*9)=11
(x+3)+(8*0)=8;(5+3)+(8*0)=8
(x-8)+(4+2)=6;(8-8)+(4+2)=6
(3+x)*(7+4)=132;(3+9)*(7+4)=132
(x-6)+(9*3)=25;(4-6)+(9*3)=25
(0*x)/(8+3)=0;(0*0)/(8+3)=0
(1-6)*(7-x)=5;(1-6)*(7-8)=5
(1+x)*(0+9)=18;(1+1)*(0+9)=18
(6+5)*(x/6)=11;(6+5)*(6/6)=11
(1-9)+(x+7)=6;(1-9)+(7+7)=6
(1*0)/(3-x)=0;(1*0)/(3-5)=0
(5+4)-(x+2)=0;(5+4)-(7+2)=0
(5+7)-(2*x)=12;(5+7)-(2*0)=12
(2*5)*(6*x)=300;(2*5)*(6*5)=300
(8+x)-(6-0)=9;(8+7)-(6-0)=9
(x*4)/(8/2)=2;(2*4)/(8/2)=2
(7*4)+(2*x)=42;(7*4)+(2*7)=42
(9+x)+(8+2)=23;(9+4)+(8+2)=23
(3-x)+(7*6)=40;(3-5)+(7*6)=40
(1-x)+(6+0)=4;(1-3)+(6+0)=4
(7*5)-(3*x)=29;(7*5)-(3*2)=29
(6*x)-(2-2)=48;(6*8)-(2-2)=48
(7+4)/(2/x)=44;(7+4)/(2/8)=44
(x+5)-(5+1)=3;(4+5)-(5+1)=3
(4*3)*(x+8)=204;(4*3)*(9+8)=204
(x/1)-(5/5)=0;(1/1)-(5/5)=0
(1+1)-(2-x)=0;(1+1)-(2-0)=0
(2*9)/(8-x)=9;(2*9)/(8-6)=9
(3-3)/(x-5)=0;(3-3)/(4-5)=0
(x*9)*(7/2)=63;(2*9)*(7/2)=63
(6*x)+7=37;(6*5)+7=37
(0*3)/(x-1)=0;(0*3)/(5-1)=0
(x*7)+(7+7)=42;(4*7)+(7+7)=42
(3*4)*(x-3)=48;(3*4)*(7-3)=48
(x*5)/(9/1)=5;(9*5)/(9/1)=5
(6*x)-(7-3)=26;(6*5)-(7-3)=26
(x*4)+(7+6)=41;(7*4)+(7+6)=41
(6*0)/(7+x)=0;(6*0)/(7+9)=0
(4*x)*(5/5)=12;(4*3)*(5/5)=12
(x*4)/(7+5)=0;(0*4)/(7+5)=0
(9*4)*(x*3)=756;(9*4)*(7*3)=756
(2*6)-(x-7)=15;(2*6)-(4-7)=15
(0/3)*(0+x)=0;(0/3)*(0+2)=0
(x*3)/(1*1)=24;(8*3)/(1*1)=24
(9/6)*(x+6)=21;(9/6)*(8+6)=21
(6*0)+(x-0)=6;(6*0)+(6-0)=6
(x+8)*(8/8)=8;(0+8)*(8/8)=8
(4*5)*(x-4)=0;(4*5)*(4-4)=0
(1+0)*(x*5)=40;(1+0)*(8*5)=40
(1+x)*(6+4)=90;(1+8)*(6+4)=90
(2*7)*(8+x)=168;(2*7)*(8+4)=168
(9*1)-(8/x)=1;(9*1)-(8/1)=1
(8+4)+(2+x)=19;(8+4)+(2+5)=19
(x*5)*(9+1)=250;(5*5)*(9+1)=250
(x/4)*(2*8)=0;(0/4)*(2*8)=0
(x+2)+(3-7)=4;(6+2)+(3-7)=4
(2+7)-(x-3)=11;(2+7)-(1-3)=11
4*(x+9)=52;4*(4+9)=52
(x-9)-(4-9)=4;(8-9)-(4-9)=4
(5+x)*(8*2)=224;(5+9)*(8*2)=224
(1*6)-(4-x)=9;(1*6)-(4-7)=9
5*(5+x)=65;5*(5+8)=65
(x*8)+(3+0)=75;(9*8)+(3+0)=75
(x-4)*(5*3)=75;(9-4)*(5*3)=75
(2/x)*(1-1)=0;(2/5)*(1-1)=0
(4+3)-(6-x)=7;(4+3)-(6-6)=7
(2*7)-(3/x)=11;(2*7)-(3/1)=11
(5*0)/(x/3)=0;(5*0)/(9/3)=0
(x+9)/(4/4)=17;(8+9)/(4/4)=17
(x-0)*(9-3)=54;(9-0)*(9-3)=54
(0*1)-(x-9)=2;(0*1)-(7-9)=2
(4*x)-(6+4)=26;(4*9)-(6+4)=26
(9/3)*(x*0)=0;(9/3)*(6*0)=0
(x-6)/1=3;(9-6)/1=3
(9-9)-(x/2)=0;(9-9)-(0/2)=0
(9-1)*(x/8)=5;(9-1)*(5/8)=5
(8*2)+(x+5)=28;(8*2)+(7+5)=28
(9+x)-(6+5)=6;(9+8)-(6+5)=6
x*(4*1)=24;6*(4*1)=24
(5*x)-(7*5)=10;(5*9)-(7*5)=10
(6-6)+(x+3)=11;(6-6)+(8+3)=11
(x-1)+(9+4)=20;(8-1)+(9+4)=20
(5+1)+(x*2)=20;(5+1)+(7*2)=20
(3*x)*(9+2)=231;(3*7)*(9+2)=231
(x/1)-(1-2)=5;(4/1)-(1-2)=5
(7*9)-(x-6)=60;(7*9)-(9-6)=60
(8*1)+(x+7)=21;(8*1)+(6+7)=21
(x*0)/(8+8)=0;(4*0)/(8+8)=0
(0-x)/(8+0)=0;(0-0)/(8+0)=0
(1+7)*(x*2)=128;(1+7)*(8*2)=128
(2/2)+(x+3)=13;(2/2)+(9+3)=13
(1/5)*(1-x)=0;(1/5)*(1-1)=0
(x-7)+(6*7)=37;(2-7)+(6*7)=37
(x+4)*(8+7)=60;(0+4)*(8+7)=60
(7-1)+(x*3)=6;(7-1)+(0*3)=6
(8*9)*(3*x)=432;(8*9)*(3*2)=432
(8*0)/(4-x)=0;(8*0)/(4-7)=0
(2*x)*(9+4)=78;(2*3)*(9+4)=78
(9-7)*(3*x)=30;(9-7)*(3*5)=30
(8-9)*(2-x)=5;(8-9)*(2-7)=5
(x+8)-(1+2)=12;(7+8)-(1+2)=12
(x-0)*(8+7)=105;(7-0)*(8+7)=105
(x+1)-(5*1)=4;(8+1)-(5*1)=4
(0*7)/(x-2)=0;(0*7)/(9-2)=0
(x/3)+(9+6)=18;(9/3)+(9+6)=18
(9*x)+(1+5)=33;(9*3)+(1+5)=33
(2*x)*(9+8)=68;(2*2)*(9+8)=68
(2+8)+(1-x)=11;(2+8)+(1-0)=11
(3*x)*(7+8)=90;(3*2)*(7+8)=90
(2-x)/(4-7)=2;(2-8)/(4-7)=2
(5+8)-(x-7)=11;(5+8)-(9-7)=11
(3/8)*(x*0)=0;(3/8)*(6*0)=0
(6-9)+(8+x)=13;(6-9)+(8+8)=13
(x/7)*(1+6)=9;(9/7)*(1+6)=9
x*(0*6)=0;7*(0*6)=0
(6-1)+(x*0)=5;(6-1)+(2*0)=5
(8+x)/(4/3)=12;(8+8)/(4/3)=12
(6*6)-(x-7)=34;(6*6)-(9-7)=34
(2+x)/(1/3)=30;(2+8)/(1/3)=30
(0/8)*(x/5)=0;(0/8)*(2/5)=0
(8-2)+(7+x)=20;(8-2)+(7+7)=20
(x+3)*(2+6)=88;(8+3)*(2+6)=88
(9+5)*(5-x)=70;(9+5)*(5-0)=70
5/(8/x)=5;5/(8/8)=5
(x+2)+(1-0)=10;(7+2)+(1-0)=10
(3+0)*(8-x)=3;(3+0)*(8-7)=3
(x+4)*(8*3)=264;(7+4)*(8*3)=264
(x*5)+(6*2)=47;(7*5)+(6*2)=47
(2-1)/(2-x)=1;(2-1)/(2-1)=1
5-(x/9)=4;5-(9/9)=4
(1*9)*(x+6)=99;(1*9)*(5+6)=99
(1*8)-(4+x)=0;(1*8)-(4+4)=0
(0/x)+(2+1)=3;(0/4)+(2+1)=3
(7-3)*(2*x)=32;(7-3)*(2*4)=32
(4+x)*(7*6)=252;(4+2)*(7*6)=252
(6-x)*(8-6)=2;(6-5)*(8-6)=2
(x*0)*(9-8)=0;(1*0)*(9-8)=0
(9+x)*(3+2)=70;(9+5)*(3+2)=70
(x*4)-(2-5)=19;(4*4)-(2-5)=19
(x+0)+7=13;(6+0)+7=13
(x+2)+(9-6)=12;(7+2)+(9-6)=12
(6+3)+(x-1)=15;(6+3)+(7-1)=15
(6*9)+(x-8)=50;(6*9)+(4-8)=50
(9*4)-x=32;(9*4)-4=32
(x+6)-(0+6)=5;(5+6)-(0+6)=5
(x/2)*(4+9)=13;(2/2)*(4+9)=13
(5*x)+(9+8)=27;(5*2)+(9+8)=27
(2+x)*(3+6)=18;(2+0)*(3+6)=18
8-(1*x)=0;8-(1*8)=0
(6*x)+(7+3)=16;(6*1)+(7+3)=16
(9-5)*(x*2)=8;(9-5)*(1*2)=8
(2+5)-(x+1)=0;(2+5)-(6+1)=0
(7-4)-(x-3)=2;(7-4)-(4-3)=2
(6-4)*(1*x)=16;(6-4)*(1*8)=16
(0+5)+(1-x)=5;(0+5)+(1-1)=5
(0-0)/(9/x)=0;(0-0)/(9/5)=0
(4+6)-(x+7)=2;(4+6)-(1+7)=2
(8-x)/(6/6)=5;(8-3)/(6/6)=5
(0+9)*(7-x)=9;(0+9)*(7-6)=9
(6+4)/(9-x)=10;(6+4)/(9-8)=10
(5*6)+(x*7)=79;(5*6)+(7*7)=79
(x+0)+(9*0)=8;(8+0)+(9*0)=8
(8+2)+(6*x)=58;(8+2)+(6*8)=58
(4+x)*(6*7)=168;(4+0)*(6*7)=168
(0/7)*(x*5)=0;(0/7)*(9*5)=0
(8*1)*(8-x)=16;(8*1)*(8-6)=16
(3*9)+(5*x)=62;(3*9)+(5*7)=62
(8-1)-(x/2)=5;(8-1)-(4/2)=5
(x-8)*(5+7)=12;(9-8)*(5+7)=12
(x-4)*(8/2)=16;(8-4)*(8/2)=16
(7*0)+(x*0)=0;(7*0)+(3*0)=0
(4/x)-(2*2)=0;(4/1)-(2*2)=0
8+(0+x)=8;8+(0+0)=8
(4*9)+(9-x)=42;(4*9)+(9-3)=42
(8-x)-(5+3)=0;(8-0)-(5+3)=0
8*(x*1)=40;8*(5*1)=40
(2/x)+(2+7)=10;(2/2)+(2+7)=10
(3/3)+(0*x)=1;(3/3)+(0*0)=1
(7*8)-(3-x)=57;(7*8)-(3-4)=57
(6-1)/(0+x)=1;(6-1)/(0+5)=1
(3*3)-(x/2)=5;(3*3)-(8/2)=5
(9+x)+(6-7)=11;(9+3)+(6-7)=11
(4*x)+(0-0)=4;(4*1)+(0-0)=4
(6*x)/(5/2)=12;(6*5)/(5/2)=12
(2-x)*(0*5)=0;(2-4)*(0*5)=0
(9-5)-(0*x)=4;(9-5)-(0*6)=4
(7-2)*(x*4)=160;(7-2)*(8*4)=160
(x+7)+9=21;(5+7)+9=21
(x+1)*4=20;(4+1)*4=20
(9*x)-(5-5)=45;(9*5)-(5-5)=45
(9+2)*(x-3)=0;(9+2)*(3-3)=0
(7*6)+(2+x)=53;(7*6)+(2+9)=53
(x-5)*(5-2)=0;(5-5)*(5-2)=0
(2+3)-(5-x)=4;(2+3)-(5-4)=4
9-(4/x)=5;9-(4/1)=5
(1-4)+(0+x)=4;(1-4)+(0+7)=4
(4*0)*(3*x)=0;(4*0)*(3*9)=0
(x-2)/(1+2)=0;(2-2)/(1+2)=0
(5+9)*(x/4)=28;(5+9)*(8/4)=28
(3+1)*(9+x)=48;(3+1)*(9+3)=48
(0*x)/(3+7)=0;(0*7)/(3+7)=0
(3+x)+(3+0)=9;(3+3)+(3+0)=9
(0/8)/(x*5)=0;(0/8)/(6*5)=0
(x*5)+(0+2)=22;(4*5)+(0+2)=22
(x-2)/(4/2)=3;(8-2)/(4/2)=3
(1+x)-(5-9)=14;(1+9)-(5-9)=14
(x-0)*(5/4)=10;(8-0)*(5/4)=10
(x+8)-(2*5)=7;(9+8)-(2*5)=7
(0+9)+(x*1)=9;(0+9)+(0*1)=9
(7*5)*(x*0)=0;(7*5)*(6*0)=0
(6*3)*(x-0)=108;(6*3)*(6-0)=108
(x-9)+(5*7)=33;(7-9)+(5*7)=33
(3/3)+(8/x)=2;(3/3)+(8/8)=2
(1-x)/(4/8)=0;(1-1)/(4/8)=0
(4-x)*(3/2)=6;(4-0)*(3/2)=6
(0/7)+(x-4)=5;(0/7)+(9-4)=5
(x*5)-(9-8)=34;(7*5)-(9-8)=34
(1-4)-(2-x)=1;(1-4)-(2-6)=1
(x+8)*(0*5)=0;(0+8)*(0*5)=0
(9-x)+(6-8)=5;(9-2)+(6-8)=5
(7+4)-(8-x)=10;(7+4)-(8-7)=10
(x*5)+(0/7)=30;(6*5)+(0/7)=30
(x*5)*(2-7)=0;(0*5)*(2-7)=0
(x+5)-(1+1)=12;(9+5)-(1+1)=12
(x-9)-(1-6)=4;(8-9)-(1-6)=4
(3+x)/(2/4)=24;(3+9)/(2/4)=24
2+(9*x)=11;2+(9*1)=11
(x+0)*(8+4)=0;(0+0)*(8+4)=0
(x-2)/(4+7)=0;(2-2)/(4+7)=0
(4-3)+(0+x)=8;(4-3)+(0+7)=8
(6*x)-(3*5)=3;(6*3)-(3*5)=3
(7-4)-(7*x)=3;(7-4)-(7*0)=3
(4-x)+(5/5)=3;(4-2)+(5/5)=3
(0-x)+(5-3)=1;(0-1)+(5-3)=1
(4*x)-8=16;(4*6)-8=16
(3*x)+(4-2)=8;(3*2)+(4-2)=8
(5*3)*(x+1)=90;(5*3)*(5+1)=90
(6*x)*(8+4)=504;(6*7)*(8+4)=504
(x+0)*(4/2)=4;(2+0)*(4/2)=4
(6+x)*(2*9)=216;(6+6)*(2*9)=216
(9+7)+(x*5)=21;(9+7)+(1*5)=21
(7-x)*(0+1)=7;(7-0)*(0+1)=7
(x*8)+(8/1)=80;(9*8)+(8/1)=80
(9*x)*(9/9)=54;(9*6)*(9/9)=54
(5-6)+(x*5)=44;(5-6)+(9*5)=44
(7+4)*(x*4)=308;(7+4)*(7*4)=308
(4/2)*(2/x)=1;(4/2)*(2/4)=1
(x-9)+(4+4)=4;(5-9)+(4+4)=4
(6*9)+(x+6)=68;(6*9)+(8+6)=68
(x*8)+(8*4)=32;(0*8)+(8*4)=32
(x*0)+(8+1)=9;(4*0)+(8+1)=9
