6-33+47-70+44-66;7-43+03-12+35+63
5+05-67+65-41+70;0-35+63+61+01+12
4-04+04-75+63+47;5-32+35+16-60-00
4+37+76-77-07+65;0-53-65+16+31+67
6-06+75+63-30-71;1+34-75+52-37-70
6-77-07-70-26+31;2-11-36+64-22-55
2+46-42+57+07+76;4+04+04-57-34-13
6-77-70-53-74-75;0+11+12-73+14+15
0+44-13-21-45-41;4+04-66-33-03-03
1+45+63-30+77-70;2-02-64+40+11-10
4+40+00-35+74+26;6+06-33+50+11-27
0-62-46+31+34-31;7+65+27-43+61-45
6+75-76-60-71+34;4-13+14+62+71-54
6-42+60-71-45+41;3+03-12+60+00-35
5-50-35+74-57-43;3-56-51-10+55+05
0+77-43+72+71-45;2-11-36-15-14-31
5-67+32-37+54-04;3+61+56-51-36-33
6+53+47+43-21-36;3+36+06+31-27+43
4+51+70+66+31+70;6+31+12+60-53-74
6+42+46-42-55-41;6-06-06-06+53-03
4-40-44+51+45-41;0-00-00+11-01-01
3+47-43+25+16-42;2+35+05+52-20-00
7-61-72-46+64+73;4-66+17+54+62-11
2-46-42+35-41-01;4-04+04-57-52+35
7-70+77-43-47+76;5+16+17+07+07+32
1-27+07+65+05+74;6-24+37+76-33-12
0+33+03-47+43-47;4+40+33+03-03-03
4-40+77-52-73-03;1+01-10-00+11+34
6+20-62+13-65-23;1-27-61-63+03+25
3-65+63+03-65-32;0+66+64-57+65+52
7-52+71+70+66+75;5+63-74-75-67-70
5+30-35-76-77+43;0+55-50-35-76-51
2+35+74-75-41+67;0+55+16-77-61-63
6+42+71-10+44-40;3+03+14+15+05+05
1+45+74+40-71+70;3+03+14+37-07+10
0-62-73-74+62-64;3-65-05-05+63-65
5-23-47+32-02-73;4+26-06+42-37-16
1-36+42-20-62+60;3-56-06+20+66+64
6+31+34+40+00-35;3-56+42-11-63+47
6+31+70-44-75+74;5+41+12+60+11-54
0-44+51+45+52-37;7+07-34-66-60+55
7-43+47+43-74+37;6-06-06+06-15+52
5-76-77+76-24+73;1+12-11-10+22+13
6-06-33+50+55+41;7-34-57+65+63+50
0-00-44-75-76+06;3-30+33+72-20+33
3+47+76+42-46-77;4-66+75+05-05+52
1-72+71+01-72+57;2+13+14+37-70+33
5-67-34+62-55+05;2-64+04-66+31-36
1-63+25-76-06+75;0+66-24+15-32+71
7+65-41+34-66-42;1+67-70+66+64+04
4-66+75-05+63-21;7-61+67+43+61-27
7-70+33+03+03+72;6-15+52+35-32-64
1-45+16+42+02+60;6-06-77+07-34+62
3-65-32+71+70-44;3-65+41-63-12+02
4+40+33-30-62-46;4+04-57+54-66-33
5+74-31+45+41+34;0-17+54+26+31-54
2-46-33-56-33+03;6+06+42+13-47+32
7-70+33-03+36-06;6+31+56+31-36-33
4+04-31-72-73-30;1+34-57-25-50+55
0+77-34-75-41+34;1-10-53-65+27+54
2+60+44-40-44+37;5-67-07+07-07+54
6+31+67+21+34-75;7-52-73+72+57-16
7-34+51-27+43-74;4+51+56+20-53-30
3-03-47+43+47-43;1-36+06+06+06+06
0-71+56-77-43+47;2-11-63+61-01+01
7+54+04-40-00+44;6+53+36+06+42-02
0+44-40-00+44+40;4-04+04+37+07+07
2+35-41-63-47+32;1+56+06-33-74+51
7+43+72+46-06+42;3-03+61+56-33-03
7-70-35-76-24+73;2-11+34-13-03+14
7-61+01+01+45-41;5-67+32-37+07+07
2+02-73+72+71+56;3+36+53+14+15-67
3+03-65+74-75-32;5+30-62-11+12-55
4+37-70-44-40-35;0-53+14-04+37-52
3+47-43-74+62+35;7+07-07-52+60+55
7+43+03+72-02-73;5-05+41+70-00+77
0+77-07+32+57-43;7+10+33+47-61-01
3-47-16-42+02+46;1+01-36+06+75+05
6-51+45+74+73-74;5+52+35-14+15-14
1+45-32-46+20+33;1-01+56+75-05+52
6-77-61-54-04-22;3-12-64-31+34-22
3+36-42-20+33+36;7+54+51+34+51-54
4-40+00+44-40-71;4+62+35-05-05+16
5+30-62+02+35-05;2+57+32-37+76-33
2-64-40+44+40-00;3-65+05+05-05-32
7-61-45+63-47+43;3+61+45-67-61+01
6-42-64+37-25+30;7-07-61-54-22+46
6-77+21-01+70-71;1+12+60-62+13+14
1-36-33-74-04+40;6+53+50-71+34+04
6-77-43-30+44+40;4+15-67-52-02-02
6+42-73-74-75-32;3-56-15+16-33-47
7+32+71-45+30+44;5-50+66+64-57-61
2-02+46+20-71-45;3-30+00-71+34-04
6+75+52+35-41+45;1+56+64-57-07+07
6-42+60-71+45-41;7-07+65-67-52-64
5-32-46+53-03+47;3-56-06-33-74+04
7-52-46+42-64-57;1+67-07+07-61+34
6+31+34+40-71+70;1+56-42-02+13+14
1+45+05-32-02-46;2+02-37-61+34+37
6+75-67-70+77+43;5+16+06+17-16-33
4+37-43-30+66+42;2-55+30+55+63-30
0-71-72-73+72+71;1+70+11-10-17+10
1-72+46-33-74+73;7+10-00+00+11-72
0-62+57+43+61+23;3+61-10-17+65+27
3-47+65-67-70+44;1+34+62-64-31+01
3+61+45+74+40+00;7-61-01+23+03+36
6-77-07+32+71+45;3+72-37-52-11-01
4+62+02+71-45+63;7+65+30+66+17+65
6+06-42-11+45-41;7+32+02-11-01+01
5-67-43+50+77-70;5+63-03-30-71-10
0+33-30+22-20-26;6+53-56+20+55-23
6-77-70-44+40-26;7+76-77+07-07+21
1-72+71-72+71+34;4+15+16+17+10+55
0+00+44-40-26-42;2-37-07+07+10+00
1-01-01+56-33+47;3+36-33-30-53-03
1-01-72-64-31+70;6+31+34-66+42-11
1-72-37-70-35-50;7+76+53+14-57-52
5+30-71+56-06-51;4-57+10+55+30-35
4-04-31-45+63-74;3+36+53+03-65+16
6-06-51+01-45+74;2+35-14+37+32-73
6-42+46+06-77-43;3-03-03+14-13+03
5-76-77+07+10+77;3-12-11+01+34+15
6-06-77+07+76+06;7-34+15+30-71-36
5+74-13+03+14-75;4+15+63+25-32+13
0-35-41+70-26-60;0+55-05-14-22-64
4-75+41-45-76-42;0-71+67+54-13-03
7+76+75+74+73+36;4-13+14+73+72-55
1+67-70+44+62-02;6+64+40+11+67-34
2-02-46-42+24+40;3+36+06+06+53-03
2+35-76+42+46-24;1-54-75+05+05+27
3-47-43-47+43+03;7+07+07+07+07+32
0-71+34-75-41-45;4+37+54-13-03+03
1+70+55+74+40+44;1+12-55+16+06+06
2-55-67-34+62-02;6+64+62+13-65-32
7-43-03-74+73-74;0-00+33+72+71-72
1-72-73-74-75-50;1-10+11+12+13-65
0+66+75-41+01-36;4+62-73+50-35+41
0-71+67-07-70+44;6+17-61+34-31+01
1-72+46+75-05-05;5-76+53-74-31+34
4+04-40-44+51+70;7+32-02-02+35-76
5+41+70-44-57-70;0+66-15-05-32+35
6-60+77-70-17-70;2-64+15-14-40+11
0-71-63+72-02+02;5+74-66-15+30+33
6-60-62+71+67+32;2+60-62-64-66-51
4+40+44+40+00-71;5+05+05+05-32-11
3-47+32+35+41+34;2-37-52+57+07+54
6+75-32-20-62-73;0+77-43+25-67-16
7-43+47+43+72+02;6+53-03-03-74-31
4+73-47-70-35-67;6+17-07+76+53-65
5-32-55-76+31-36;2+57-52+57-52-46
7-07+07+32+71-63;5+30-35-50-17+65
5-76-77+76-42-46;1-10-17+65+05-05
3-65+30-44+40-44;4+62+57+07-07-07
0-35-41+45-41+45;6+53-03-03-03+03
2+57-43+72+60+33;6+53-03+14+62-55
2+60+66-77-43-03;7-61+67-16+64-31
6-33-30+44-75+05;4-57-52+02-64+37
6+53-30+77-43-47;4-57-52+57+07-07
2-46+06-24+37+07;2-02-37+10-44+37
5-76-77-70+77-43;1+12+13-12+13+03
3-56-06-42+71-01;3+36-33-74-66-33
0+77+32+35+74+73;7+10-53+50+11-10
3+72-73-03+72-46;0-17+10-35+63+03
7-70-71-63+47-43;0-17+10+66+06-06
4+73+47+54-22-02;0+11+56+31-27+32
3-65+63-74+73+47;4+62-64-75+74+04
1+70+44-75-76-60;5+16-51-10-17-61
7-52-46-60-62-46;1-63+03+61-63+36
3-56+31-72+02+46;0-53+50+11-36+06
1+34-31+45+74-40;5-50-53+36+17-07
3+36-77-25+74-75;4-57-61+23-12+35
0-00+33-65-41-54;3+36+53+61+01-63
6-51-63+47-25+63;0-35+63-65+16+64
3+47+54+62+24+73;1+01+56-60-26-51
7-34-04+73+36-77;7+54+37-43-56-15
6-42-46-24-40-62;2+02+02-46-06+64
2-64+62+71+23+72;3+61+67-16-33-12
0-44-57-43+47+65;4-04-31+01-63-65
7+43-47+32+24-57;0+55-05+52+24-31
7+43-03-47+65-76;3-03-30+00+66-77
1+45+30-71+70-35;1-54+51-01+34-57
6+75+41-36+42-02;2-11+56+53+03+36
5+41+45-76+64-40;0+00-17+32+35-05
1+23-74+04-31+67;5-23+14+37-43+61
2-46-33-03+72-37;0-00+55+41-54+51
2-46+75-76-77+76;2-02-11-36-33+72
7+65+74-22-73+25;5+63+72-20-62-20
7-34+40-44+37-25;5-50+00-53-56-24
5-32-37-07-52+60;5+52-55-32+35-67
3+50+77-07+32-46;1-54+73+36-51-01
6-77-07-70-35-32;6-15-05+16+53-56
7+32-46+06-60+44;0-53-03-56+53+03
7-52-64+40+33+36;6-60-62-02+57-52
5+41+34-75-41-27;4-04+62+46+06+20
3+36+64+62+35+27;4-40-17-16-42-20
2+57+32-73-56-06;5+63+50-17-61+34
0+22-73-65+30+77;4+26+75+63-56+17
5+41-72+13+47+43;3+03-30-35-67-07
1+45+63-47+43-47;0+55-67+07+54+04
5+41-72+24-40+00;7-07-34-75+05+30
6+53+03-47+76-77;5+63+36+06-15+16
7+65-41-45+63+47;2-64-22-46+64-04
6+53-30+44+40-71;6+53-47+65-05+74
1-72+60+77-61+34;1-63-65+27+65+52
3+47+54+37+32-73;3+03-30-53-56+31
1+45+52+46+42+71;2-02-55+52+02-11
3-65-41+34+40+44;0-62+35-50-00-00
4-04-04+62+35+52;5+30-35+63+47+65
2-73-74-40+33+47;0-17-61+01-54-66
1-36+42-20-44+73;5+52-37+21+01+12
5+63-30-71-27-70;6+64+51-10-26-77
3+47+43-74-04+26;2+02-55-50+33-21
7-61+70+33-74+73;5+63-12-37+65-14
5-05+30+66-77+65;5+30+55-67+10-62
3-03-47-07-43+47;3-30+22+35-05+05
2-73+61+23-30+66;0+66-60-00+33+61
7+76+31+70+33-30;4-13-56-33-56-42
0+77-61+34-75-41;2-64-66+42-11-01
2-64+40-44-40-71;2-64-04+04+04+15
2+60-71-45-32+60;2+60-17+07-16+64
3-74+73-74-04+40;0-35+52+13-30+00
4-04+73-47+43+61;4-31-10+66+06-60
3-47-43+47+32+02;4-04+04+04+51-36
4-66+20+77-61+23;7+65-32+02-64-22
4+73-21+45+74-75;0-17-52+24+15-14
5+74+04-66-77-70;5-14+37+65-32+71
1-63+03+50+66-77;3-65+05-41+67-16
6+31+67+76+31+23;1+56-51+34+51-27
6-77-34-75-67-07;1+12+57-34-66+31
2+57+43+47+32-64;3-65-05-05+52-64
1+70+33+03-47+32;1+56+53-47-34+51
7+07-34+04-40+00;7+32+57-34+37+32
6-60-35+41-72+35;7+65-50-44-04+51
1-45-41+45+41-63;1+01-01+01+01-63
1+70+77+54-57-43;3-12+13+61-54-04
6-33+03-30+77-43;6-42+60-44+73+61
0+77-43-03-56+31;2+71+67-34+62+57
7-43-74+37+43+47;5+30-17-52-02-02
2+46+06-42-73+72;6+06-33+36-77+10
5-76+42-64-75-76;5-14+62+60-35-67
7+65-76+53+61+56;0-62+24-04-66-51
4-40+66-33-65-76;2-02-64-31-63+72
4+51-45+27-43+50;2+60-00+33+03-56
4+37+07-61-63-30;0-53-12-37-43-56
5-67+43+47-43+47;1-63-03-03-03-03
7+76+75-50-17+76;5+74-13+03+03+14
0-62+02+02-64+37;0+66-77-34-66-42
7-25+74-04+73-74;4-22-37+32-73+61
3-74+26-60-71+23;2+13+36-06-15-23
4+62+71+70-00+44;3-65+52+60+33+03
4-40+44+04+73-74;7+07-34-31+70+11
4-66+53-30+33+36;0+66-33+50+55-50
6-06-33+25-76+31;0+33+50+22+13-56
3+03-47-43-03-03;6+31-63-74+37-34
5+30-71-63+47-43;6-42+13+61+01-01
4+40-35+41-72+35;4-04-57-07+32-46
3-74+40+44+40-00;1+56-06-06+06+31
1-72-73-74+73+47;2+13+14-13+14-04
4-31+01+45-05-41;0+55+30-00+44-04
1-01-72-73-74+40;4+37-70+33+14+04
2-73-56-06+75+74;3+14+62+60+11+12
7-34-75-76-77-70;5+52-11+56+17+10
6+42-46+42+46+31;7-07-07-25-05+41
0+44+40+22+35-76;4-04-04-22-55+74
0+66+75+63+72+71;7+65+74+62+13+36
6+42-46-33-21+70;5+05-05+52+24+15
4-66+06+75-76+75;0-62-37-16-15+16
4+40+00-44+26+31;5-67+32-02-20-44
2-73-30+33-47+43;6-15+52+46-06-06
1-01+34-04-57-07;5+30-44+37+21+34
1+45+30+00+55+63;7-07-52+35-32+60
3+03-74+73-47-70;4-31-10-17+32-37
3-74+04+04+62+71;1-10+33+36+64-66
3+72-64-31-01-63;0-71-63+36+64+62
6+42-20-71+67-43;1+01+12-11+56+06
1-45+41-45+30-44;6-06+06-06-51+01
5+52-55+74+04+26;0-53-56-60-35-23
4+04+40-71-36+06;3+36+06+64-40+33
7+32+35-32-46+64;7+54-57+54+04+62
0+00-44-75-76+06;0-35-76-15+52-37
1-72+02-37-34+73;6-77-34+51-54+62
6-06+53-74-22+57;0-35-32-55-23+61
3-47+21+67-70+66;4+62-20-62+57+65
7+76+42-37-25-32;6+17+65-50-53+50
0+33-47-34-40-44;5-50+22+57-34-66
6+31+70-71+34+73;6+53+72-64+51-63
6-42+46+53+72-37;6-06-06+64+73-47
2+71-36+42+60+44;4-57-52-02+13-03
4+37+43+36+75+74;0-53+61+56-15-14
6-60-71-27+32-20;7-61+12-20+11+23
3+03-03-56-51+70;3+36+31-63+50+11
1+34+62+46+42+46;4-40-62-64-04+51
3+72-37-52-37-43;0+77-43+36-42-02
1-36+31-45+63+72;2-55+52-55-67+76
0-71-72-02+71+34;7-16+17+32+60-53
6-77+32+60+44+62;1+12-46+64+62-64
0+33-74+51+67+43;2+57+10-35+63-03
5+05-76+75-41-45;3-30-17+10+66+06
1-72+46+64+04+73;2+71+01+67+32+13
6-33+47-43-21+56;1-54-04+04-22+57
3-30-35+41+45+41;6+53-56+06+06+06
6+06+31+67+43-47;0-35-50-62+02-02
5-76+31+70+77+32;0-17-52-37-07+54
2-73-21-45+74-40;6-33+25-50+55+05
0+00+33-03-47+43;4+37+76-33-03-03
7+32+71+34-31+70;2-55+41+56-51-10
5+63-74-75+41-45;1+67-16+31-01-01
6+75+05+27-61-72;0-17-34-22-64-75
0-44+40+44+37-43;4+04+04-04+26-06
1+45+52+46-51+45;4+51+67-07-52+57
3+36-60+66+42+35;7-52+60+66-06-42
7-70-35-23+03-74;3-74-57+21+34+15
5-05+74+73-65-41;2+35-14-75+63-03
7+76+53-74-66+75;3+14-22-11-63-30
4-22-11-54+62-20;6-24+15+05-05+27
3+61-63-30+77-34;2+60-62+57+32-55
7+43-12-46+42+35;6+06+64-04-04+51
5-05-76+75-23+36;2+35-32-11-27+54
3-74-75-76+75+63;6+17-34-04+15+63
7-34+73+61+70-35;5+52+71+70+22+57
3+50+44+73+72-73;4+37+07-70+11+12
3+72-64+40-62-64;4-57+65+41-63-65
5+41-63+25-41-01;0+00-62-20+33-30
0+44+15+41-72+46;6-06+53+03-12-02
7-70-35+41-45-05;4-13+47+07+07-34
6+06+53-65+27-34;6-33-30+66-24+51
7-70-44-22+46-42;0+11+01-27+10+00
0+44+40+33-30-62;0-53-65-50+55+63
1-63+72-73-47-07;7-61+12-11-01-36
6+06-06-33-74-40;3+36-33-56+17+07
2+71+56-42+60-44;6+17-34-04+51-01
6-51-72-73-74-57;1-63+14+73-12+35
2-37-52+60+77-70;4-57+65+63-74-13
6-60-44+04+73-65;6-60-53+14-22+60
3+03-74+73+72+60;2+35-14-13+14+62
6+06+42+46-77+76;3+36-33+03+14+51
2+71+70+00+66+20;2-11+12-37-61-27
4-57+76-77+32-02;4-57-70+77-43-30
4+62-46-77-52+71;3-65-05-14+62-64
2-46+75+74+73+47;2-55+52-11+12+60
3-03-03-47-70-00;1+34-31+12+13-30
7-70+00+55-76-06;3+14-31+67+32-37
1-36-06-06-33+47;1+56-33+14+51-01
5-41+45-41+70-53;7-07-07+07-70+66
5-76-06+53-74+40;1-10+33+61+70+00
1+67+65-67-52-73;4-66+64+62-55+74
4-31-45-05-76+42;6-51+01+34+15+52
3+72-73-74-75-05;0+11+56-06+17-34
0+77-43+47+43+47;4+73-03-03+03+36
1-72-37-43-30-44;7+76-51+23+50-53
6+75+74+40-71+34;3-12+13-03-30-53
6+42-55-05-41-01;7+07-61-36+53+36
0-35+74+37-43+03;3+50-17-43+03+36
4-31-45+52-46-24;5+52-02-11-01-27
5+41-72-37-34+04;0-00-71+56-51+34
5+30+77-07+43+36;0+55-14-31+56-42
2+60-00+00+77-43;1+67+32-37+10-35
0-62+46-51-01+45;2+60+00-35+30+33
6-77-25-23+03+72;0+11+34+04+37+10
6+75+63-74+40+77;0-53-65-32-02+71
4+37+65-32-37-43;0-53+36+53+50+00
7-07-70+00-35-41;2+35-76+31-54+04
4-31+70-44-04+04;7-52+13-03+36-33
6-60-44+40-44+40;3-65+05-67+07+07
6+75+74+40-35+63;0+55+63+03+50+66
5+30-00+44+40+66;0+55-32-02+02-64
2-02+60-71-27+76;7+32-64+15-50+11
7-61+34+26-77+32;0+66-51+12+46-51
4-40+77-70+77-34;0+66+17+10-17+54
0+33+25-41+01+70;2+57-25+05-32-11
4-31+67+54+37+32;5-50+22+13-56+53
3-65+05+41+45-41;3-65-32-02-02+02
1+34-04+37+65-67;1+56+31+45+63-65
1-72+13-74+73-74;3+14+51-10-71+12
5+41+34-40-44-31;1+01+56+53-21+56
0-44-66+42+60+77;3-03+61-27-61+70
0+44+40-00-62-46;4+51-01+34-66-60
5-05+52-73-30+77;7+32+35+30-44-13
1-36+64+37-70+77;6-51-54-57-16-15
5+05+74-75-67+76;5+30-71-72+60-53
5+05+63+36-60-44;1-36-60+77-61-01
1+70+44-31+45-50;2-11-01-54-57-34
4+26+75-67-34-31;1+23-12+60-53-56
3+03-30+44+51+01;6-33+50-71+45-32
6+64+73+72+46+53;2-64-13+72+60+66
1-54-22-37-34-31;2-55-23+50-53-47
2+60-53-47-34-40;7-61-63+36+42-02
3+61-36+42+46+42;3+61-54-04+04+04
2+46+64-66-60+44;0+00-62+60-62-64
4-40+44+37+43+47;5+05+05-50-53+36
7-70-71-36-42+46;5+74-75-50-00-35
4+37+76-33-65+74;0-53-12+60-44+15
1-36+64+40+77+65;7-52-64-40+77+65
0+66-77-70-26-60;0+66-77+54-13+61
0-71-72+71-01+67;2-73-65+16-33+61
3-74+04+04-40-35;5+74+37+32-02+57
5+74+51+45+41+23;4+73+61+01+34-22
2-46+75+74-66+31;4+37+10-17-61-45
7+76-42-64-75+30;4-13+50+66+17+54
7-34+04-75-76-77;5-50-35+16-15-14
3+47-43+03-74+26;4+04+62+35+74+26
3-47-70-71-72+71;1+01-10+11+12+13
0-35-32+35-05-05;0+55-50-53+36-33
5+74+73+36-42-46;5+16-15+52+02-02
7+07-07+43+50-44;4+37-34+04+51-01
3+47+07+43-21-45;3-03-56+06+64-04
0-44+62-73-47-52;2+02-64+62+02-37
6-06-77+07+76-42;5+30+66-33-12+02
2+02-46+75-23+36;7-34+04+73+25+52
7-34+62+35-41+34;1+56-51+56-51-54
3+36+42-64-66-42;2+57-07+65+16+06
4+62-64-04+40-44;1+67-61-36-06+06
6-06-42+46-06+06;0+33+47-43+36+31
4+04+37-70+55+74;5-32-55-76-51+70
0-71-63-47+43+36;0-17+65+05-05-50
1-72+35-32-64-22;7+76+53+50+66-24
3-03+61+70+44+40;4-31-63-30+00+55
0+00-00-44-40+66;2+35-32-02-02-64
4-57+07-43+47-43;5+30-35-05+52+02
3-47-34+15-41-72;6+06-77-34+04+15
6-51+34+62-02-46;2-37-52+60-35+30
0+33-74+40+77+32;2-55-23-56-51+56
5-41-45+41+45+41;2-02-02-02+02-02
4-75+27+07+76-06;4+15+63-30+00+33
4+73-74+73-47+32;2-11+12-11+01+56
7-61-27-52+71+01;3+61-27-52+13+36
6+75+52-73-12+71;2-11-54+37+07+10
0+77+32-73+72-37;4+15+52-11+12-55
2+71-54-31+70+44;1-10-62-55-50-00
4+40+44+40+66-33;1+01-01-01+67-43
7+32-46+53-03+50;7-52-02+60+33+36
4+37-70-35+30-62;7-52-20-53+47-61
4-31-45+05-41-45;5-50+00+55+05+05
5-32+35+05+05+27;4+51+56-33+36-24
2-37+65+74+04+40;5-50-62+13+36+06
7-70-44-31-01+01;4-13-56-42+35-32
0-71+45+27+65-41;0+11-36+20+66-60
3+47+32+57-43+36;4+04+51+70-00-53
4-04+73+03+36+64;2+35+74+37-43-65
6+64-40+00-71+01;2-64-04-31+01-36
7+21-45+74-31-63;1+23-03+36-51+67
4+62-46+42+71-72;2-64-04+04-13+14
6-77+10+33+03-74;5-14-57-52+57-16
2-02+35+74+26-60;6+31-54+51+23+61
2-73-74+73+61+34;7-16-15+74+62-46
7+43+47+32-02-64;7+07+07+54-31+67
7+76-42+46+42+35;6+17-34+04-04-57
1-36+75-41+70-71;7+54+73+36-77-16
6+31-45-32-73+36;3-56+20+55-14-40
5-76-77-70-71+70;3+14-13-12-11-72
2+71+12+57-43-74;3-12+57-34-75-14
1-72+46-33+72+24;6+53+03-47+10+22
7+32-37-70-44-75;6+53-56-33-56+17
0-53+61-72-46-42;3-65+63-74+04+04
0-71+45-41-45+41;0-71+01+01-54-04
6-77-70-71-54+73;1-10+11+70+55-76
3-47-07+43-65+30;1+01-27+07-61-54
7+76-77+43-74-40;4-13+14+51-10-00
7+43+72-37+76+75;1-01-10-53-56-51
6+42-20+66+42-64;6+06+53-65-50+66
3-47+43+47-43+72;0-00-00-00-00+33
7+43+47+10-35-41;6+06-06-15-14-04
5-76-60+00-35+63;6-60+66+20+55+63
6+42+46-24-40-44;4+04+04+40-00-00
1+34-04-22+71+34;6+53-47-25-14+51
2+71-54-75+41+45;7-16+64-13-03-03
0+33-03+25+30+66;0+55-32+60+55-67
1-63-65+30+77+76;2+60-62-55+16+17
2-46+53-47-07+65;4+04+40-00+33+61
0-00-71-72+71-01;5-32+13-12-02+35
0+22-64+62+46-60;3+25+63+61+23+61
3+72-73-65+63+36;5-76+17+65+63+50
7+76+06-51-45+41;5-76+31+56-06-06
5+74-75+05+05+52;6+17-70-35-32+60
4-75-41-45+41+45;0-62+02+02-02-02
4-66+53+72+46+06;2+60+55+16+64+37
7+32-37+76+64+73;7-52-55-76+06+75
5-76+53-65-76+53;2+13+36+31+12+57
1-72+35+30+22-73;6+17-07+65-50+11
5+27+21+67+76+20;5-23+47-34+15+27
1-01+01-36+42-37;6+31+34-57+65+52
0-71+70-44+40+55;7-16-15-05+05+30
6-60-62-46+42-37;0-62+60+66+06-51
3-65+63-30-44-40;7-61+67+43-03+03
0+66-51-45-76+64;7+65-23+61-54+62
0+66-60+55+41+45;7+65+63-56+06+06
7+43-56-42-46-06;6+06+53-03-03-30
7-52+71-36+31-01;2-55-32-55+52+35
4-04-04-75+27+76;7+32+35+16+42+13
5-76-77+76+75+30;4-75-76+17-52-46
2-37-34-40-35-76;1+56+53+61-54-13
3+47-25+41+56-42;6+06-51-01-54+51
0-35+74-75+74-22;7+54-13+61-10-26
6-42+46-33-21+45;3+03+03-65-50-00
7-43+47-70-71-36;0-00+00+11-72-55
3+72-73+47+43+50;3-12+71+01+67+32
0+77+76+75-05-76;7-16-33-30-35+52
1+01-36-77-70-62;3-30-53-12+35-67
6-06+42+02+02-46;3-30+33+36-33-03
6+53+47-07+43+72;6+64+51+34+04+73
2-73+36-06+20-71;1+70-53+36-24-13
7+07+07-61+45-41;7+32+35+63-03-03
5-32+71-45+63-74;4+51-10+00-62+71
3+25-76-42+57+76;5+27-16-51+01-10
0+44+40-71+45-67;1-01-01-72-37-61
6+42-46-42-46+20;3-03-03-03-03+25
2-46+42+46+64+40;0+00+11+01+34-04
0-62-37-34+62+46;0-62-46+06-60+55
7-43-47-34-75+27;5+05-05-50+11+23
2+46+64+26-42+46;1-01-36-60-00+00
3+61-36-51+01-36;3-65+41+70-62-46
3+47-70-71+70-44;4-04+37-16+17+54
5-76-24-31+01+01;4-66-24+51-36-33
3+47+76-77+76-60;7-07-16+17-16-60
0+77+43+36-06-42;6-51-01-54+15-05
7-52+02-64-40-35;4+37-34-66-06+53
3-74+40-53-47+07;0+77+65-50+00-35
4-40+44+04+04-40;6+06+06-33+36+64
1-45-67-43-56+75;3+03+25-05+63+72
4+40-44-66-60+77;7-07-07+65-67-16
6+42-46-24-40-00;0-00-44+37+07+32
2-02-73+47+54-40;1+34+15+05-76+06
7+07+43+03-74+62;4-31-27-34+51-63
7+65+30+66-42-37;5+63+50-62+02-55
5+41+23-03-74-75;5+63-21+34+15-14
5-32-46+42+71+45;1-54-04+04+73-03
5-23+72+02+71-01;4-22-11-36-24+37
1-36-33-56+31-36;7+54-57-34+51-54
7+76+75-76+17-70;4+15-14+15+52+13
0-62-46-06-60-26;6-60-00+77+65+27
1+67+43+61-45-76;0+66+17+65+05-67
6+75-76-51+70+77;5+16+17-61+34+15
4+37-34-75-32-02;3+50-53+25-50+33
2-73+03-74-75+52;5+74+62-37-70-35
0-62-73+47+43+47;2-64+62+02-02-02
2-37-34+40-26-33;7-52-55-32-64+51
2+02-46-42+60-44;6+31+01+01+56+06
5-76-33-74+37-34;6-15-50-26+53-56
4+73-65+41+45-76;0-17+65+63+50+11
1-72-46-60+00-62;6+17-07-61-01+67
1-45-41-63+72-73;5+05-05-67-16+17
0+44-31+12+57+43;4+04+62+60+44+04
7-43-47+07-70+77;2-02-02+35+16-15
6+64+40+77-52+71;1-63-65+16-51+12
4+73-03-74+04+04;0-17-34-22+35-32
1+70-62+24-31-36;1-10+66-24+51+45
0-71+56-60+33-47;7+10+66-60+55-05
2+71-45-41+70-44;5+74-22+60-71+01
1+45-76+75+63+25;4+04+15+16-60+22
0+44+40-71+67-70;5+05+05+16+64+37
1+67-34-40-71+70;4+62-55-05+16-15
3-74-75+63+72+02;3+14+15-67-61-36
0-71-45-41-01+45;7+76+06-06+17-07
2+35-05-76+31+56;2+57-52-64+51-63
3-74+26-06-51+70;1+12-37+76-51+12
5+41-63-47-70+66;5-05+63+50-26+64
0-44+40-71-63+72;7-07-07+10+22-11
0-53+47+43-47+32;4-57+07+07+07+43
1-72-73-47-70+33;2-73-12-20-17+54
2-46-33-47-34+73;2+02-55+41-54+73
7+76-42+35-41+23;1-63-03+50+00-26
4-75+30+44+40-35;0+11-54+51+67+54
5+74+37+07-61+45;4-75+41+34-66+06
2+60-00-44+37-34;6+64+37-07-52-55
0+66+75-41+70+55;7+65-76+06-15+52
0-53+72+71-27+32;1+67-70+11+23+47
1+70+77+76+42-73;7+10+11+12-02-55
1-36+64+73+61+45;7-52+60+33-65-67
3-03-47-43+61-36;3+36+06-06+64-57
6-06+42+35+74+40;7+32-02+35-76-06
7-61+70-35-41-45;5-67-16+53+50+66
3+03+72-02+71-45;3+36+53-30+66+64
6-60-35-41+70-62;4-66+20-17-07+65
1-72+46-60+00+44;4+37+07+65-32-64
5-32-55+16+20-35;4+40-35-05-05+41
4+73+14+26-06-77;1-10-00+44-22+13
1-36-77-52+71+45;0+55-14+37-16+06
4-04+04+73-74-40;3+36-33-12-11+01
2-37+43-30+44+40;2+57+07+65-05+05
6+75-76-77-70+77;5-14+73+72+71-72
4-40+33-65-41-54;3-03+50-53+03+50
5-05+63+72+46+42;6-33+61-10-00+00
6+42-73-74+37-70;3+03+14+15-50+55
