(6+5)*(3*6)=198;(6+5)*(-*6)=198
(3+3)-(5-2)=5;(3+3)-(552)=5
(6*7)*(8-*)=294;(6*7)*(8-6)=294
(7*5)-(9-4)=30;(7*5)-(9)4)=30
(3*4)*(9*4)=576;(3*4)*(9*))=576
+9+6)+(0*4)=15;+9+66+(0*4)=15
86*5)+(8-5)=33;86*5)+-8-5)=33
(5+4)+(5-4)=10;(5+0)+(5-4)=10
(4+9)-(0*63=13;(4+9)-(0*68=13
(6+7)*(2+3)=65;(6+7)*(263)=65
(3*6)+(2+4)=24;(346)+(2+4)=24
(0+2)-(0/4)=2;(0+2--(0/4)=2
(6*+)-(9+6)=21;(6*+)-/9+6)=21
/5+3)+1=9;/5+3)+)=9
78*9)*(5+4)=648;78*9)*75+4)=648
(1*3)*(0/84=0;(1*37*(0/84=0
(4+2)/(8-6)=3;(4+25/(8-6)=3
(6+6)+(3+2)=17;(6+67+(3+2)=17
(8*4)/(7*4)=4;(8*4)/27*4)=4
(4-3)*(4*5)=20;(4-0)*(4*5)=20
(022)/(1*5)=0;(022)/(1*5-=0
(5/4)*(0/7)=0;(5)4)*(0/7)=0
(6/1)+(9/9)=7;(6/1)+(0/9)=7
(4+2)+(8*9)=78;(4+2)+((*9)=78
(4/4)+1=2;(4/4++1=2
(2+8)+(6*8)=58;(2(8)+(6*8)=58
(/*9)*(6/1)=216;(/*9(*(6/1)=216
54-1)+(5+2)=10;34-1)+(5+2)=10
(3*1)+(2+0)=5;(3*13+(2+0)=5
(1+6)*(4*3)=84;(1+6)*(4*))=84
(6-3)-(0*2)=3;(6-38-(0*2)=3
(2-2)8(7*1)=7;(2-218(7*1)=7
(0/7)+(9+8)=17;(0/7)+(9+9)=17
(0/8)+(8*0)=0;(0/1)+(8*0)=0
(8+8)*(4+9)=29;(8+8)2(4+9)=29
1+(1+2)=11;1+(0+2)=11
(5*4)/(2/3)=30;15*4)/(2/3)=30
(5*8)/(6+4)=4;)5*8)/(6+4)=4
(7(0)*(7+5)=0;(790)*(7+5)=0
(6+7)-(4+01=9;(6+7)-94+01=9
(4/1)*(1*4)=12;(411)*(1*4)=12
(0/3)*(620)=0;(0/3)*(520)=0
(9+5(*(6-6)=0;(9+0(*(6-6)=0
(9*2)-(0*1)=18;(9*2)-(0*12=18
(8/2)-(1-3)=6;(8/2)9(1-3)=6
(1*2)-(1*2)=0;(1*2)-(1*7)=0
(5/9)**2*9)=10;(5/96**2*9)=10
(6*7)+(7*/)=63;)6*7)+(7*/)=63
(2+4)*(5-4)=6;(4+4)*(5-4)=6
(2+3+*(9+0)=45;82+3+*(9+0)=45
(1-12+(1*9)=9;(1-+2+(1*9)=9
(2/5)*(5/2)=1;(2/5)*25/2)=1
(5-52*(7/1)=0;(5-52*(711)=0
(1+3)*(1-1)=0;(1+3)*/1-1)=0
(520)*(3+0)=0;(320)*(3+0)=0
(8+8)*(6*8)=768;(848)*(6*8)=768
(6+7)+(7-2)=18;(6+7)+(792)=18
81-1)/(4/3)=0;81-1)/(9/3)=0
(9*6)*(2-15=54;(936)*(2-15=54
(2+7)*(0)9)=81;(2+*)*(0)9)=81
(2*1)+(8*4)=18;(3*1)+(8*4)=18
(3*3)+(8/23=13;(3+3)+(8/23=13
2+(6*5)=32;2+(6*7)=32
(6-6)/(5/9)=0;(6-6)/95/9)=0
(6+0)+7=13;(660)+7=13
(0*0)+(6-0)=6;(0*0)+(6-02=6
(4+1)*(0/6)=0;(4+1)*(0/67=0
(8/1)*9=72;/8/1)*9=72
(8-3)8(9-8)=5;(8-3)8(+-8)=5
(7+0)+(2*7)=21;(7+0)+(2*3)=21
(8*57-(0*8)=40;(8*37-(0*8)=40
(4+2)*(7+4)=66;(452)*(7+4)=66
(9+3)+(3*4)=1;(9-3)+(3*4)=1
(5/1)*(9*2)=90;()/1)*(9*2)=90
(0*3)*(4*95=0;*0*3)*(4*95=0
(7/2)*(2*9)=63;(7/2)*-2*9)=63
(2*5)*(6+1)=70;(2*5)*(621)=70
(4-9)+(5*6)=25;(4-9)/(5*6)=25
(0/2)/(1-8)=0;(0/2)/)1-8)=0
(5-2)*(5+3)=24;05-2)*(5+3)=24
7*(9+0)=56;7*69+0)=56
(2+41*7=42;(2+41/7=42
(4-0)*(9-16=32;(4-+)*(9-16=32
(7+5)*(6*8)=168;(7+5)*(6*84=168
(9+6)+(6*7)=53;(9+6)0(6*7)=53
(3*4)+(8+2)=34;(324)+(8+2)=34
(8+1)*(9/3)=54;(8+1)*(9)3)=54
(8+4)-(1+5)=6;(8+4)-(1+3)=6
(2-2)-(3*0)=0;(262)-(3*0)=0
(7-2)-1=4;(7-2)-6=4
(0+7)7(1/1)=6;(0+7)7(181)=6
(9*7)*(086)=0;(9*7)*(*86)=0
(6+0)+(5-0)=11;(6+0)+(5-5)=11
1*(8*/)=24;12(8*/)=24
(1*6)+(8+3)=6;(1*0)+(8+3)=6
(1+0)/(140)=1;(1+0)9(140)=1
(9+9)+(6-5)=19;(9+9)+(5-5)=19
(8+0)*(6*4)=192;/8+0)*(6*4)=192
(0*0)/(9)6)=0;(0*9)/(9)6)=0
(7*9)-(1-0)=62;(7*9)-(1-0/=62
(7*2)*(3*2)=84;(7*2)*(322)=84
(6-37*(4+7)=33;(6-3/*(4+7)=33
(9+9)3(8-6)=16;(9+9)8(8-6)=16
(0*0)+(3(1)=2;(0*2)+(3(1)=2
(5+7)/(1+0)=12;(5+7)/((+0)=12
(/*1)*(2*8)=80;(/*1)*(278)=80
(7+8)*(9*7)=420;(7+8)*(9*7/=420
(2*13+(3*2)=8;(3*13+(3*2)=8
(9-0)-(0-8)=17;(9-0)-(4-8)=17
(5+1)*(5-1)=30;(2+1)*(5-1)=30
(5*3)+60*0)=15;(5*3)+90*0)=15
(4*/)-(1-4)=3;54*/)-(1-4)=3
(9+3)/(6-8)=3;(9+3)/(5-8)=3
(4+7)+(4-6)=9;(4+4)+(4-6)=9
(8*6)+(9+7)=64;(8*6)+*9+7)=64
(6-0)+(1+4)=14;(6-0)*(1+4)=14
(0+0)*(3-6)=0;(010)*(3-6)=0
(1-6)+(5-0)=0;(106)+(5-0)=0
(4/4)*(2*7)=14;(4/4))(2*7)=14
(8+2)+(8-2)=16;(8+2)+(8*2)=16
(8+0)-(9-3)=2;(8(0)-(9-3)=2
(6/2)*(0+98=27;(6/2)*(0+90=27
(0*9)/(8*2)=0;(0(9)/(8*2)=0
(5+7)7(2-9)=5;(5+7)7(2-()=5
(5--)-(0*6)=1;(5--)-(1*6)=1
(9-1)+(0+0)=10;(9-1)+(0+02=10
(0*4)*(4+1)=0;(0*4)*()+1)=0
(5/5)*(1+8)=9;(5/5)*((+8)=9
(5+4)2(7+9)=25;(5+1)2(7+9)=25
(3*8)+(7*29=38;(328)+(7*29=38
(4-2)+(9*8)=80;(4-2)+(9*))=80
(2+9)*(8-0)=88;(2+9)*(870)=88
(0-1)+(1*6)=5;(0-1)+(1*))=5
(1*4)*(9-8)=4;(1*0)*(9-8)=4
(0*0)*(5-8)=0;(060)*(5-8)=0
(0/1)+(3*06=0;(0/1)+(3406=0
(8*9)+(8-1)=79;(8*9)+08-1)=79
(7-2)*(8-1)=35;(7*2)*(8-1)=35
(3+02+(6*2)=15;(3+02+(2*2)=15
(8*0)/(4+9)=0;(8*0)/(459)=0
(8-5)*(701)=18;(8-58*(701)=18
(4+8)-(9+2)=1;74+8)-(9+2)=1
(5-4)+/0+7)=8;(594)+/0+7)=8
(5*8)*(6/6)=40;(538)*(6/6)=40
(8+3)*(0*8)=0;(8+3)7(0*8)=0
(8*0)/78*4)=0;(8*1)/78*4)=0
(6+5)-(2*2)=7;(6+55-(2*2)=7
(3-0)8(6-7)=2;(3-0)8/6-7)=2
(5+2)+(8-2)=13;(5+2)+(8-20=13
(4*2)*(8*1)=64;(4*2)*(881)=64
(6*8)-(2/2)=47;(648)-(2/2)=47
37+1)+(0+0)=8;30+1)+(0+0)=8
(9+6)+(0/5)=15;(9+6++(0/5)=15
(4/1)*(2+1)=12;(4/1)*(3+1)=12
(6+2)-(6-9)=11;(6+2)-(6/9)=11
(1/4)*(5+7)=3;(3/4)*(5+7)=3
(5-7)+(6+0)=4;+5-7)+(6+0)=4
(5+8)+(3-2)=14;(5+/)+(3-2)=14
(4+4)+(3+7)=18;(4+4)+()+7)=18
(1-4)+(5+1)=0;(1-4)+(5/1)=0
(9*6)-(5*0)=54;(9*6)-(5*1)=54
(0/7)+(9-6)=3;(0/7(+(9-6)=3
11-7)/(5-6)=6;11-7)/(5-3)=6
(1+7)+(2/4)=10;(1+79+(2/4)=10
(9*()*(5*7)=630;(9+()*(5*7)=630
(1+7)*(2+5)=56;(1+7)*(2+1)=56
(0-1)+(8-5)=6;(0-1)9(8-5)=6
(344)+(0-2)=10;(342)+(0-2)=10
(9+9)-(262)=18;59+9)-(262)=18
(5-7)+(5**)=33;(5-7)+(58*)=33
+2+3)/(6-1)=1;+2+3)/(6-1/=1
1-(2-4)=3;1-(3-4)=3
(6+8)+(9-3)=20;+6+8)+(9-3)=20
(1*4)9(6/1)=10;(1*4)936/1)=10
(7+2)*(/*3)=216;(7+2)*(8*3)=216
(8-4)*(0*1)=0;(8-4)*(0*15=0
(5(1)+(4-1)=8;(+(1)+(4-1)=8
(5*8)*(6*6)=1440;(5*5)*(6*6)=1440
(8*9)-(0/5)=72;(8*9)-(0/*)=72
(1+0)+(5-5)=0;(1+0)+((-5)=0
(9+9)*(559)=252;(9+94*(559)=252
(5+7)*(4+6)=150;(5+7)*(4+9)=150
(2+4)+(4+1)=11;(2+4)+44+1)=11
(0/8)+(0+0)=0;(0/8)3(0+0)=0
(0/6)*(9*9)=0;50/6)*(9*9)=0
(3/1)+(6-2)=7;(3/1)+((-2)=7
(8*8)/(1*1)=64;(8*8)/(0*1)=64
91-1)/(9*1)=0;91-1)/(921)=0
(0*9)5(3-5)=2;(0*9)5(3-6)=2
(6+4)+(4+2)=17;(6+4)+24+2)=17
(1*5)*(6*8)=240;(1*5)*(9*8)=240
(6-0)*(4-6)=0;(6-0)*(--6)=0
(092)/(7-9)=1;(09-)/(7-9)=1
(3/3)*(1*8)=8;)3/3)*(1*8)=8
(3-1)-(0*4)=2;(3-1)-+0*4)=2
(8+4)*(1+0)=12;(8+4)*(1+-)=12
(9/2)*(8/6)=6;(9/2)*(8/6+=6
(3-5)+(0+2)=0;(3-5)+(5+2)=0
0-(2-3)=1;0-(233)=1
(8*0)/(2+3)=0;(8*0)/(2++)=0
(3+2)+(9+2)=16;(3+2)+19+2)=16
()/8)*(4*6)=27;()/8**(4*6)=27
(2+4)+(7-0)=13;92+4)+(7-0)=13
(0/5)*(1-9)=0;(0/5)*(1-0)=0
(8-3)+(091)=4;(8-3)+(097)=4
(4-3)3(2+4)=7;(4-3)3-2+4)=7
(2*5)+(3-3)=10;(2*5)+)3-3)=10
(1-5)+(0+9)=5;(1-50+(0+9)=5
(4-2)+(3*5)=17;(4-2)+(/*5)=17
(6-2)-(2-6)=8;(6-6)-(2-6)=8
(5-5)/(0+10=0;75-5)/(0+10=0
(2-2)*(5+6)=0;(2-25*(5+6)=0
(9*5)-(7+4)=34;(9*5)-)7+4)=34
(4-2)*(457)=22;(4-2)*(4571=22
(0-3)+(8+1)=6;(0-3)+(8+9)=6
30/6)/(1/9)=0;30/6)/(119)=0
(0*3)+(8/1-=8;(0*3)+(8/4-=8
(2*4)*(7/4)=14;(2*4)*(7/5)=14
(2+6)+(1-2)=7;(2+6-+(1-2)=7
(9-9)*(9/1)=0;(9-9)*(941)=0
(5-4)++2+7)=10;(5-4)++)+7)=10
(1+5)/36/2)=2;(1+5)/36(2)=2
(2*2**(3*5)=60;(2*2**(365)=60
(0/3)/(7*8)=0;)0/3)/(7*8)=0
(1-1)/06-8)=0;(191)/06-8)=0
(6+6)+3=15;(6+()+3=15
(1*6)*(4*7)=168;(1+6)*(4*7)=168
(6/2)*(7/1)=21;(6/2)*(7/6)=21
(4-9)+)7+9)=11;(469)+)7+9)=11
(2*7)*(8*4)=448;(2*7)*(8*1)=448
(2*5)-(8-1)=3;(2*5)-(8-1/=3
(3*1)-(174)=6;(3*1)-(1744=6
(6*8)2(4+0)=12;56*8)2(4+0)=12
(0/6)/(0-66=0;(0/6)/(0-76=0
(6-4)-(6/6)=1;(6-1)-(6/6)=1
(2-3)+(6+1)=6;(2-3)+(641)=6
(7*7)+(4-8)=45;17*7)+(4-8)=45
(7-6)/(1*1)=1;(0-6)/(1*1)=1
(035)+(3+8)=16;(035)((3+8)=16
(7+1)*(8*5)=40;17+1)*(8*5)=40
5-(0*0)=5;5-(0+0)=5
(6-6)+(4/2)=2;(6-6)2(4/2)=2
(7+5)+(2-4)=11;(7+5)8(2-4)=11
(2*8)+(6*1)=22;(**8)+(6*1)=22
(0*5)+(9+6)=15;(0*5)+(956)=15
(6-4)-(4-6)=4;(6-4)-()-6)=4
(9*1)-(8/1)=1;(9*1)-88/1)=1
93+1)+(5*8)=44;9)+1)+(5*8)=44
(4*6)+79/1)=33;(4*6)+7+/1)=33
(0/4)+(1*3)=3;(*/4)+(1*3)=3
(7*87+(5*7)=91;(7*07+(5*7)=91
(6-1)+(4*3)=21;76-1)+(4*3)=21
(7-2)+(4*7)=33;(7-2)+(487)=33
(1+8)+(5+2)=16;*1+8)+(5+2)=16
(9*5)-(9-9)=35;99*5)-(9-9)=35
(9*8)+(1-4)=69;(9*8)+(1-4-=69
(7*1)*(6**)=336;(7*0)*(6**)=336
05+4)+(1/1)=10;05+4)+61/1)=10
(7+0)+(+*9)=16;(7+7)+(+*9)=16
(8*9)+(7*6)=114;(8*9)+(-*6)=114
(4*9)-(9*2)=18;(4*9)6(9*2)=18
(8*1)+(1+5)=21;(8*1)-(1+5)=21
(0/1)+1=1;(0/8)+1=1
(7+3)6(5-7)=8;(7+1)6(5-7)=8
(936)*(4+1)=270;(935)*(4+1)=270
(9-4)*(2*2)=20;(994)*(2*2)=20
(3+7)+(6/63=11;(3+7)+(6063=11
(1*6)+(0*2)=6;(1*6)+)0*2)=6
(0+0)*(2+3)=0;(0+0)*(2+36=0
(6-2*/(2+2)=1;(6-2*/(2*2)=1
(9-6)*(4+5)=27;(9*6)*(4+5)=27
(3*1)/(3/9)=9;(3*1)/(3/9-=9
(0*7)*(7*4)=0;(0*74*(7*4)=0
(2*6)+(7*2)=26;(2*6)+(7/2)=26
(8-6)*(0*0)=0;(8-6)*(0*+)=0
(7-1)+(2*7)=18;07-1)+(2*7)=18
(9+3)*(6*2)=360;(9+3)**6*2)=360
(7-5)*(3*9)=54;(7-5)*(389)=54
(6+7)-(6-2)=9;(6+7+-(6-2)=9
(7+4)-(8+3)=0;(7+49-(8+3)=0
(1*0)*(6-()=0;(1*0)*(6-(7=0
(1-6)+76+0)=1;(1-6)+76++)=1
(4+6)+(4*8)=42;(4+63+(4*8)=42
(3*5)*(7-6)=15;(3*()*(7-6)=15
(0/7)+(4*8)=32;(*/7)+(4*8)=32
(*+9)*(4*6)=432;(*+9)*(4*0)=432
(4*2)-)0-7)=15;(4*2)-)0--)=15
(3-2)+(0+8)=9;)3-2)+(0+8)=9
(1+6*-(2+5)=0;((+6*-(2+5)=0
(6/3)*60+2)=4;(6/7)*60+2)=4
(2-5)*(0/9)=0;(215)*(0/9)=0
(5+7)-(9-6)=9;(5+7)-(9-+)=9
(2*0)/(7+6/=0;(2*0)/(-+6/=0
(4+8)-(8/2)=8;(7+8)-(8/2)=8
(6+2)/(8/6)=6;((+2)/(8/6)=6
(4*4)*(6+0)=10;(1*4)*(6+0)=10
(6/6)-(1-5)=5;(6/6)-(1-51=5
(7-1)*(8+5)=60;(/-1)*(8+5)=60
(9-9)-(4-3)=1;(9-9)-54-3)=1
(8/1)/(8/2)=7;(8/1)/(2/2)=7
(0+6)*(2-5)=0;(0+6)*(215)=0
0/(2*8)=0;0-(2*8)=0
(9+5)**0/8)=0;(9+5)**0/*)=0
(6-4)+(5*0)=2;(6-4)+75*0)=2
(0-3)+(7-8)=3;(0-3)+(7-8*=3
9*(2/9)=2;9*72/9)=2
(6+6)*(0+1)=12;(6+63*(0+1)=12
(0*8)+(6+1)=7;10*8)+(6+1)=7
(3-7)*)4*0)=0;(3-7)*)490)=0
(7*8)/(6/9)=84;(7*8)/(6/98=84
(9-8)+(6*9)=55;(3-8)+(6*9)=55
(0+5)*(2*8)=80;(055)*(2*8)=80
(0/6)*(0*4)=0;(0)6)*(0*4)=0
(8*6)-(410)=48;(8*6/-(410)=48
(2/6)*(3*2)=72;(2/61*(3*2)=72
(9-22*(2+0)=14;(9-22*(8+0)=14
(5+1)*(1*9)=54;(5/1)*(1*9)=54
(5-1)+(8*2)=20;(5-5)+(8*2)=20
(0*2)/(0)1)=0;(0*+)/(0)1)=0
(8+2)*(9/9)=10;(8++)*(9/9)=10
(9-1)/(2+4)=2;((-1)/(2+4)=2
(4**)*(9+6)=540;(4**)*(996)=540
(4*7)*(9*0)=0;(4*7)*(9*4)=0
(7+8)/(8*5)=5;(7+82/(8*5)=5
(5/1)+(2*3)=11;(5/1)+(+*3)=11
(0-5)+(7-04=2;30-5)+(7-04=2
(4*8)+(0-8)=24;(4*8)+)0-8)=24
(0-0)/(0-8)=0;(0-01/(0-8)=0
(9*5)+(8-8)=45;(9*2)+(8-8)=45
(8+5)*(5-0)=65;(5+5)*(5-0)=65
(3+3)*(9-2)=42;(3+-)*(9-2)=42
(9+6)-5=75;59+6)-5=75
(2+8)*(5-2)=30;(2+83*(5-2)=30
(6*8)/(8-6)=24;(608)/(8-6)=24
(7*4)+(7+2)=25;(7*4)+57+2)=25
(7-4)*(1-1)=0;(7-4)*(1-6)=0
(1/4)*(5*8)=10;(1/4)4(5*8)=10
(6/1)*(0-07=0;(8/1)*(0-07=0
(9/6)-(3-4)=55;(9/6)-(334)=55
(5-0)+(2-5)=6;(5-0)+(2-3)=6
(2/8)*(3+2)=10;(2/8)*(3+))=10
(9*6)+(8/6)=56;19*6)+(8/6)=56
4-30/9)=4;4-30//)=4
(8+7)/(3-0)=5;(8+7)/(4-0)=5
(2+8)+(4*5)=30;(2+2)+(4*5)=30
(721)+(7-7)=7;(761)+(7-7)=7
(4+7)*(2-2)=0;94+7)*(2-2)=0
(4-6)+(6+5)=9;(4-6)1(6+5)=9
(3+6)+(8-28=15;(3+6)+(1-28=15
(8+4)*(7-3)=52;(8+4)9(7-3)=52
(0*4)/(4-0)=0;(0*4)/14-0)=0
(7-3)*(6/*)=6;(7-2)*(6/*)=6
(9+3)/(3*4)=1;(9+3)+(3*4)=1
(4-8)+(5+3)=4;(4-8)+(5+3-=4
(9+7)*(1*3)=48;(9+7)*(1*38=48
(5-2)-(-*0)=3;(5-26-(-*0)=3
(6*2)*(6*9)=648;(6*2)*(6*5)=648
(0/1)/(4*3)=0;(0/1)/(4**)=0
8+(9-8)=6;8+(9-))=6
(9-2)*(0/8(=0;(9-2)*(0/82=0
(4/2)-(0-3)=5;(4/2)-(0-4)=5
(8+2)8(3+3)=16;(/+2)8(3+3)=16
(8-9)+(2+5)=6;(8-9)+(265)=6
2+(6+9)=17;2+46+9)=17
(0+6)-(8-*)=3;(0+6)-(9-*)=3
(8+8)*4=56;(8+84*4=56
9-(6/1)=1;99(6/1)=1
(4+6)/(0+2)=5;+4+6)/(0+2)=5
(3+2)-(0-9)=14;(3+2)-(0-9/=14
(9/1)+(2+9-=20;(9/1)-(2+9-=20
(8-2)+(8+9)=23;(8-2)+(8*9)=23
(9*7)-(6-2)=65;(9*7)-(682)=65
27/1)*(7*0)=0;27/1)*(7**)=0
(1+4)+(3*8)=31;(1+7)+(3*8)=31
(9*5)*(5-2)=135;(9*6)*(5-2)=135
(7*5)*(2*0)=0;(7*3)*(2*0)=0
(6-5)-(1*0)=1;(0-5)-(1*0)=1
(9*49*(3*0)=0;(0*49*(3*0)=0
(9-3)-(9*0)=6;(9-3)-(9*01=6
(8+6)+(7+9)=30;(0+6)+(7+9)=30
(2-2)*(4-6)=0;+2-2)*(4-6)=0
(4+8)+(/*0)=12;(4+8)+(/*/)=12
(7+7)-(9/3)=11;(7+7)3(9/3)=11
(5+6)+(4*3)=23;(5+6)+(4(3)=23
(1+4)*(1*8)=48;(1+4)*(5*8)=48
(2*8)-4=12;/2*8)-4=12
(1+9)*(2/4)=5;(1+98*(2/4)=5
(4*5)*(8*02=0;(8*5)*(8*02=0
(9/3)+(7-3)=7;(9/37+(7-3)=7
(4+3)+(0/6)=7;(4+2)+(0/6)=7
(5+4)/(6+3-=1;(5+41/(6+3-=1
(3+4)/(7/1)=1;(3+4)/(7/-)=1
(8+7)4(6+8)=29;(8+7)4(6+89=29
(5*3)-(9-3)=9;(5*3)-(9*3)=9
(6+2)+4=16;(6+29+4=16
(4*5)*(3*-)=300;(4*5)*(32-)=300
(6/8)*(9-0)=9;(6/8)*(950)=9
(2/1)+(6/2)=5;(2/1)+26/2)=5
00/6)/(2+0)=0;00/6)/(8+0)=0
(0+5)+(5-4)=5;(0+5)+35-4)=5
(3*7)-(9+3)=9;/3*7)-(9+3)=9
(8-1)+(1*8)=16;78-1)+(1*8)=16
(8*2)+(9*6)=70;(8+2)+(9*6)=70
(6*6)+(6+0)=42;(6*6)+(6+0(=42
(9*0)/(0+7)=0;(9*0)0(0+7)=0
(9*2)+(6+2)=26;(9*2)+86+2)=26
(9+8)-(*-1)=16;(9+8)/(*-1)=16
(3+8)+(2-3)=10;93+8)+(2-3)=10
(6-0)/(4/8)=12;(6-2)/(4/8)=12
(3+9)*(6+6)=144;(3+9)*+6+6)=144
(9*2)+(8-8)=45;(8*2)+(8-8)=45
(8+5)8(2+7)=22;(8+5)8)2+7)=22
(1*5)3(9*3)=32;(1*5)3(903)=32
(6*1)*(0*6)=36;(6*1)*(0*6-=36
(2*4+-(2-2)=8;(2*8+-(2-2)=8
(7/1)*(1+9)=70;(+/1)*(1+9)=70
(4*0)*(0-3)=0;(4*0)*(0-8)=0
(5+8)+(3*4*=25;(5+8)+(3*44=25
(9+8)-(5-7)=19;(9+8)-(5-7+=19
(3*7)+(5-9)=5;(307)+(5-9)=5
(8*0)/(8+0)=0;(8*8)/(8+0)=0
(9/3)-(8-6)=6;*9/3)-(8-6)=6
(1*5)-(0+8)=1;*1*5)-(0+8)=1
(3*8)+(1-8)=17;(0*8)+(1-8)=17
(4/6))(3*4)=8;(4//))(3*4)=8
(-*9)*(6+5)=99;(-*9)4(6+5)=99
(3/1)+(6*2)=15;(6/1)+(6*2)=15
(0-9)*(990)=0;(0-/)*(990)=0
(1*5)*(3*5)=75;(1*1)*(3*5)=75
(5+5)*(3-1)=20;(5+5)*(0-1)=20
5+(487)=2;5+(437)=2
(5*54*(5-1)=100;(5*541(5-1)=100
(7*2)+(7+2)=23;(7*/)+(7+2)=23
(8+0)*(9-9)=0;(8+0)8(9-9)=0
(7/1)-(0*9)=7;(7/1)-(0*93=7
(5+5)+(2-9)=3;(5+5)+(2--)=3
(6/3)*/1-1)=0;(6/30*/1-1)=0
(9/1)+(2-7)=4;(991)+(2-7)=4
(9*3)*(8-5)=81;(9*3)*(+-5)=81
(7*6)*2=112;(756)*2=112
03/7)-(3/7)=0;03/7)-(3/75=0
(9(9)*(9+6)=0;(9(9)*49+6)=0
(0-7)*(7-7)=0;(0-7)/(7-7)=0
(7-9)*(0-7)=14;((-9)*(0-7)=14
(5-0)+(/+5)=15;(5-0)+(/+))=15
(0*13/(5/8)=0;(0*1(/(5/8)=0
(0/8))(3-2)=1;(0/8))(4-2)=1
(0+4)+(9+3)=16;(0+4)+(9+0)=16
(8*7)+(8*5)=96;(8*7)1(8*5)=96
(2*2)-(0-6)=10;(-*2)-(0-6)=10
(5*1)+(774)=33;(5*1)+(734)=33
(4-1)*(3+6)=27;(4-1)5(3+6)=27
(491)+(7+8)=19;(491++(7+8)=19
(4/4)3(4-6)=3;(4/4)3-4-6)=3
(2*5)+1=11;(2*5)31=11
(7-74/(7*4)=0;(7-/4/(7*4)=0
(7+2)*(8*1)=72;(7+2)*(8*6)=72
4/(5-4)=4;4*(5-4)=4
(6*9)/(8/8)=54;(6*9)/(8)8)=54
(447)+(6*0)=28;(477)+(6*0)=28
(4+3)+(4-8)=3;(4+3)+)4-8)=3
(6*3-*(5-1)=72;(6*3-4(5-1)=72
(2*95*(3*8)=432;()*95*(3*8)=432
(4*2)*(9*2)=144;44*2)*(9*2)=144
(0-1)*(4-3)=1;(0-1)*(423)=1
(3*6)/(326)=2;(3*6)/(426)=2
(5-1)*(1/1)=4;(5-1)*(1/5)=4
(4+9)+(1/1)=14;(439)+(1/1)=14
(4+0)-(0*4+=4;34+0)-(0*4+=4
(5+6)-(9+0)=4;(5+6)-(9+7)=4
(6+1)-(0+4)=3;(6+1(-(0+4)=3
(5*3)/(5/3)=9;(5*3)/(523)=9
(4*5)-(4*4)=4;(4*5)-(484)=4
(1*1)*(3-0)=3;(1*1)*/3-0)=3
(6*4)+(6*0)=24;(6*4)+(6*0+=24
(2+6)/68/3)=3;(2+1)/68/3)=3
(4+6)*58-1)=70;(2+6)*58-1)=70
(4+4)+(-*2)=16;(4+4)+(-92)=16
(9-1)*9=72;(9-1)/9=72
(8*8)+(7-9)=66;(8*8)+67-9)=66
(9/3)*(0+0)=0;(9/3)*(0+()=0
(884)-(4-7)=15;(884)-(477)=15
(9*4)+(8-58=39;19*4)+(8-58=39
(7-1)+(0*7)=6;(7-1)++0*7)=6
(7/4)*(8*3)=264;(7/))*(8*3)=264
(0/1)/(6)5)=0;(0/1)0(6)5)=0
5-(0/5)=5;5-(055)=5
(0-0)+(1*5)=5;(0-0-+(1*5)=5
(9*4)*(6/4)=54;(9*4)*(654)=54
9-(186)=14;9-(189)=14
(3*0)*(4/3)=20;(3*7)*(4/3)=20
(4*9)+(9-3*=42;(4*9)+(9-5*=42
(8*8)+(0+3)=67;(8*8)+(++3)=67
(3*1)-(8*0)=3;(3*1)-(1*0)=3
(0+13+(7+1)=9;(7+13+(7+1)=9
(5*4)*(9*77=1260;(5*4)*(9277=1260
(4-4)-00-8)=8;(4-4)-0058)=8
(1-1)*(4+0)=0;(1-1))(4+0)=0
(3+2)+(5*89=45;(312)+(5*89=45
(++0)+(0*1)=4;(++0)+(-*1)=4
(9*8)-(8*6)=24;(9*6)-(8*6)=24
(7-2)*(5+7)=12;(7-2)*(567)=12
(7-5)+(6*7)=44;(--5)+(6*7)=44
(5*0)/(4-5)=0;(5*0)/(405)=0
((-1)-(1*5)=2;((31)-(1*5)=2
(3*9)-(5*5)=2;(3*9)-95*5)=2
(8+5)-(9-6)=10;(8+57-(9-6)=10
(9+2)/(1/4)=44;(9+2)/51/4)=44
(8+6)-(3*0)=14;88+6)-(3*0)=14
(9*6)+(6*7)=96;((*6)+(6*7)=96
(1+1)+69*3)=29;(1+1)+63*3)=29
(8*1)+(0/6)=8;-8*1)+(0/6)=8
42+8)*(9+3)=120;42(8)*(9+3)=120
(7*5)-(0+6)=41;(7*5)-(*+6)=41
(0/4)/2=0;(2/4)/2=0
(7*+)*(6*8)=2016;(7*+)*(2*8)=2016
(7*5)+(7-0)=42;(7*6)+(7-0)=42
(8*6)*(4-1)=144;(8*64*(4-1)=144
(7+1)*(4+4)=64;(7+10*(4+4)=64
(0/1)/(6/7)=0;((/1)/(6/7)=0
(2-5)/(0*7)=0;(2-5)/(4*7)=0
(0*9-*(2+7)=0;(0*9-*-2+7)=0
/4+4)+(2-5)=5;/4+4)+(2-53=5
(8*1)+(5+7)=20;()*1)+(5+7)=20
53*6)*(8*9)=1296;53*6)**8*9)=1296
(5+5)*(1*3)=30;(5+5)*11*3)=30
(0+6)+(4*39=18;(0+65+(4*39=18
(1+0)*(8-44=4;(1+0)*(8-48=4
