(4+1)/x1/2)=10;(4+1)/(1/2)=10
(6+0)+(0/x)=6;(6+0)+(0/4)=6
(1+6)+(1*x)=10;(1+6)+(1*3)=10
(1+1)*x0+9)=18;(1+1)*(0+9)=18
(4+6)+(4x0)=14;(4+6)+(4+0)=14
(1+7)*x8-6)=16;(1+7)*(8-6)=16
(8/1x*(4+3)=56;(8/1)*(4+3)=56
(7*x)+(7-9)=5;(7*1)+(7-9)=5
(7-0)*(4x1)=35;(7-0)*(4+1)=35
(6*4)-(x-3)=18;(6*4)-(9-3)=18
(6x9)-(2-9)=22;(6+9)-(2-9)=22
(3/9)*(9*x)=12;(3/9)*(9*4)=12
(6/x)*(5+7)=12;(6/6)*(5+7)=12
x8+4)+(0/4)=12;(8+4)+(0/4)=12
8+x8-6)=10;8+(8-6)=10
(2*7)+(3*x)=14;(2*7)+(3*0)=14
(7*2)*(8-x)=84;(7*2)*(8-2)=84
(1-1)+(6x0)=6;(1-1)+(6-0)=6
(0-5)+(5-x)=0;(0-5)+(5-0)=0
x2+9)*(9+6)=165;(2+9)*(9+6)=165
(7+3)/(x+6)=1;(7+3)/(4+6)=1
(4/1)+(3+6x=13;(4/1)+(3+6)=13
(8+0)+(0*x)=8;(8+0)+(0*7)=8
(0*0x+(1*0)=0;(0*0)+(1*0)=0
(4x4)+(8*7)=72;(4*4)+(8*7)=72
(1+6)*x4*3)=84;(1+6)*(4*3)=84
(6+8)x(4+1)=70;(6+8)*(4+1)=70
(x*1)-(0/8)=8;(8*1)-(0/8)=8
(4+1)+(5x3)=7;(4+1)+(5-3)=7
(8-1)+(7+x)=22;(8-1)+(7+8)=22
(5*5)/x1/4)=100;(5*5)/(1/4)=100
(1-5)x(7-8)=4;(1-5)*(7-8)=4
(1+4)/x5/3)=3;(1+4)/(5/3)=3
(2*0)*(9+2x=0;(2*0)*(9+2)=0
(2-0)+(x-4)=3;(2-0)+(5-4)=3
9+(x-9)=5;9+(5-9)=5
(5*2x*(6+0)=60;(5*2)*(6+0)=60
(6+1)*(6x7)=6;(6+1)*(6/7)=6
(x-6)/(4*1)=0;(6-6)/(4*1)=0
(x+1)*(6/1)=60;(9+1)*(6/1)=60
(0+3x/1=3;(0+3)/1=3
(9+6)+(1*1x=16;(9+6)+(1*1)=16
(0/4)*x9/7)=0;(0/4)*(9/7)=0
(2*0)+x1*2)=2;(2*0)+(1*2)=2
(7+6)-(x+1)=9;(7+6)-(3+1)=9
(7x3)-(4*0)=21;(7*3)-(4*0)=21
(4x4)-(9*0)=16;(4*4)-(9*0)=16
(5-3)/(8/4x=1;(5-3)/(8/4)=1
(2x4)*(4-0)=2;(2/4)*(4-0)=2
(5x3)/(8/4)=1;(5-3)/(8/4)=1
(2*x)*(5/5)=8;(2*4)*(5/5)=8
(8/x)*(8-4)=32;(8/1)*(8-4)=32
(6+0)-x3-0)=3;(6+0)-(3-0)=3
(6/2)+(4x6)=27;(6/2)+(4*6)=27
(5*2)x(6/1)=16;(5*2)+(6/1)=16
(5x0)*(0+3)=0;(5*0)*(0+3)=0
(6+6)+x0/8)=12;(6+6)+(0/8)=12
(0+1)+(8+x)=13;(0+1)+(8+4)=13
(4*7)-(6x1)=22;(4*7)-(6/1)=22
x5+9)*(8+4)=168;(5+9)*(8+4)=168
(9+5x/1=14;(9+5)/1=14
(0*6)*(2x8)=0;(0*6)*(2-8)=0
(7+9)*(5x1)=80;(7+9)*(5*1)=80
(5+x)*(6-5)=12;(5+7)*(6-5)=12
(1*9x+(1+7)=17;(1*9)+(1+7)=17
(1x7)-(1*6)=2;(1+7)-(1*6)=2
(x*1)+4=6;(2*1)+4=6
(8+3)x(2+2)=15;(8+3)+(2+2)=15
(2+8x+(3-5)=8;(2+8)+(3-5)=8
(3+6)+(2x6)=17;(3+6)+(2+6)=17
(1*8)*(4x1)=32;(1*8)*(4*1)=32
(4+1)-(0-x)=14;(4+1)-(0-9)=14
(8+5)*(3/3x=13;(8+5)*(3/3)=13
(9+7)-(7x3)=12;(9+7)-(7-3)=12
(3x3)+(0-2)=4;(3+3)+(0-2)=4
(0+9x+(7-1)=15;(0+9)+(7-1)=15
(2*6)x(4*9)=48;(2*6)+(4*9)=48
(9+4)+(0-5x=8;(9+4)+(0-5)=8
(9+5)-(8x1)=7;(9+5)-(8-1)=7
(1-x)-(1*0)=0;(1-1)-(1*0)=0
(3+7)*x9-7)=20;(3+7)*(9-7)=20
(x-5)/(5/5)=3;(8-5)/(5/5)=3
(7+2)+x0/2)=9;(7+2)+(0/2)=9
(7+8)x(5/4)=12;(7+8)/(5/4)=12
(3*2)-x1-2)=7;(3*2)-(1-2)=7
(2+8)+(x+4)=18;(2+8)+(4+4)=18
(4*x)-(4/2)=14;(4*4)-(4/2)=14
(2+9x/(3/3)=11;(2+9)/(3/3)=11
(2*1)x(7-5)=4;(2*1)+(7-5)=4
(1x4)+(0/9)=5;(1+4)+(0/9)=5
(8x7)/(9/3)=5;(8+7)/(9/3)=5
x4*5)+(3-4)=19;(4*5)+(3-4)=19
(2+3)-(4-1x=2;(2+3)-(4-1)=2
(1-0)+(5*x)=6;(1-0)+(5*1)=6
(2/1)*(9x3)=12;(2/1)*(9-3)=12
(1*0)+(x+4)=5;(1*0)+(1+4)=5
x6/1)/1=6;(6/1)/1=6
(4+6)-(9-x)=4;(4+6)-(9-3)=4
(9-0)/(1/8x=72;(9-0)/(1/8)=72
(8+2)+(4*x)=10;(8+2)+(4*0)=10
3*(x/4)=0;3*(0/4)=0
(x+7)*(7+5)=132;(4+7)*(7+5)=132
(7+0)x(0/2)=7;(7+0)+(0/2)=7
4+(8+7x=19;4+(8+7)=19
(2+9x+(0/4)=11;(2+9)+(0/4)=11
(5*2)-(1*8x=2;(5*2)-(1*8)=2
(7-6)*(0-x)=0;(7-6)*(0-0)=0
(2*3)*(6x2)=24;(2*3)*(6-2)=24
(3x5)+(7/7)=9;(3+5)+(7/7)=9
(9x1)*1=9;(9/1)*1=9
x2-2)*(7*0)=0;(2-2)*(7*0)=0
(8/6)x(1*6)=8;(8/6)*(1*6)=8
x8-4)*(8/2)=16;(8-4)*(8/2)=16
(1+0)x(4-3)=1;(1+0)*(4-3)=1
(2+x)*(8*0)=0;(2+2)*(8*0)=0
(8-3x+(4-8)=1;(8-3)+(4-8)=1
(2+4)x(2/5)=15;(2+4)/(2/5)=15
(6*8x-(5-2)=45;(6*8)-(5-2)=45
(x+8)-(1*7)=1;(0+8)-(1*7)=1
x4*1)-(5/5)=3;(4*1)-(5/5)=3
x-(3+1)=0;4-(3+1)=0
0/(x-8)=0;0/(0-8)=0
(4/2)/(9x9)=2;(4/2)/(9/9)=2
(5-x)*(4-2)=10;(5-0)*(4-2)=10
1+x1*6)=7;1+(1*6)=7
(0x8)+(4+4)=8;(0*8)+(4+4)=8
(9+7)*(6/x)=16;(9+7)*(6/6)=16
(4+x)*(0*2)=0;(4+5)*(0*2)=0
(1x4)+(6/1)=10;(1*4)+(6/1)=10
(5+5)-(1+2x=7;(5+5)-(1+2)=7
(9+x)*(4/1)=68;(9+8)*(4/1)=68
(0*0)/(6/5x=0;(0*0)/(6/5)=0
(6/3)*x4+7)=22;(6/3)*(4+7)=22
(1/3)x(6*6)=12;(1/3)*(6*6)=12
(7*x)-(6-9)=66;(7*9)-(6-9)=66
(5*3)/(4-x)=15;(5*3)/(4-3)=15
(0x3)/(6/3)=0;(0/3)/(6/3)=0
(9+3)+x7-7)=12;(9+3)+(7-7)=12
(8-0)+(x*2)=8;(8-0)+(0*2)=8
(7-x)*(7/9)=0;(7-7)*(7/9)=0
(5+0)/(x/1)=5;(5+0)/(1/1)=5
(2/2)+(8x3)=12;(2/2)+(8+3)=12
(7x2)+(1+3)=18;(7*2)+(1+3)=18
(8+x)+(7+2)=25;(8+8)+(7+2)=25
(4-4)+(3+0x=3;(4-4)+(3+0)=3
(7*4)x(4-5)=29;(7*4)-(4-5)=29
(2*6)*(7-0x=84;(2*6)*(7-0)=84
(8x3)+(5+2)=12;(8-3)+(5+2)=12
(7x3)+(1-1)=4;(7-3)+(1-1)=4
(1*x)*(4-3)=7;(1*7)*(4-3)=7
(7/7)+(x*5)=16;(7/7)+(3*5)=16
(2-3x+(4+2)=5;(2-3)+(4+2)=5
(9+7)*(4x0)=64;(9+7)*(4-0)=64
(3*9)*x2*1)=54;(3*9)*(2*1)=54
(8+2)+(3-8x=5;(8+2)+(3-8)=5
(x+2)+(4*3)=16;(2+2)+(4*3)=16
(1*7)*(2/2x=7;(1*7)*(2/2)=7
(2*0x*(6-4)=0;(2*0)*(6-4)=0
x8*7)*(7*6)=2352;(8*7)*(7*6)=2352
(5-x)*0=0;(5-6)*0=0
(x*9)*(6+1)=441;(7*9)*(6+1)=441
(2/1x+(1+2)=5;(2/1)+(1+2)=5
(5*4)x(8/8)=20;(5*4)*(8/8)=20
(5-1)x(6+1)=28;(5-1)*(6+1)=28
(8*3)*(8-7x=24;(8*3)*(8-7)=24
(3x1)*(8*0)=0;(3*1)*(8*0)=0
(0/2)/x3/9)=0;(0/2)/(3/9)=0
(0/2)+x7*8)=56;(0/2)+(7*8)=56
(6x8)-(3-9)=4;(6-8)-(3-9)=4
(6+5)x(9+6)=26;(6+5)+(9+6)=26
(1+4)x(0/9)=5;(1+4)+(0/9)=5
(4+x)+(7*0)=7;(4+3)+(7*0)=7
(2*8)/(8-x)=16;(2*8)/(8-7)=16
(7/7x+8=9;(7/7)+8=9
(4x4)+(9-4)=21;(4*4)+(9-4)=21
(5x1)*(8-0)=40;(5*1)*(8-0)=40
(7*5)+(7/x)=42;(7*5)+(7/1)=42
(6-3)x(9+3)=15;(6-3)+(9+3)=15
(4+6x+(9/9)=11;(4+6)+(9/9)=11
(8+9)x(0-0)=17;(8+9)-(0-0)=17
(x*9)/(6/9)=27;(2*9)/(6/9)=27
x2*0)*(4*6)=0;(2*0)*(4*6)=0
(0-6x+(2*4)=2;(0-6)+(2*4)=2
(8+x)+(5+6)=25;(8+6)+(5+6)=25
(5+0)+(x-3)=5;(5+0)+(3-3)=5
x9-9)/(9*2)=0;(9-9)/(9*2)=0
x8/8)*(2*7)=14;(8/8)*(2*7)=14
(x/9)*(8-0)=0;(0/9)*(8-0)=0
(6-4)*(2*x)=28;(6-4)*(2*7)=28
(4-4x/(8/2)=0;(4-4)/(8/2)=0
(7+1)*(1-x)=8;(7+1)*(1-0)=8
(5*6)*(1-x)=0;(5*6)*(1-1)=0
x9/3)+(4*8)=35;(9/3)+(4*8)=35
(0*7)+(x+1)=9;(0*7)+(8+1)=9
(3-3)*(6x2)=0;(3-3)*(6*2)=0
(6+5)-(0+x)=2;(6+5)-(0+9)=2
x0+4)*(5+3)=32;(0+4)*(5+3)=32
(8/8x+(4*3)=13;(8/8)+(4*3)=13
x5-7)+(8+9)=15;(5-7)+(8+9)=15
x4+2)-(3*1)=3;(4+2)-(3*1)=3
(5*3)+x8-9)=14;(5*3)+(8-9)=14
(3*9)+x6*2)=39;(3*9)+(6*2)=39
(7-3)*x2+2)=16;(7-3)*(2+2)=16
x9-7)+(6+5)=13;(9-7)+(6+5)=13
x7*2)+(5-4)=15;(7*2)+(5-4)=15
(1*5)x(6*8)=240;(1*5)*(6*8)=240
(3*3)*(2x0)=0;(3*3)*(2*0)=0
(0x5)/(9*9)=0;(0*5)/(9*9)=0
(3+4)-x9-9)=7;(3+4)-(9-9)=7
(0+4)/x9/9)=4;(0+4)/(9/9)=4
(1+8)x(6-4)=7;(1+8)-(6-4)=7
(3-2)+(6/x)=3;(3-2)+(6/3)=3
(5*4x-(5*3)=5;(5*4)-(5*3)=5
(x+5)+(6*0)=9;(4+5)+(6*0)=9
4*(x*3)=60;4*(5*3)=60
(0*0)*(1x4)=0;(0*0)*(1/4)=0
(3*0)-(0x0)=0;(3*0)-(0+0)=0
(8+8)/x8/2)=4;(8+8)/(8/2)=4
(1+x)+(0*9)=1;(1+0)+(0*9)=1
(6-4)+x6+0)=8;(6-4)+(6+0)=8
(0+x)*(6*5)=180;(0+6)*(6*5)=180
(1+7)x(8-2)=14;(1+7)+(8-2)=14
x8*2)+(3*9)=43;(8*2)+(3*9)=43
(8x3)*(3*8)=64;(8/3)*(3*8)=64
(1*7)x(3-3)=0;(1*7)*(3-3)=0
(7*7)+(1*8x=57;(7*7)+(1*8)=57
(5x8)/(5+0)=8;(5*8)/(5+0)=8
(2*0)*(x*6)=0;(2*0)*(8*6)=0
(4-2)/x2-1)=2;(4-2)/(2-1)=2
(9+7)-(7x8)=17;(9+7)-(7-8)=17
(6*6)/(7x6)=36;(6*6)/(7-6)=36
1+(9x3)=28;1+(9*3)=28
(1*7)-x=0;(1*7)-7=0
(4-1)/(2x2)=3;(4-1)/(2/2)=3
(5+x)-(0-7)=14;(5+2)-(0-7)=14
(0/4)/(x+2)=0;(0/4)/(7+2)=0
x8+2)-(8-7)=9;(8+2)-(8-7)=9
(6-1x*(8+9)=85;(6-1)*(8+9)=85
(5+2)*(9x6)=21;(5+2)*(9-6)=21
(x+5)-(5*2)=0;(5+5)-(5*2)=0
(1x3)*(4-4)=0;(1*3)*(4-4)=0
x9+9)*(0+6)=108;(9+9)*(0+6)=108
(9+3)+(x/1)=21;(9+3)+(9/1)=21
(x-9)-(5-9)=4;(9-9)-(5-9)=4
(2*1)+(5-x)=6;(2*1)+(5-1)=6
(3-3x*(5+2)=0;(3-3)*(5+2)=0
(5-7)+x8*8)=62;(5-7)+(8*8)=62
(9*3)-(x-3)=25;(9*3)-(5-3)=25
(x*9)/1=0;(0*9)/1=0
(2+x)/(7-4)=3;(2+7)/(7-4)=3
(5/1)-(5/1x=0;(5/1)-(5/1)=0
(2+x)-(1-2)=5;(2+2)-(1-2)=5
(7/1)x(8*6)=55;(7/1)+(8*6)=55
(7*5)+x8+8)=51;(7*5)+(8+8)=51
(3-7)+(0x5)=1;(3-7)+(0+5)=1
(3+3)x(7*5)=41;(3+3)+(7*5)=41
(9-9)+(7/x)=7;(9-9)+(7/1)=7
2+x0/3)=2;2+(0/3)=2
(3*2)*(6+4x=60;(3*2)*(6+4)=60
(6/x)-(6/3)=0;(6/3)-(6/3)=0
(8*3)-(x-3)=27;(8*3)-(0-3)=27
(0+1)+(3+x)=6;(0+1)+(3+2)=6
(8-7)*(9/3x=3;(8-7)*(9/3)=3
(5-x)-(0+1)=3;(5-1)-(0+1)=3
(4/x)*(7-4)=2;(4/6)*(7-4)=2
(6-0)*x6+9)=90;(6-0)*(6+9)=90
(7*0)/(2*x)=0;(7*0)/(2*6)=0
(x-5)+(1*9)=12;(8-5)+(1*9)=12
(1x8)+(5*4)=28;(1*8)+(5*4)=28
(6*3)+(5-x)=15;(6*3)+(5-8)=15
(3*1)*(8x8)=3;(3*1)*(8/8)=3
(0/3)*(7+4x=0;(0/3)*(7+4)=0
(2*3)x(6*1)=1;(2*3)/(6*1)=1
x3+8)+(9*7)=74;(3+8)+(9*7)=74
(4*0)x(6*5)=30;(4*0)+(6*5)=30
(0+5)+(x-7)=2;(0+5)+(4-7)=2
(0-4)x(7+5)=8;(0-4)+(7+5)=8
(3x3)+(0/9)=0;(3-3)+(0/9)=0
(5x6)+(7+5)=11;(5-6)+(7+5)=11
(8+x)+(7*8)=66;(8+2)+(7*8)=66
(4x8)+(5-8)=29;(4*8)+(5-8)=29
x1*5)*(7+1)=40;(1*5)*(7+1)=40
(x/2)*(9*6)=135;(5/2)*(9*6)=135
x3*3)-(4-3)=8;(3*3)-(4-3)=8
(6*7)+(1+x)=43;(6*7)+(1+0)=43
(9*x)+(6*8)=57;(9*1)+(6*8)=57
(1+6x+(8*0)=7;(1+6)+(8*0)=7
x8*8)-(6-9)=67;(8*8)-(6-9)=67
x4*6)/(1/8)=192;(4*6)/(1/8)=192
(8+2)*(x+5)=50;(8+2)*(0+5)=50
(0-x)/(6*6)=0;(0-0)/(6*6)=0
(4x9)*(2*9)=648;(4*9)*(2*9)=648
(5-5)*(8-x)=0;(5-5)*(8-0)=0
(3*8)/(2x5)=60;(3*8)/(2/5)=60
x7+4)-(3-7)=15;(7+4)-(3-7)=15
(7x6)+(7*3)=34;(7+6)+(7*3)=34
(x+4)/(0+1)=5;(1+4)/(0+1)=5
(6*4x-(8+9)=7;(6*4)-(8+9)=7
(4-0)*(x*1)=4;(4-0)*(1*1)=4
(3*x)-(3*2)=12;(3*6)-(3*2)=12
(7*x)*(9-5)=168;(7*6)*(9-5)=168
x9*4)*(2-0)=72;(9*4)*(2-0)=72
(4*8)x1=31;(4*8)-1=31
(2x3)+(1*3)=9;(2*3)+(1*3)=9
2/(x/1)=2;2/(1/1)=2
(5*2)x(3+7)=20;(5*2)+(3+7)=20
(4*7)-(7*x)=7;(4*7)-(7*3)=7
(x*6)-(2-5)=15;(2*6)-(2-5)=15
(9*8)+(7-x)=75;(9*8)+(7-4)=75
(9+5)x(2*1)=28;(9+5)*(2*1)=28
x0+0)*(8/5)=0;(0+0)*(8/5)=0
(1*x)*(0+6)=30;(1*5)*(0+6)=30
(5-6x+(6-2)=3;(5-6)+(6-2)=3
(x*0)+(4-1)=3;(1*0)+(4-1)=3
(9-x)+(9-0)=13;(9-5)+(9-0)=13
(0x1)/(4/3)=0;(0/1)/(4/3)=0
(x/1)-(0-2)=5;(3/1)-(0-2)=5
(7*3)*(4+x)=210;(7*3)*(4+6)=210
x3+5)+(8-8)=8;(3+5)+(8-8)=8
(8+4)-x0+1)=11;(8+4)-(0+1)=11
(2*1x+(8*2)=18;(2*1)+(8*2)=18
(0*3)*(x*9)=0;(0*3)*(4*9)=0
(1+9)*(0*x)=0;(1+9)*(0*7)=0
x7*0)/(4/5)=0;(7*0)/(4/5)=0
(9*5)+(x+7)=58;(9*5)+(6+7)=58
(8*1)x(6+7)=21;(8*1)+(6+7)=21
8*(x+0)=64;8*(8+0)=64
(2*1)*x9-3)=12;(2*1)*(9-3)=12
(1+2)+(7-5x=5;(1+2)+(7-5)=5
(3-1)+x4*5)=22;(3-1)+(4*5)=22
9*x0*8)=0;9*(0*8)=0
(1x7)+(2*8)=24;(1+7)+(2*8)=24
(0/6)+(8x3)=11;(0/6)+(8+3)=11
6*(x+1)=30;6*(4+1)=30
(4+3x+(8-0)=15;(4+3)+(8-0)=15
(8+8)-(5x7)=18;(8+8)-(5-7)=18
(7*4)-x1+0)=27;(7*4)-(1+0)=27
x9-2)+(2-6)=3;(9-2)+(2-6)=3
(x+8)-(0*2)=10;(2+8)-(0*2)=10
x9-1)*(4-0)=32;(9-1)*(4-0)=32
(5*2x*(5+6)=110;(5*2)*(5+6)=110
(7x7)*(0+6)=294;(7*7)*(0+6)=294
(2-6)*x5-8)=12;(2-6)*(5-8)=12
(x/9)/(1/1)=0;(0/9)/(1/1)=0
(2*6)-(0/x)=12;(2*6)-(0/6)=12
(6x6)*(0/4)=0;(6/6)*(0/4)=0
(x/2)*(0+4)=6;(3/2)*(0+4)=6
(3*2)/x2+4)=1;(3*2)/(2+4)=1
x7*8)+(9*1)=65;(7*8)+(9*1)=65
(7+8)+(2x6)=23;(7+8)+(2+6)=23
(2*1)+(3x1)=6;(2*1)+(3+1)=6
(2*5)*(5+9x=140;(2*5)*(5+9)=140
x6+8)*(7*6)=588;(6+8)*(7*6)=588
(2*7)-x0*3)=14;(2*7)-(0*3)=14
(9+0)+(7x5)=11;(9+0)+(7-5)=11
(8+5)-x3+5)=5;(8+5)-(3+5)=5
(1+5)+(0x8)=14;(1+5)+(0+8)=14
(9x7)-(8-5)=13;(9+7)-(8-5)=13
(9*9)x(1*7)=88;(9*9)+(1*7)=88
(2-2x*(2*3)=0;(2-2)*(2*3)=0
(0*2)*(0x8)=0;(0*2)*(0-8)=0
(9*8x+(7*1)=79;(9*8)+(7*1)=79
(4+x)*(4+4)=88;(4+7)*(4+4)=88
(9*4)*x5-2)=108;(9*4)*(5-2)=108
(9*9x*(0-0)=0;(9*9)*(0-0)=0
(9*6)+x7+5)=66;(9*6)+(7+5)=66
(8+1)-x0-1)=10;(8+1)-(0-1)=10
(3-0)+(7-x)=10;(3-0)+(7-0)=10
(4*x)-(2-9)=35;(4*7)-(2-9)=35
(9-x)+(1+4)=14;(9-0)+(1+4)=14
(2*7)-(1*x)=7;(2*7)-(1*7)=7
x5+4)+(7+9)=25;(5+4)+(7+9)=25
(2-x)/(4*2)=0;(2-2)/(4*2)=0
(5*3)*(8+0x=120;(5*3)*(8+0)=120
(1+7)-(9-x)=3;(1+7)-(9-4)=3
(0+9)+x0/5)=9;(0+9)+(0/5)=9
x7*1)+(3*0)=7;(7*1)+(3*0)=7
(5*9)+(0/7x=45;(5*9)+(0/7)=45
(x-7)/(2/2)=1;(8-7)/(2/2)=1
(8-4)+(5*x)=9;(8-4)+(5*1)=9
(5/1)*x9*9)=405;(5/1)*(9*9)=405
(3/x)+(9-1)=9;(3/3)+(9-1)=9
(3+4)*(4x1)=28;(3+4)*(4/1)=28
x6*8)-(9-4)=43;(6*8)-(9-4)=43
(1x9)-(1*8)=1;(1*9)-(1*8)=1
(7-8)+(9x6)=53;(7-8)+(9*6)=53
(3-3)/(7x7)=0;(3-3)/(7+7)=0
(2+7)+x9*0)=9;(2+7)+(9*0)=9
(9*5)x(1*2)=90;(9*5)*(1*2)=90
(1/1)x(3+8)=11;(1/1)*(3+8)=11
(x+5)*(4*0)=0;(4+5)*(4*0)=0
x0+0)/(9*1)=0;(0+0)/(9*1)=0
(1*7)*(9-x)=7;(1*7)*(9-8)=7
(x+5)+(2*5)=18;(3+5)+(2*5)=18
(1+8x/(6-5)=9;(1+8)/(6-5)=9
(8-1)x(4/2)=5;(8-1)-(4/2)=5
(6x9)-(6/9)=0;(6/9)-(6/9)=0
(x+4)*(3-0)=18;(2+4)*(3-0)=18
(5+3)*(0+2x=16;(5+3)*(0+2)=16
(7-8)x(4+6)=9;(7-8)+(4+6)=9
x4*2)+(0/6)=8;(4*2)+(0/6)=8
(6*5)*x4/1)=120;(6*5)*(4/1)=120
(0+7x+0=7;(0+7)+0=7
(1+9)-(9-4x=5;(1+9)-(9-4)=5
(0+x)*(4+1)=10;(0+2)*(4+1)=10
(x+7)-(2+2)=6;(3+7)-(2+2)=6
(6+6)-(9x7)=10;(6+6)-(9-7)=10
(x*9)/(4-3)=81;(9*9)/(4-3)=81
(1+6)x(7-5)=5;(1+6)-(7-5)=5
(7*6)*(2+x)=84;(7*6)*(2+0)=84
(9-4)/(5/x)=5;(9-4)/(5/5)=5
x8*6)*(3*8)=1152;(8*6)*(3*8)=1152
(7x2)*(6+1)=63;(7+2)*(6+1)=63
(9*3)-(9-x)=24;(9*3)-(9-6)=24
(2/4)*(6+x)=3;(2/4)*(6+0)=3
x6+5)*(6-2)=44;(6+5)*(6-2)=44
4x(7/2)=14;4*(7/2)=14
(8x9)+(4-0)=21;(8+9)+(4-0)=21
(2-4)+(x*5)=8;(2-4)+(2*5)=8
(0+8x+(7*5)=43;(0+8)+(7*5)=43
(8+2)-(x+2)=7;(8+2)-(1+2)=7
(9*0)*x9*3)=0;(9*0)*(9*3)=0
(6x8)*(9/2)=63;(6+8)*(9/2)=63
(2x7)+(5-5)=14;(2*7)+(5-5)=14
(1x3)+(9*3)=25;(1-3)+(9*3)=25
(6+1)x(3*9)=34;(6+1)+(3*9)=34
(x*1)-(2-2)=1;(1*1)-(2-2)=1
x6+0)-(0/2)=6;(6+0)-(0/2)=6
(x+1)+(8+0)=11;(2+1)+(8+0)=11
x0/2)+(9-2)=7;(0/2)+(9-2)=7
(5x9)+(8+5)=9;(5-9)+(8+5)=9
(7*5)x(4+6)=350;(7*5)*(4+6)=350
x2*5)-(1*6)=4;(2*5)-(1*6)=4
(6+3)*x7+0)=63;(6+3)*(7+0)=63
(8*3)*(4-2x=48;(8*3)*(4-2)=48
(3*5)-(x-2)=14;(3*5)-(3-2)=14
(0*4)/(x/7)=0;(0*4)/(1/7)=0
(4-3)*(0*2x=0;(4-3)*(0*2)=0
(0x4)-(0/4)=0;(0*4)-(0/4)=0
x3+5)-(5-6)=9;(3+5)-(5-6)=9
(x+1)*(9+3)=24;(1+1)*(9+3)=24
(8+9x-(0-1)=18;(8+9)-(0-1)=18
(8-0)x(8*6)=56;(8-0)+(8*6)=56
(x/6)*(0/8)=0;(2/6)*(0/8)=0
(x+6)*(2*9)=144;(2+6)*(2*9)=144
(7+x)+(9+5)=24;(7+3)+(9+5)=24
(6x3)-(4-2)=16;(6*3)-(4-2)=16
(8-8)+x0-0)=0;(8-8)+(0-0)=0
(1x8)+(0/2)=8;(1*8)+(0/2)=8
x7-0)+(5-7)=5;(7-0)+(5-7)=5
(9*8x-(9+9)=54;(9*8)-(9+9)=54
2*(2*x)=16;2*(2*4)=16
(5-0)*(6*x)=120;(5-0)*(6*4)=120
x6*5)-(0+5)=25;(6*5)-(0+5)=25
(1+5)-(2x1)=3;(1+5)-(2+1)=3
(x+7)*(7*5)=420;(5+7)*(7*5)=420
(8+6)+(8x4)=18;(8+6)+(8-4)=18
(9-8)+(6+x)=15;(9-8)+(6+8)=15
(4-2)x(2-5)=5;(4-2)-(2-5)=5
(9/3)*(6x3)=27;(9/3)*(6+3)=27
(7*1)+x0/7)=7;(7*1)+(0/7)=7
(2/5)*(8+7x=6;(2/5)*(8+7)=6
(0/6)-(x*1)=0;(0/6)-(0*1)=0
(9*x)-(0-2)=65;(9*7)-(0-2)=65
(1*4)-(1-9x=12;(1*4)-(1-9)=12
(x/2)*(5-0)=5;(2/2)*(5-0)=5
(7*2)*(5x5)=0;(7*2)*(5-5)=0
(1+2)+(5x6)=33;(1+2)+(5*6)=33
x1-4)+(8-2)=3;(1-4)+(8-2)=3
x3*0)/(5*3)=0;(3*0)/(5*3)=0
(x*9)+(0+7)=88;(9*9)+(0+7)=88
(x-2)*(0+5)=35;(9-2)*(0+5)=35
(8/4)/(x-1)=1;(8/4)/(3-1)=1
(8*8)x(3-7)=60;(8*8)+(3-7)=60
(x-3)+(2-5)=0;(6-3)+(2-5)=0
(5*x)-(9-8)=9;(5*2)-(9-8)=9
(0/1x/(7-3)=0;(0/1)/(7-3)=0
(5+2)-(9x8)=6;(5+2)-(9-8)=6
(0x9)*(9*7)=0;(0*9)*(9*7)=0
(3x4)-(0+8)=4;(3*4)-(0+8)=4
(9/9)*x2*9)=18;(9/9)*(2*9)=18
(4x2)*(9/1)=18;(4-2)*(9/1)=18
1*(9-x)=9;1*(9-0)=9
(2+5)/(7x0)=1;(2+5)/(7+0)=1
(7-9)-(2-x)=4;(7-9)-(2-8)=4
(8-3)*(2+5x=35;(8-3)*(2+5)=35
(6+3)-(9x0)=0;(6+3)-(9-0)=0
(0/7)/(3x5)=0;(0/7)/(3*5)=0
(4+4)x(8*7)=64;(4+4)+(8*7)=64
(8*7)*(x+3)=224;(8*7)*(1+3)=224
(4-6)+(x-0)=4;(4-6)+(6-0)=4
x2*0)+(7*6)=42;(2*0)+(7*6)=42
(4*2)*(3x6)=4;(4*2)*(3/6)=4
(7*0)+x6-1)=5;(7*0)+(6-1)=5
x8+3)*(5*3)=165;(8+3)*(5*3)=165
(4*5)x(1-9)=12;(4*5)+(1-9)=12
(2x4)+(2*4)=16;(2*4)+(2*4)=16
x3/1)+(8*7)=59;(3/1)+(8*7)=59
(6-x)/(0-1)=3;(6-9)/(0-1)=3
(6-x)+(1*0)=3;(6-3)+(1*0)=3
(9+5)*(0/x)=0;(9+5)*(0/8)=0
(4+x)+(4*8)=42;(4+6)+(4*8)=42
(4-0)-(0-x)=9;(4-0)-(0-5)=9
(3*0)+x4+3)=7;(3*0)+(4+3)=7
(x/1)+(9*8)=77;(5/1)+(9*8)=77
(x/1)+(4/4)=1;(0/1)+(4/4)=1
x0+0)/(6-2)=0;(0+0)/(6-2)=0
