((3/1)/9)+(4/6)=1;((4+2)+0)-(5+7)=2
(0/(6+7))+((5*9)*(8+0))=360;(1+(7-8))-((6/0)/(9-1))=471
2-((0-5)-(7*5))=42;3*((1*6)*(8/6))=53
(9*4)*((3+5)*2)=576;(0/5)/((4-6)/3)=687
9-((5-8)+(9+1))=2;0*((6*9)-(0-2))=3
(5/(5/9))*((2-2)+1)=9;(6+(6+0))/((3*3)-2)=0
(4*(0/6))/2=0;(5/(1+7))+3=1
(4+(0*8))+6=10;(5-(1/9))-7=21
((9-2)*9)-4=59;((0*3)/0)*5=60
((2+2)*(8-6))*((7+2)-4)=40;((3-3)/(9*7))/((8-3)*5)=51
(3+(4*6))*7=189;(4-(5/7))/8=290
(9/3)+(7/1)=10;(0+4)-(8+2)=21
((4+1)-(5-8))-2=6;((5-2)*(6*9))*3=7
(5+(1-5))*6=6;(6-(2*6))/7=7
((2*5)-0)*9=90;((3/6)*1)/0=01
((0+9)*1)+(0/6)=9;((1-0)/2)-(1+7)=0
(6-(9-4))+2=3;(7*(0*5))-3=4
((8*3)+0)+(1-(1*5))=20;((9/4)-1)-(2*(2/6))=31
1*((6+2)+6)=14;2/((7-3)-7)=25
(5+(2+8))-2=13;(6-(3-9))*3=24
((9-0)*4)/((1+8)*1)=4;((0*1)/5)+((2-9)/2)=5
(9+1)+(5*(5+7))=70;(0-2)-(6/(6-8))=81
(6*(9+2))+((5-2)-(9/3))=66;(7/(0-3))-((6*3)*(0+4))=77
(0/1)/((9/2)-0)=0;(1+2)+((0+3)*1)=1
((2+5)+(2+8))-(5*(5-9))=37;((3-6)-(3-9))*(6/(6*0))=48
(9-(2+8))+((1+6)-6)=0;(0*(3-9))-((2-7)*7)=1
((3*9)+(0+3))-((1*1)-(7+4))=40;((4/0)-(1-4))*((2/2)*(8-5))=51
(3/(7-6))+(7-(9+0))=1;(4+(8*7))-(8*(0-1))=2
4*(8*(6*1))=192;5/(9/(7/2))=203
((4+7)*(0+2))+1=23;((5-8)/(1-3))-2=34
((8/1)*0)/(4-(7*3))=0;((9+2)/1)+(5*(8/4))=1
6+((9+4)+(8*3))=43;7-((0-5)-(9/4))=54
(9*(5+9))*1=126;(0/(6-0))/2=237
5*(0+(4*7))=140;6/(1-(5/8))=251
((7*6)+(7-0))+0=49;((8/7)-(8*1))-1=50
0*((6+7)+(7-4))=0;1/((7-8)-(8*5))=1
2*((7-0)*7)=98;3/((8*1)/8)=09
(1+2)+((8/2)-4)=3;(2-3)-((9+3)*5)=4
(3*3)/(1-(5*0))=9;(4/4)+(2*(6/1))=0
((2+9)/(1/4))/4=11;((3-0)+(2+5))+5=22
((2*5)/1)+9=19;((3/6)+2)-0=20
(0*(0+6))/4=0;(1/(1-7))+5=1
9*((5*7)+(9*8))=963;0/((6/8)-(0/9))=074
((3-1)+7)+((6*8)*(7*1))=345;((4*2)-8)-((7/9)/(8/2))=456
9+(0/(1-2))=9;0-(1+(2*3))=0
(7*(9-0))+((4-7)+1)=61;(8/(0*1))-((5*8)-2)=72
4-((2-2)*(3/6))=4;5*((3*3)/(4+7))=5
((8-8)/(7*7))/9=0;((9*9)+(8/8))+0=1
0/((6+0)/(7+9))=0;1+((7-1)+(8-0))=1
((2*2)/1)/(3/6)=8;((3/3)+2)+(4+7)=9
((2-5)+(4*5))*3=51;((3*6)-(5/6))/4=62
(7+0)+((4*9)*4)=151;(8-1)-((5/0)/5)=262
(6*(1*8))*((2/6)*(5*3))=240;(7/(2/9))/((3+7)/(6/4))=351
(6-(9/6))+((9+4)*(6/4))=24;(7*(0+7))-((0-5)/(7+5))=35
(6+(4-7))-(9-(4*2))=2;(7-(5*8))*(0*(5/3))=3
0/((7+6)*3)=0;1+((8-7)/4)=1
8*((4-1)-(1/1))=16;9/((5*2)*(2+2))=27
6-((5+4)-7)=4;7*((6-5)*8)=5
9*((6+2)+(0+5))=117;0/((7-3)-(1-6))=228
(3/(5-2))-0=1;(4+(6*3))*1=2
7*((5/5)*6)=42;8/((6+6)/7)=53
((2-2)*7)*6=0;((3*3)/8)/7=1
((2+0)+1)*5=15;((3-1)-2)/6=26
((5-8)-(4-8))+6=7;((6*9)*(5*9))-7=8
7-(9-(2*4))=6;8*(0*(3/5))=7
5*(2*(1+1))=20;6/(3/(2-2))=31
((1+0)*5)*1=5;((2-1)/6)/2=6
(1*(6*0))/2=0;(2/(7/1))+3=1
(0*(6+9))*((1/9)+7)=0;(1/(7-0))/((2+0)-8)=1
((2/9)+(9+4))*0=0;((3+0)-(0-5))/1=1
2+((7*6)+3)=47;3-((8/7)-4)=58
((0+4)*(6+0))*5=120;((1-5)/(7-1))/6=231
(4+(3*1))-6=1;(5-(4/2))*7=2
(5*8)+((4/2)*1)=42;(6/9)-((5+3)/2)=53
6*(3+7)=60;7/(4-8)=71
6*((9/6)*3)=27;7/((0+7)/4)=38
((0-4)*(9-3))/((1-5)*(1/6))=36;((1*5)/(0*4))+((2*6)/(2+7))=47
((3+2)+(8*9))+9=86;((4-3)-(9/0))-0=97
((7+6)-(0/7))-((4+4)+(8-8))=5;((8-7)*(1+8))*((5-5)-(9*9))=6
(9*(1*9))*(7+(0+5))=972;(0/(2/0))/(8-(1-6))=083
(0+(7*3))+((8+7)+(1*4))=40;(1-(8/4))-((9-8)-(2/5))=51
(3*2)*((3*2)*0)=0;(4/3)/((4/3)/1)=1
((4*3)*(3*4))-(9*3)=117;((5/4)/(4/5))*(0/4)=228
((1/6)+2)*((4+7)-(4+1))=13;((2+7)-3)/((5-8)*(5-2))=24
(1+(8+9))*((3+4)+(0*2))=126;(2-(9-0))/((4-5)-(1/3))=237
2*(6*5)=60;3/(7/6)=71
((8-2)+(5*6))+3=39;((9*3)-(6/7))-4=40
7*((4*9)*(8+9))=4284;8/((5/0)/(9-0))=5395
3+((4-4)-3)=0;4-((5*5)*4)=1
((5-6)+5)*3=12;((6*7)-6)/4=23
8+((6+5)+1)=20;9-((7-6)-2)=31
((4*9)*5)-(0/9)=180;((5/0)/6)*(1+0)=291
2-((0*7)+2)=0;3*((1/8)-3)=1
(5-(2+3))*((0+7)/(5/3))=0;(6*(3-4))/((1-8)+(6+4))=1
((7+3)+2)+4=16;((8-4)-3)-5=27
((2/8)+3)+(6/(8/5))=7;((3+9)-4)-(7+(9+6))=8
(2-(5-9))-(6-(7+5))=12;(3*(6*0))*(7*(8-6))=23
((0*6)+(4-1))+0=3;((1/7)-(5*2))-1=4
(0-(2*1))*0=0;(1*(3/2))/1=1
0/((5+2)/6)=0;1+((6-3)+7)=1
9*((4*7)+(0-8))=180;0/((5/8)-(1*9))=291
((9*2)*4)+3=75;((0/3)/5)-4=86
(9-(9-1))-1=0;(0*(0*2))*2=1
((9+8)-(2/1))*4=60;((0-9)*(3+2))/5=71
(8-8)/((5-2)-(8+5))=0;(9*9)+((6*3)*(9-6))=1
7*((3*7)*(5+2))=1029;8/((4/8)/(6-3))=2130
(0/(9+4))+((6+0)+6)=12;(1+(0-5))-((7-1)-7)=23
(6*(0-5))/(3-9)=5;(7/(1*6))+(4*0)=6
((5*5)+(2*5))+(9+0)=44;((6/6)-(3/6))-(0-1)=55
(6+(7*3))+((0*0)/4)=27;(7-(8/4))-((1/1)+5)=38
((4-1)-(2+5))+5=1;((5*2)*(3-6))-6=2
((6-2)-(4+0))/8=0;((7*3)*(5-1))+9=1
(3-(0*4))+2=5;(4*(1/5))-3=6
((0*7)/(8+3))+6=6;((1/8)+(9-4))-7=7
(4*(2+3))*3=60;(5/(3-4))/4=71
2*((4+7)+(5/1))=32;3/((5-8)-(6+2))=43
((9-3)+(8-7))-((4-2)+5)=0;((0*4)-(9*8))*((5*3)-6)=1
(8+2)*((4+6)*6)=600;(9-3)/((5-7)/7)=711
9-(2*(9/3))=3;0*(3/(0+4))=4
1-(2*(3-3))=1;2*(3/(4*4))=2
((9-5)*5)-1=19;((0*6)/6)*2=20
((9*4)*7)*((9-3)/7)=216;((0/5)/8)/((0*4)+8)=327
6-((1*5)-5)=6;7*((2/6)*6)=7
2*((5-1)/4)=2;3/((6*2)+5)=3
(7*6)-((9+7)-(6+3))=35;(8/7)*((0-8)*(7-4))=46
(8+(6/6))*1=9;(9-(7+7))/2=0
((4+5)*(5+0))+5=50;((5-6)/(6-1))-6=61
((2*3)*(9*3))-6=156;((3/4)/(0/4))*7=267
5/((5/6)+0)=6;6+((6+7)-1)=7
((6*5)+(2+4))-9=27;((7/6)-(3-5))*0=38
((1+9)+(6-0))*4=64;((2-0)-(7*1))/5=75
((6-5)-1)/8=0;((7*6)*2)+9=1
((9+7)*9)-(1*(4*9))=108;((0-8)/0)*(2/(5/0))=219
0/((5+4)-5)=0;1+((6-5)*6)=1
2+((9/9)+7)=10;3-((0+0)-8)=21
5*((3*1)*(0/3))=0;6/((4/2)/(1+4))=1
1+((1+6)*(0*8))=1;2-((2-7)/(1/9))=2
3+((6+2)-(7-2))=6;4-((7-3)*(8*3))=7
(0/5)+((0*2)*(7+3))=0;(1+6)-((1/3)/(8-4))=1
(6*(7/3))/7=2;(7/(8+4))+8=3
((8*2)-4)/1=12;((9/3)*5)+2=23
(1*(6*5))*(5+2)=210;(2/(7/6))/(6-3)=321
((9/9)-0)+((0*6)*1)=1;((0+0)*1)-((1/7)/2)=2
(7+(7*6))+5=54;(8-(8/7))-6=65
(5+5)-8=2;(6-6)*9=3
(2+(1-2))*8=8;(3-(2*3))/9=9
((2*5)*1)+(6+(8+9))=33;((3/6)/2)-(7-(9-0))=44
(8+(1-9))/((7-5)/7)=0;(9-(2*0))+((8*6)+8)=1
((6+0)+3)-1=8;((7-1)-4)*2=9
0*((8+3)+0)=0;1/((9-4)-1)=1
(8*(2*3))*4=192;(9/(3/4))/5=203
((2-0)*4)+((3+8)+(0-8))=11;((3*1)/5)-((4-9)-(1*9))=22
0-(7-(6+7))=6;1*(8*(7-8))=7
(7*3)-(6+3)=12;(8/4)*(7-4)=23
8-(7/(1-8))=9;9*(8+(2*9))=0
9-(2*(4+0))=1;0*(3/(5-1))=2
(0/(8*5))/((4/5)+(1-9))=0;(1+(9/6))+((5+6)-(2*0))=1
(0-(0/7))*((5*5)-2)=0;(1*(1+8))/((6/6)*3)=1
(9+(9+1))-(9/1)=10;(0-(0-2))*(0+2)=21
((2/2)*(3*3))*5=45;((3+3)/(4/4))/6=56
1*((3+6)-(0*9))=9;2/((4-7)*(1/0))=0
(7-3)*((4+0)+1)=20;(8*4)/((5-1)-2)=31
(5/(4-2))+(5/2)=5;(6+(5*3))-(6+3)=6
(4-(9*0))/1=4;(5*(0/1))+2=5
0/((6-6)-(6+1))=0;1+((7*7)*(7-2))=1
((7*5)-(4-9))/1=40;((8/6)*(5*0))+2=51
6*(3*(7+1))=144;7/(4/(8-2))=255
9/((3-0)/8)=24;0+((4*1)+9)=35
(0/(5-4))*5=0;(1+(6*5))/6=1
((8*6)-(0*6))+9=57;((9/7)*(1/7))-0=68
((3-3)/(5+7))*(4+2)=0;((4*4)+(6-8))/(5-3)=1
(9-9)*(0+(8-4))=0;(0*0)/(1-(9*5))=1
((2-8)*(1-2))-3=3;((3*9)/(2*3))*4=4
((3*7)+(3*7))-0=42;((4/8)-(4/8))*1=53
9*((3-1)*(6-0))=108;0/((4*2)/(7*1))=219
(7+8)-(7+(0/4))=8;(8-9)*(8-(1+5))=9
(5+8)+(2-7)=8;(6-9)-(3*8)=9
(3+(6+6))-((4/2)+4)=9;(4-(7-7))*((5+3)-5)=0
((4+9)*(7*1))*((6+0)*(0*4))=0;((5-0)/(8/2))/((7-1)/(1/5))=1
5*((9-5)*0)=0;6/((0*6)/1)=1
(4+(4*2))/(2*2)=3;(5-(5/3))+(3/3)=4
3-((5*0)-(8*6))=51;4*((6/1)*(9/7))=62
((7-8)*(0*5))*((9*2)-(4+5))=0;((8*9)/(1/6))/((0/3)*(5-6))=1
9+(0+(0+4))=13;0-(1-(1-5))=24
4-((0/1)*(0+3))=4;5*((1+2)/(1-4))=5
(1-0)*((5/5)-1)=0;(2*1)/((6+6)*2)=1
((5-2)*(7-5))+0=6;((6*3)/(8*6))-1=7
7+(3+(8/2))=14;8-(4-(9+3))=25
((0/9)/8)+(1+5)=6;((1+0)+9)-(2-6)=7
((3-6)/(7*7))*0=0;((4*7)+(8/8))/1=1
7*((2-0)+5)=49;8/((3*1)-6)=50
((7+0)-(5-2))+(6/(5-2))=6;((8-1)*(6*3))-(7+(6*3))=7
(7+8)+7=22;(8-9)-8=33
(6*1)-((5-2)*(0-3))=15;(7/2)*((6*3)/(1*4))=26
((0+7)-0)*((7-2)-0)=35;((1-8)*1)/((8*3)*1)=46
(2/(8+0))*(5*4)=5;(3+(9-1))/(6/5)=6
(0+(3*0))*(4/8)=0;(1-(4/1))/(5+9)=1
((2*0)/9)/((4/7)+8)=0;((3/1)+0)+((5+8)-9)=1
((1-1)*5)/(7/4)=0;((2*2)/6)+(8+5)=1
(0*(3*3))*(7-6)=0;(1/(4/4))/(8*7)=1
5+((7*0)*(9*5))=5;6-((8/1)/(0/6))=6
((9*2)+(3-9))/1=12;((0/3)-(4*0))+2=23
2+((2+4)/6)=3;3-((3-5)+7)=4
((3+4)*9)+3=66;((4-5)/0)-4=77
(0+(0*3))/1=0;(1-(1/4))+2=1
1+((7+3)*(8/2))=41;2-((8-4)/(9+3))=52
((6+9)*2)+(7*(6-8))=16;((7-0)/3)-(8/(7*9))=27
4+(6*(2+0))=16;5-(7/(3-1))=27
((2*0)*8)/1=0;((3/1)/9)+2=1
(2*0)*(7-5)=0;(3/1)/(8*6)=1
(5*0)/(5+(8+9))=0;(6/1)+(6-(9-0))=1
((4+3)*(3+8))-((2-1)+(6*7))=34;((5-4)/(4-9))*((3*2)-(7/8))=45
(5-(0/6))-(8-6)=3;(6*(1+7))*(9*7)=4
(9*(3*5))*3=405;(0/(4/6))/4=516
(9-(8-1))*4=8;(0*(9*2))/5=9
9/((3/8)/3)=72;0+((4+9)+4)=83
(3*(6/6))-((0*3)*4)=3;(4/(7+7))*((1/4)/5)=4
((7*5)-(0-7))-6=36;((8/6)*(1*8))*7=47
4+((0*7)/(3/8))=4;5-((1/8)+(4+9))=5
(8/(2/3))*5=60;(9+(3+4))/6=71
(7+(7-1))*((5+0)/1)=65;(8-(8*2))/((6-1)+2)=76
5*(3-(5-5))=15;6/(4*(6*6))=26
(5+(6+2))/((4-1)-2)=13;(6-(7-3))+((5*2)*3)=24
5/(2+(7-4))=1;6+(3-(8*5))=2
((9-0)/(9/7))+6=13;((0*1)+(0+8))-7=24
((0/6)+8)+3=11;((1+7)-9)-4=22
((6*7)+5)-((1*6)+4)=37;((7/8)-6)*((2/7)-5)=48
8*(0/(7-3))=0;9/(1+(8*4))=1
(6-3)+(3*(0+0))=3;(7*4)-(4/(1-1))=4
(6/6)-((9+7)-(8*6))=33;(7+7)*((0-8)*(9/7))=44
(8*(1*3))/3=8;(9/(2/4))+4=9
((4-8)*(8/9))*((4-4)*8)=0;((5*9)/(9+0))/((5*5)/9)=1
(8-0)-((6-2)+(3-6))=7;(9*1)*((7*3)-(4*7))=8
((7-3)+(5-4))*(1+(4+8))=65;((8*4)-(6*5))/(2-(5-9))=76
((9-6)+(1/1))+6=10;((0*7)-(2+2))-7=21
((3+1)+(8-0))/6=2;((4-2)-(9*1))+7=3
((3-3)+7)+(8-6)=9;((4*4)-8)-(9*7)=0
((6*7)*7)/(6+1)=42;((7/8)/8)+(7-2)=53
8*((7*7)-2)=376;9/((8/8)*3)=487
9+((5-4)-(8-7))=9;0-((6*5)*(9*8))=0
(8-(5*1))+6=9;(9*(6/2))-7=0
((3*8)/(2/3))*((8-7)*0)=0;((4/9)+(3+4))/((9*8)/1)=1
9*(6-(3-0))=27;0/(7*(4*1))=38
(2+(9*7))-1=64;(3-(0/8))*2=75
(0/(6-9))+5=5;(1+(7*0))-6=6
6+((6/3)/(7-6))=8;7-((7+4)+(8*7))=9
7+((6-1)-(9/3))=9;8-((7*2)*(0+4))=0
7-(4-(6-2))=7;8*(5*(7*3))=8
9+((4+7)+0)=20;0-((5-8)-1)=31
(7*5)-(0/1)=35;(8/6)*(1+2)=46
((2+2)+4)*(7*(1/4))=14;((3-3)-5)/(8/(2+5))=25
(1*6)+(2-4)=4;(2/7)-(3*5)=5
((9*6)+(2-9))/1=47;((0/7)-(3*0))+2=58
((0*8)+0)/((4*4)/(5*1))=0;((1/9)-1)+((5/5)+(6/2))=1
((9+7)*2)*(6+(7+8))=672;((0-8)/3)/(7-(8-9))=783
(1+(5*0))*(9+1)=10;(2-(6/1))/(0-2)=21
(1*5)*((8+7)*(2*5))=750;(2/6)/((9-8)/(3/6))=861
((5+5)/(2+6))*4=5;((6-6)+(3-7))/5=6
((9/3)*1)-((0/6)*1)=3;((0+4)/2)*((1+7)/2)=4
(3*(5*4))+(5-(1-9))=73;(4/(6/5))-(6*(2*0))=84
((8/4)*2)+0=4;((9+5)/3)-1=5
((9/9)+(6+6))+3=16;((0+0)-(7-7))-4=27
4/((8+8)/(4*9))=9;5+((9-9)+(5/0))=0
(6-(2/1))+0=4;(7*(3+2))-1=5
(1-(5-1))+4=1;(2*(6*2))-5=2
(3+0)-(3-9)=9;(4-1)*(4*0)=0
(8*(1*1))/2=4;(9/(2/2))+3=5
((6*1)*9)/3=18;((7/2)/0)+4=29
((2+0)+3)+(9+(7+3))=24;((3-1)-4)-(0-(8-4))=35
(1-0)/(8/8)=1;(2*1)+(9+9)=2
((4*8)+(2*8))-8=40;((5/9)-(3/9))*9=51
((9+8)+3)*3=60;((0-9)-4)/4=71
(6*(7-7))*((6+8)/(4+3))=0;(7/(8*8))/((7-9)+(5-4))=1
((4+2)-(6-8))+2=10;((5-3)*(7*9))-3=21
(7-(7*3))*((9*5)*0)=0;(8*(8/4))/((0/6)/1)=1
((6*6)-(5+9))+3=25;((7/7)*(6-0))-4=36
(4-4)*(6/(4-2))=0;(5*5)/(7+(5*3))=1
7+(6-(4*2))=5;8-(7*(5/3))=6
8*(0+(1+5))=48;9/(1-(2-6))=59
1-(3-(2+2))=2;2*(4*(3-3))=3
2*((3*7)/2)=21;3/((4/8)+3)=32
((2*4)+4)/((6/5)*1)=10;((3/5)-5)+((7+6)/2)=21
(2+(9*7))+(8*9)=137;(3-(0/8))-(9/0)=248
(9*8)/((1/7)*1)=504;(0/9)+((2+8)/2)=615
((8+4)+3)*1=15;((9-5)-4)/2=26
((1+7)*(4+9))+(2+9)=115;((2-8)/(5-0))-(3-0)=226
8-((6-6)/(3*8))=8;9*((7*7)+(4/9))=9
((6-3)*3)+(7-3)=13;((7*4)/4)-(8*4)=24
((5+5)-(5-5))-((2-4)-(0/6))=12;((6-6)*(6*6))*((3*5)*(1+7))=23
6/((2*9)/9)=3;7+((3/0)+0)=4
((8+9)+(5*0))*8=136;((9-0)-(6/1))/9=247
7-((0*2)/(9-4))=7;8*((1/3)+(0*5))=8
((3*9)+6)*((9*0)/4)=0;((4/0)-7)/((0/1)+5)=1
3-((2/4)*0)=3;4*((3+5)/1)=4
2+((5+6)*(3*0))=2;3-((6-7)/(4/1))=3
(8+0)*(8*3)=192;(9-1)/(9/4)=203
(9-5)+((5/5)*2)=6;(0*6)-((6+6)/3)=7
3*((4*4)/(0+6))=8;4/((5/5)+(1-7))=9
(7/(1-7))*0=0;(8+(2*8))/1=1
7*((3+6)+(7+2))=126;8/((4-7)-(8-3))=237
((5+8)+6)-1=18;((6-9)-7)*2=29
((4+9)*5)-8=57;((5-0)/6)*9=68
(4/(4/5))-((4-6)*2)=9;(5+(5+6))*((5*7)/3)=0
5*((3*9)*(1-1))=0;6/((4/0)/(2*2))=1
((5-2)/9)*(6+3)=3;((6*3)+0)/(7-4)=4
2+((6/1)+2)=10;3-((7+2)-3)=21
(9+(4-0))+((9*5)*2)=103;(0-(5*1))-((0/6)/3)=214
((1*5)*7)-2=33;((2/6)/8)*3=44
3+(5-(6+0))=2;4-(6*(7-1))=3
((0+3)*1)*3=9;((1-4)/2)/4=0
(3+(7*6))-7=38;(4-(8/7))*8=49
(2+3)/(1/5)=25;(3-4)+(2+6)=36
(9-2)*((8*2)+8)=168;(0*3)/((9/3)-9)=279
((6-0)+7)*2=26;((7*1)-8)/3=37
((8*9)*9)-((6-8)*7)=662;((9/0)/0)*((7*9)/8)=773
((9*3)+(9-6))*8=240;((0/4)-(0*7))/9=351
((5*0)/9)/((3-5)/9)=0;((6/1)+0)+((4*6)+0)=1
(6*4)-(1+(3-1))=21;(7/5)*(2-(4*2))=32
7+(5+(9+1))=22;8-(6-(0-2))=33
1+((4+5)+8)=18;2-((5-6)-9)=29
((6-7)+(0/5))+((6+4)*8)=79;((7*8)-(1+6))-((7-5)/9)=80
(8+(0+7))+4=19;(9-(1-8))-5=20
(0/(7+6))/((2/2)/(1+8))=0;(1+(8-7))+((3+3)+(2-9))=1
(2+(5+3))*2=20;(3-(6-4))/3=31
((4*7)-(4+7))*4=68;((5/8)*(5-8))/5=79
((0*8)/2)*((5+7)+(6-6))=0;((1/9)+3)/((6-8)-(7*7))=1
((6+2)+2)-7=3;((7-3)-3)*8=4
8+((7-6)-7)=2;9-((8*7)*8)=3
(8-0)-((1*3)-(6+8))=19;(9*1)*((2/4)*(7-9))=20
(7-(9-4))+(3*(0/8))=2;(8*(0*5))-(4/(1+9))=3
6*(5-(7-4))=12;7/(6*(8*5))=23
2+((1+4)-2)=5;3-((2-5)*3)=6
7*((7*7)-9)=280;8/((8/8)*0)=391
(7-(3-3))+6=13;(8*(4*4))-7=24
((0*4)*7)+((0+6)+5)=11;((1/5)/8)-((1-7)-6)=22
(2*(8+5))+0=26;(3/(9-6))-1=37
(1-4)+((6*8)*4)=189;(2*5)-((7/9)/5)=290
(5-(4/4))-((1-0)-1)=4;(6*(5+5))*((2*1)*2)=5
2+(7-(4-0))=5;3-(8*(5*1))=6
(1-(1+8))*(6*0)=0;(2*(2-9))/(7/1)=1
((6*9)*(4*0))/2=0;((7/0)/(5/1))+3=1
4+((8*1)+(8*5))=52;5-((9/2)-(9/6))=63
((6*1)/(2/7))+3=24;((7/2)+(3+8))-4=35
((9*8)+(0+9))-3=78;((0/9)-(1-0))*4=89
(1*(2+0))*((9*4)+5)=82;(2/(3-1))/((0/5)-6)=93
((0/8)/8)*1=0;((1+9)+9)/2=1
(1-(9-1))+((9+7)*(8-4))=57;(2*(0*2))-((0-8)/(9*5))=68
(4*(1+1))+((5*4)+(4-5))=27;(5/(2-2))-((6/5)-(5*6))=38
((1+8)-4)-((5+3)-5)=2;((2-9)*5)*((6-4)*6)=3
(9*3)/(5-4)=27;(0/4)+(6*5)=38
((2-6)*0)/4=0;((3*7)/1)+5=1
2+((5+0)*(0/1))=2;3-((6-1)/(1+2))=3
(5-2)-((0-8)*(2+9))=91;(6*3)*((1*9)/(3-0))=02
4*((7*4)-(2+5))=84;5/((8/5)*(3-6))=95
((0/4)/(2*6))-(2-6)=4;((1+5)+(3/7))*(3*7)=5
(3/1)+(0+(3*7))=24;(4+2)-(1-(4/8))=35
7+((9*6)*(0*8))=7;8-((0/7)/(1/9))=8
((0*0)-0)*7=0;((1/1)*1)/8=1
((9-7)+7)/(3/1)=3;((0*8)-8)+(4+2)=4
0/((5/6)/6)=0;1+((6+7)+7)=1
6/((1*3)/(6*3))=36;7+((2/4)+(7/4))=47
((9*2)-1)*4=68;((0/3)*2)/5=79
(8+1)*(4+4)=72;(9-2)/(5-5)=83
1*((1*4)*(9/9))=4;2/((2/5)/(0+0))=5
((3/3)*5)-0=5;((4+4)/6)*1=6
((3+8)+(8-4))+((7-0)*(1-1))=15;((4-9)-(9*5))-((8*1)/(2*2))=26
4*((2+3)+5)=40;5/((3-4)-6)=51
8+((9-4)*(7+7))=78;9-((0*5)/(8-8))=89
3*(3*(1*4))=36;4/(4/(2/5))=47
(8*(9*0))/((9-7)+(0-8))=0;(9/(0/1))+((0*8)-(1*9))=1
9+((6-8)+6)=13;0-((7*9)-7)=24
((0+5)-(1-6))+((3*6)+(9-1))=36;((1-6)*(2*7))-((4/7)-(0*2))=47
((1*0)*(7+0))/((3-4)/7)=0;((2/1)/(8-1))+((4*5)+8)=1
6/((1+3)/(9*4))=54;7+((2-4)+(0/5))=65
(5*9)*(3*(1+1))=270;(6/0)/(4/(2-2))=381
(7+(0-5))*5=10;(8-(1*6))/6=21
(2/(4/2))+((5-6)*(1-6))=6;(3+(5+3))-((6*7)/(2*7))=7
3*((4*3)+(2+0))=42;4/((5/4)-(3-1))=53
8/(4/(6*2))=24;9+(5+(7/3))=35
((1+6)+7)*5=70;((2-7)-8)/6=81
(9+(1*7))-(0-(4/2))=18;(0-(2/8))*(1*(5+3))=29
(6*(9*9))-4=482;(7/(0/0))*5=593
1+(6-(4-8))=11;2-(7*(5*9))=22
((9+7)*(7*2))+8=232;((0-8)/(8/3))-9=343
(3*(8-3))-3=12;(4/(9*4))*4=23
(5-2)+((6*8)-(9-6))=48;(6*3)-((7/9)*(0*7))=59
((1*0)*9)*1=0;((2/1)/0)/2=1
3+((6*4)*(8*0))=3;4-((7/5)/(9/1))=4
(9+(2/1))-7=4;(0-(3+2))*8=5
6-((0*5)*(6/1))=6;7*((1/6)/(7+2))=7
0/((9*0)+(6*4))=0;1+((0/1)-(7/5))=1
8*((3*8)+2)=208;9/((4/9)-3)=319
5+((3+9)*(9-9))=5;6-((4-0)/(0*0))=6
((0-6)*0)+((1-3)*(2-5))=6;((1*7)/1)-((2*4)/(3*6))=7
4/((1/1)*4)=1;5+((2+2)/5)=2
7-(0*(3-2))=7;8*(1/(4*3))=8
(7*(3+5))/1=56;(8/(4-6))+2=67
1-((0/2)/7)=1;2*((1+3)+8)=2
(8*3)-(1+(3*7))=2;(9/4)*(2-(4/8))=3
((3+5)-0)*(8-7)=8;((4-6)*1)/(9*8)=9
((5+1)/(2/4))+((5+5)+(6+7))=35;((6-2)+(3+5))-((6-6)-(7-8))=46
5*((9+7)/4)=20;6/((0-8)+5)=31
((8+4)*1)-6=6;((9-5)/2)*7=7
7-(6-(4/2))=3;8*(7*(5+3))=4
2-((5-8)-(4+5))=14;3*((6*9)*(5-6))=25
(7-(3+4))*8=0;(8*(4-5))/9=1
5+((2*5)/(3+7))=6;6-((3/6)+(4-8))=7
((7*2)-(3-0))+3=14;((8/3)*(4*1))-4=25
((4*3)*(2*3))*(3*(6+2))=1728;((5/4)/(3/4))/(4/(7-3))=2839
((7*2)/(0+1))/((4+2)+1)=2;((8/3)+(1-2))+((5-3)-2)=3
(5*0)/(7-(4+8))=0;(6/1)+(8*(5-9))=1
((5/3)*0)+(2*0)=0;((6+4)/1)-(3/1)=1
(4-(0-9))+((3/7)*(4-4))=13;(5*(1*0))-((4+8)/(5*5))=24
7/(8-(7/7))=1;8+(9*(8+8))=2
(0/9)-(4-(1*5))=1;(1+0)*(5*(2/6))=2
0*(4*(6+8))=0;1/(5/(7-9))=1
(5+1)*(3*(9-2))=126;(6-2)/(4/(0*3))=237
(1+(1-0))*7=14;(2-(2*1))/8=25
(1*0)/(2*3)=0;(2/1)+(3/4)=1
2*((0-9)+(6+6))=6;3/((1*0)-(7-7))=7
((9-7)+2)+(6+(7-0))=17;((0*8)-3)-(7-(8*1))=28
6*((6-4)-0)=12;7/((7*5)*1)=23
(5+(7*3))+(9-7)=28;(6-(8/4))-(0*8)=39
5+((4*1)-3)=6;6-((5/2)*4)=7
(9+(2+2))*(2-(2-4))=52;(0-(3-3))/(3*(3*5))=63
3+(2+(1+9))=15;4-(3-(2-0))=26
(2+0)+((3*3)-(5-0))=6;(3-1)-((4/4)*(6*1))=7
((2+1)+1)*3=12;((3-2)-2)/4=23
(7+(5+6))-((0*9)*4)=18;(8-(6-7))*((1/0)/5)=29
