(3-4)+(7+7)=13;(5-0)-(1-7)=11
(6-0)+(6-3)=9;(6+3)-(6-5)=8
7-(9-9)=7;3*(3+6)=27
(4*5)*3=60;(0+6)-5=1
(4*9)*(8*3)=864;(0+9)+(3+5)=17
(5-9)*(3-8)=20;(9+6)+(4-8)=11
(6-0)*(7*7)=294;(6+3)+(1+5)=15
(7-3)+(0+7)=11;(1+5)+(3*1)=9
(4+3)+2=9;(9*5)-2=43
(7-0)+(4-7)=4;(1+3)-(0+1)=3
(0+7)+(7-7)=7;(3*3)-(1*7)=2
3+(6-3)=6;4+(6-5)=5
9+(2+5)=16;9*(2+9)=99
(3-6)+(4+7)=8;(4+6)-(5*1)=5
(9+3)+(4+4)=20;(6-5)+(9+0)=10
(9+4)-(6+3)=4;(5+0)+(6*4)=29
2+(7-9)=0;2-(6-8)=4
(7-4)+(7+2)=12;(3+6)+(7-2)=14
(3*7)*(0*5)=0;(5+7)+(3+3)=18
(9-6)+(7+4)=14;(8+6)*(1+8)=126
7+(4+8)=19;1+(0+9)=10
(4-0)+(8*6)=52;(0+3)+(8-6)=5
7+(3-7)=3;1+(5-3)=3
(7-0)*(4*3)=84;(7+3)-(0+5)=5
(9*4)+(7+7)=50;(9-0)+(1+1)=11
(6-3)+(4-0)=7;(6*5)-(6-3)=27
(6-3)+(7-0)=10;(6+4)-(1*3)=7
(8-3)-(8-7)=4;(9-5)*(8+6)=56
(5-4)+7=8;(6*0)*6=0
(6-2)-(2-0)=2;(6-2)*(2+3)=20
(3+7)-5=5;(5*1)*5=25
(7+0)+2=9;(8+3)-2=9
(6+6)+(6-5)=13;(6-6)*(6*5)=0
(3+4)+(2+4)=13;(5+6)-(2-0)=9
(8+6)+4=18;(3+6)+9=18
(4-0)+(7*7)=53;(9-3)+(3+5)=14
(4+0)+(5-0)=9;(0*3)*(8*3)=0
(7+3)-(2-3)=11;(1+4)*(2+4)=30
(6*7)-(4+3)=35;(6-1)+(0+4)=9
(6-2)*(7-7)=0;(6+2)-(8-9)=9
(3-3)-(6-7)=1;(5-4)*(6*6)=36
(7-2)+(8+9)=22;(1+2)*(5*6)=90
(9*6)-(7+4)=43;(6-6)+(1+0)=1
7+(9-7)=9;6-(3-1)=4
(7-9)+(8-4)=2;(7+6)+(6+0)=19
(3-2)+(7*3)=22;(4-2)+(1+5)=8
(3+7)+(7-7)=10;(5+1)*(9+7)=96
(4-3)-(4-4)=1;(0*5)*(8+9)=0
(8+7)+(3+7)=25;(9+1)-(5+1)=4
(6+6)-(2+0)=10;(6+6)+(2-3)=11
(7-7)+(3+8)=11;(1*7)+(5*8)=47
(7+5)-7=5;(8+9)-1=16
6+(7-2)=11;6+(9-2)=13
(5-7)+5=3;(8+7)+6=21
(0+8)-(0+7)=1;(3*6)-(3+1)=14
(6*2)*(4*9)=432;(6-2)+(0+5)=9
(6+0)+(4-0)=10;(6*3)-(0-3)=21
(4-6)+(4+3)=5;(5-6)+(0+5)=4
(7*8)*(7*0)=0;(1+6)+(1+3)=11
(3+4)-5=2;(5*3)*6=90
(7+5)-(4-7)=15;(7+6)-(0*1)=13
(4+9)+4=17;(0*8)*6=0
(6-4)-(7*0)=2;(6-0)+(1+3)=10
7+(6+6)=19;9+(6+6)=21
(3+4)+(4+6)=17;(4*8)+(6+6)=44
(7+0)-(4-0)=3;(1*3)-(0*3)=3
(3+7)+3=13;(5-1)-4=0
(9+7)+(4+9)=29;(6+1)+(0+6)=13
(3-2)*(7+7)=14;(5+2)-(7-7)=7
(0-3)+7=4;(3+4)+7=14
(8-4)+(7*8)=60;(5+0)+(1-5)=1
(7-5)+(6+4)=12;(7*9)+(6*0)=63
3-(5-8)=6;4-(5-6)=5
(3-3)-(4-7)=3;(5-4)+(0-1)=0
(2-4)+(9+4)=11;(2*0)*(8+0)=0
(0+7)-(2-3)=8;(3*9)-(2+5)=20
(0+9)+9=18;(3+8)*6=66
9+(0*4)=9;8+(3-0)=11
7-(4-4)=7;9+(5*0)=9
(7*6)-4=38;(7-6)+6=7
4*(3+0)=12;5-(5-3)=3
(3*4)*(0+3)=36;(4+0)+(3+4)=11
(8+4)-(3-6)=15;(6-0)*(5*6)=180
5-(4-7)=8;6-(0-7)=13
4*(4*5)=80;9+(0-5)=4
(7*7)*(0*7)=0;(8+7)+(3+8)=26
5*(3*7)=105;6+(5+7)=18
9-(7-3)=5;3*(1+5)=18
(7+9)-(0+8)=8;(1-9)+(3*5)=7
(2+7)+(3*6)=27;(2+1)-(5-6)=4
(3+7)-(3+3)=4;(4-3)+(5-5)=1
(3-0)*(4*7)=84;(5+3)-(0-6)=14
4+(5+4)=13;3+(5-0)=8
(6+2)-(4+3)=1;(6+2)+(0*5)=8
5*4=20;8+6=14
6-(6-8)=8;6+(6-3)=9
(3+3)+(7*3)=27;(4-4)-(1-4)=3
(0-0)+(6+7)=13;(3+3)+(6-1)=11
(4+7)-(3+4)=4;(0+7)+(4-0)=11
(0+6)+(5+3)=14;(3+6)+(6-4)=11
(4-5)+(7+4)=10;(8+6)-(1+6)=7
(7+4)*(7+7)=154;(7-0)-(6+1)=0
(8+5)*(2*4)=104;(5+3)+(2-0)=10
(3+7)-6=4;(4+6)-6=4
7-(7-7)=7;7+(7+8)=22
(5+3)*(3*4)=96;(6+4)-(5-5)=10
(0+3)-(3-5)=5;(3-4)+(4*9)=35
(9+7)+(0-7)=9;(9-1)-(3-7)=12
(3-4)+3=2;(5+9)*5=70
(7+4)-8=3;(1+6)*9=63
(3-0)+9=12;(5-3)+8=10
(6*0)+(2+5)=7;(6+3)+(2-5)=6
(4*8)+7=39;(0+3)-1=2
(2*0)*(4+6)=0;(2-3)+(0+6)=5
(5+9)+(5+3)=22;(9+3)+(8-4)=16
(3+7)+(4+7)=21;(5*1)*(0*8)=0
(3-7)+(7-2)=1;(5*1)*(1*2)=10
7+(3-5)=5;1+(5*8)=41
4-(5*0)=4;0+(3+3)=6
(7-3)+(5-0)=9;(7+5)+(6-3)=15
(0-3)*(0-9)=27;(3+5)+(3+9)=20
(4*2)-(7-2)=3;(0-2)+(7+2)=7
(0*6)-(6-8)=2;(3-6)-(6-9)=0
5+(4-2)=7;6-(0-2)=8
(7+4)+(3+8)=22;(7*0)*(5+6)=0
(6*0)*(7+5)=0;(6+3)-(9-6)=6
(7-3)+(3+9)=16;(1-5)+(4+3)=3
(7+6)+7=20;(7+6)+1=14
(6-4)*(0-0)=0;(6+0)+(3+3)=12
(5*0)+5=5;(5+3)-8=0
(3+7)+(5-6)=9;(5+7)-(8-6)=10
(7*2)+(6+8)=28;(1-2)+(6+5)=10
7-(8-4)=3;7+(5+0)=12
(4+7)+(0+7)=18;(3-1)-(3-1)=0
(4*8)+(7*7)=81;(0-3)+(6+1)=4
(6-4)+(7+4)=13;(6-0)+(1-6)=1
(7-3)+(7+3)=14;(1*5)+(6*5)=35
(4*6)+(7+2)=33;(8-6)+(1-2)=1
(4*6)*(3+7)=240;(0+6)-(5-1)=2
(5+7)+6=18;(9+9)+6=24
(6*3)-(7+9)=2;(6-4)-(1-6)=7
(4-3)+(2+9)=12;(5*5)-(2*3)=19
3-(2-7)=8;4-(2+1)=1
4-(7-5)=2;5+(9-5)=9
8*(0+4)=32;9+(3+0)=12
(3+5)-(4-7)=11;(4+8)-(0+7)=5
(4+4)*(2+7)=72;(0-0)+(2+1)=3
3+(7-9)=1;5+(1+3)=9
(6-4)+(3-0)=5;(6*0)+(5*3)=15
(4+7)+(0+3)=14;(8+9)-(3+4)=10
(5*3)*(6*2)=180;(5-5)+(6-2)=4
(4+2)-3=3;(3*2)+4=10
(6+5)-4=7;(6+5)+3=14
(4-0)+(4-6)=2;(0*3)-(0*6)=0
(0+8)-(4-6)=10;(3-3)+(3+6)=9
(5+4)+(0+7)=16;(8+0)*(3+1)=32
(3+6)+8=17;(5*6)*5=150
(4-4)+3=3;(5+0)-4=1
(9-4)+(3*3)=14;(8-0)-(4+4)=0
(3+4)+(7-7)=7;(5-8)+(7*1)=4
3*(8+5)=39;5-(3-3)=5
(0+8)-5=3;(3+6)+5=14
(6+7)*(4*3)=156;(6+3)-(0+5)=4
(0+8)-(4-7)=11;(3*3)+(0*5)=9
(8-8)*4=0;(8+8)+3=19
(6+5)+(7-7)=11;(6+5)-(1+5)=5
(4*7)-(6*2)=16;(6+8)-(6-2)=10
(3+4)-(4*0)=7;(5+8)+(0+3)=16
(6-3)*(4+9)=39;(6-5)+(9-9)=1
(2+3)-(0-3)=8;(2-4)-(3-5)=0
(9-0)+(7-7)=9;(6*3)*(1*1)=18
(3+8)+(7-7)=11;(5+8)*(1*8)=104
(3-7)+4=0;(5*1)+0=5
(5*0)+(0*2)=0;(9+3)-(3+2)=7
(4*8)-(0+4)=28;(0+5)-(3+0)=2
8+(4-8)=4;8-(0*9)=8
(5+3)-(7-4)=5;(8+4)+(1-0)=13
(6*3)*(4-3)=18;(6+4)+(6+4)=20
(3*4)*(6+8)=168;(5-0)+(6+9)=20
(7*3)-(7-6)=20;(7+5)+(1+6)=19
(7+6)-7=6;(7+6)+1=14
(2-2)+(4+2)=6;(2+2)-(0-2)=6
(6*3)+(9+0)=27;(6-5)+(9+3)=13
(3-7)+(7+7)=10;(5+1)+(5*1)=11
(7+7)*(9-4)=70;(5+1)-(3+0)=3
(4-7)+(9-4)=2;(0+1)*(5*3)=15
(7-0)-(7-0)=0;(1*3)-(1-3)=5
4+(5+7)=16;9+(5+1)=15
(9+5)+(4+4)=22;(5-3)+(0+6)=8
(7-0)-5=2;(1+3)+9=13
(4-4)-(7-7)=0;(0+0)+(1+6)=7
(6-4)+(5+3)=10;(6*0)+(8+5)=13
(3+4)-(4-4)=7;(5+0)+(0+3)=8
(0-0)-(4-8)=4;(3*3)+(0+3)=12
7-(2+4)=1;7+(2*6)=19
4-(8-8)=4;0+(8+5)=13
(7-0)-(7+0)=0;(7-3)*(7-3)=16
4+(7*5)=39;0+(7+6)=13
2+(7-3)=6;2*(7+4)=22
(6-7)+9=8;(6+7)+3=16
(5+6)+(8-4)=15;(6-6)*(5*0)=0
(4+0)*(7-6)=4;(0+3)+(3-6)=0
(7-7)-(6-9)=3;(1*7)-(6-6)=7
(4+2)+(4*8)=38;(0+2)+(8-5)=5
3+(7+4)=14;5+(8+9)=22
(4+7)-(3+5)=3;(5-3)+(4+3)=9
(0*3)+(7+7)=14;(3+4)-(1-7)=13
(6*5)*(3-3)=0;(6+3)+(5+5)=19
(8+5)-(9+4)=0;(9-8)+(8+0)=9
(9+4)+7=20;(9+6)-1=14
(9+3)+4=16;(5+5)+0=10
(8+9)-(6-2)=13;(9+6)*(6-2)=60
(7-0)+(7+4)=18;(6-3)+(1*0)=3
(7-4)+(9+7)=19;(7*0)+(5+1)=6
7-(7-4)=4;1+(7*0)=1
(4-4)+(7+6)=13;(6+0)*(7*6)=252
6*(7+8)=90;6-(1-5)=10
(4+0)+(7+7)=18;(5*3)*(1*1)=15
(4*3)+(6*3)=30;(0-4)+(6+4)=6
(9-5)+(3-5)=2;(3-6)+(4+3)=4
(2-3)+(5+3)=7;(2*4)*(8*5)=320
(7*4)*(7-3)=112;(1+0)+(1+5)=7
(3-4)+(7+4)=10;(5-0)+(1-3)=3
(7*3)*(4*7)=588;(1+5)+(0-1)=5
(3+8)-(7-7)=11;(5*5)-(1*1)=24
9-(5-3)=7;9*(9+4)=117
(3+7)+(3+3)=16;(4-7)+(4+4)=5
(3-2)*5=5;(5+2)+5=12
3+(2-2)=3;5+(2*2)=9
(6+6)+(6+3)=21;(6+6)+(6*5)=42
3+(3+0)=6;4*(4+3)=28
(7-5)-(3-4)=3;(1-9)+(4+9)=5
(6*6)*(7*7)=1764;(6+6)+(5-7)=10
0*(9-7)=0;3+(8-3)=8
4-(7-4)=1;5-(1+0)=4
(6+7)-(8-7)=12;(6+7)+(8*1)=21
(7*4)*(3+4)=196;(1-0)+(5+0)=6
(2*3)+(4+6)=16;(2-4)+(0+6)=4
(4+7)-(3-7)=15;(0+7)*(5*5)=175
(7-6)+(4-0)=5;(9*6)+(3-3)=54
(9-0)-(4*2)=1;(5+3)-(0-2)=10
7-(7-7)=7;9-(5-3)=7
(3*8)*(3-3)=0;(5+6)+(5-5)=11
(4*2)+(4+4)=16;(3-2)+(0+0)=1
(4-6)-(0-3)=1;(0+6)*(3+5)=48
(3+5)+(7-0)=15;(5*8)*(5-3)=80
(0+8)-(6-7)=9;(3-3)*(6-1)=0
(4+2)*(4*0)=0;(0-2)+(0+3)=1
9-(3-7)=13;3*(4*1)=12
(8-3)-4=1;(6-4)+8=10
(4*4)+(0+4)=20;(0-0)+(3-0)=3
3+(6+4)=13;5+(6+6)=17
(3*7)-7=14;(4+5)-1=8
(3*6)-(4+4)=10;(4+6)-(0-0)=10
(7+7)-4=10;(7*1)-0=7
7-(7-4)=4;8+(1+0)=9
(7+8)*8=120;(1-9)+8=0
(4+7)+4=15;(0+9)+5=14
(8+5)+5=18;(8-8)+6=6
(6+6)+(5-2)=15;(6+6)*(3+2)=60
(8-8)+(7+7)=14;(3+8)-(1*1)=10
7+(7-3)=11;7+(6-5)=8
(7-3)-(4-4)=4;(1-4)+(5+5)=7
8-(4+2)=2;3+(0+2)=5
(7-4)*(2+0)=6;(1+0)-(2-3)=2
(7-3)*(7*7)=196;(3-5)-(6-8)=0
4+(6-4)=6;0+(6-5)=1
7+(0+7)=14;6+(3-8)=1
9+(7+8)=24;5+(1+8)=14
(4*3)-(7-0)=5;(6+4)+(1+3)=14
4+(4+0)=8;5+(0-3)=2
(4*3)*(7-3)=48;(3-4)-(1-4)=2
9-9=0;3+5=8
(7*0)+(7*4)=28;(7-3)-(1-0)=3
4+(4-7)=1;5*(8*8)=320
(4-7)*(3-4)=3;(0+1)+(5-0)=6
(5+3)*(4+4)=64;(9+5)+(0+0)=14
4+(3+7)=14;8+(5-1)=12
(3+6)+(3-4)=8;(5*6)-(5*0)=30
(5-2)-(6-8)=5;(6*2)+(6*6)=48
(3+9)-4=8;(5+3)+0=8
(0+4)-4=0;(3+9)*0=0
(6-7)+(7-3)=3;(6-1)*(5+5)=50
(7-7)+(8-3)=5;(1*1)*(5+5)=10
(7*3)+(7-0)=28;(8+4)+(1-3)=10
(7+9)+(8-2)=22;(1-5)+(9*2)=14
(4+4)+(8-4)=12;(3-0)+(3-0)=6
(7+7)+(4+4)=22;(7+6)*(0+0)=0
(4-7)+7=4;(0*5)*8=0
7+(4-9)=2;1*(8+9)=17
(4*3)*(4+0)=48;(0+5)-(0-3)=8
(9+6)-(3+2)=10;(5+6)*(5*2)=110
(5-3)+(0-2)=0;(8-5)*(3-2)=3
8+(4*3)=20;8+(0-5)=3
(6-2)*5=20;(6+2)-5=3
(4*8)-(0-7)=39;(0-8)+(3+9)=4
(7+3)+(8+6)=24;(9+5)+(6+6)=26
8*(9*0)=0;6-(3+3)=0
(6+7)+(4-8)=9;(6+9)+(0-5)=10
9-(7-3)=5;9+(1-5)=5
(6-6)*(3*6)=0;(6-6)+(5+6)=11
(3-2)-(3-3)=1;(5+2)*(5*5)=175
(7-4)*(7-2)=15;(1-0)+(5+2)=8
(7+5)+3=15;(7*3)*5=105
(6*7)-(9*3)=15;(6-1)+(8-4)=9
4+(9-6)=7;9+(5*6)=39
(7+7)-(4+7)=3;(7*1)+(0+1)=8
(8-9)+3=2;(9+9)*5=90
0*(3-4)=0;3-(4-5)=4
(8-7)-(6-7)=2;(5+1)*(6+1)=42
(9+2)-(2-3)=12;(3*2)-(2-4)=8
(7+4)+(5*3)=26;(1-0)+(3+5)=9
(9+2)+(9+7)=27;(6-2)+(5+1)=10
(7*7)-6=43;(1+1)+6=8
(3*0)+8=8;(5-3)+6=8
(7-0)+(7+4)=18;(1*3)+(1-0)=4
(5+3)+9=17;(6+5)-6=5
(0+6)+(4-3)=7;(3+6)+(0+4)=13
(3-2)-(2-6)=5;(4-2)*(2+6)=16
(2+6)+(6+0)=14;(2-6)+(6+3)=5
(9+7)-4=12;(5-6)*0=0
4*(3*7)=84;9-(5-7)=11
(7-2)-(5-4)=4;(6-2)+(5+0)=9
(8-2)+4=10;(9-2)*0=0
6+(4*9)=42;6+(0+6)=12
(7*4)*(7+6)=364;(1-0)-(7-6)=0
(6-3)+(2-0)=5;(6+5)+(2+3)=16
(8+4)-3=9;(8-0)*4=32
(7-3)+(7*7)=53;(1+4)+(1+1)=7
7+(5-4)=8;1+(9*8)=73
(3+4)+(7+0)=14;(5-8)+(1+3)=1
(2+0)+(8+9)=19;(2+3)+(9-6)=8
4+(3+8)=15;0*(5+3)=0
(0+7)-(6-5)=6;(3*1)*(6*3)=54
4+(5-7)=2;5+(8-1)=12
(4+9)+(0+4)=17;(0*8)*(3-0)=0
(9*3)*(7-7)=0;(6+5)-(1+1)=9
(3+6)+(4-8)=5;(5*6)+(0*6)=30
(3-8)+(6+7)=8;(5+6)+(6+1)=18
(9-3)+(3-7)=2;(8+5)-(5*1)=8
7+(7+4)=18;7+(7+0)=14
(4-2)+(8+2)=12;(0*2)*(8*2)=0
(4+7)-(7-4)=8;(0+7)+(1+8)=16
(4*7)+(8-4)=32;(0-1)+(9-0)=8
3+(5+5)=13;5+(6*8)=53
(5*4)-8=12;(3-0)+5=8
(3+3)+(4+2)=12;(4*5)+(3*2)=26
(4-6)+(7+7)=12;(6-6)+(6+1)=7
4*(9*0)=0;0+(6-3)=3
(9+4)+3=16;(8-0)-5=3
4+(9+7)=20;6+(8-7)=7
4-(4+0)=0;6*(5-3)=12
7-(5-8)=10;7+(6+3)=16
(7+9)+(6+7)=29;(6*5)-(6+5)=19
(5-7)+3=1;(3+7)+5=15
5+(7-4)=8;8+(1-0)=9
(4+0)+(7+7)=18;(9+3)-(1+7)=4
(6-7)+(6+7)=12;(6+1)-(6-1)=2
(4+0)+(0-0)=4;(0+3)*(3*3)=27
(9+7)*(7+2)=144;(5+1)+(7-2)=11
(8+7)-6=9;(8-1)+6=13
8-(7-7)=8;6-(1-1)=6
(7+3)+(0*7)=10;(1-4)+(3+7)=7
(6+7)+(2+0)=15;(6-7)-(2-3)=0
7+(7+9)=23;1*(7*9)=63
4+(7-3)=8;0*(7-5)=0
(6+3)-(7-7)=9;(6-5)+(7-1)=7
(7*7)-3=46;(1+6)+4=11
(8+0)+(8+0)=16;(3+3)*(6*3)=108
(7+4)*(3-0)=33;(1+0)+(5-3)=3
(4+4)-(2-7)=13;(0+3)*(2-1)=3
(2+7)+(7+4)=20;(2+1)-(1+0)=2
(9+3)*(7+5)=144;(9+4)-(1+3)=9
(4-6)+(4+6)=8;(0-6)+(0+6)=0
(5+6)-(4-3)=10;(8+6)+(9+5)=28
(7-0)+(3+0)=10;(1-3)+(4+3)=5
(4-0)+5=9;(8+3)-8=3
(0+4)-(6-9)=7;(3+0)+(6+9)=18
(4-4)*(6+3)=0;(0+0)+(6-5)=1
8*(4*8)=256;8-(0-9)=17
(7*3)+(7+2)=30;(6+4)+(1+2)=13
3*(9*4)=108;5+(9+5)=19
0-(0-3)=3;3-(3-4)=4
(9+7)+(4+4)=24;(9+1)+(0+0)=10
(4+7)-(7-0)=4;(0+7)-(1*3)=4
(7*6)-(4+6)=32;(1+6)+(0-6)=1
(7*4)-(7+4)=17;(3-0)-(1+0)=2
(3+7)+0=10;(5*1)*3=15
(9+4)+(3-5)=11;(6+0)*(4*9)=216
4-(5-4)=3;0-(5*0)=0
(3-6)+(8+7)=12;(4+6)*(5-5)=0
(9-7)-(5-5)=2;(9-1)+(6+6)=20
(0*4)*(7+3)=0;(3-0)+(3+5)=11
(7+4)-3=8;(1+6)+5=12
0+(5+5)=10;3-(5-3)=1
(6-5)-(4-7)=4;(6*5)-(0*8)=30
(4+4)+0=8;(9+0)+3=12
(6+5)+3=14;(6-6)*4=0
(8*9)*4=288;(8-5)-0=3
(4-2)-(7-6)=1;(0+2)-(1-6)=7
(4+7)-(5-7)=13;(6-1)+(3-1)=7
(4+7)+(9+3)=23;(3+7)+(5-5)=10
8-(3-4)=9;5*(4*0)=0
(3-3)*(7+9)=0;(5+5)+(1-8)=3
(6+3)+(8+3)=20;(6-5)+(5*5)=26
(7*2)*4=56;(7-2)-3=2
(8*7)+(2+3)=61;(5-1)+(2-5)=1
(2-0)*3=6;(2+3)-5=0
(8-6)+(7+3)=12;(6-6)*(1+4)=0
(6*5)+(7*3)=51;(6-6)+(8-5)=3
(3*3)+(3+4)=16;(5+5)+(5+0)=15
(9-7)+(3*7)=23;(5-1)+(4-1)=7
(4+2)+(2+7)=15;(0*2)+(2-1)=1
(0+7)+(3-5)=5;(3-1)-(5-9)=6
4-(0+4)=0;3*(3*0)=0
(2+0)-(0*0)=2;(2+3)+(3-3)=5
(0-0)+8=8;(3-3)+6=6
(7+5)+(0-7)=5;(7+5)+(3+1)=16
(8+8)*4=64;(9+3)+0=12
(0+3)-(7-4)=0;(3+5)-(5+0)=3
(7-7)+(7+4)=11;(1+1)-(1-9)=10
(4-9)-(2-7)=0;(0+3)-(2+1)=0
(7-0)+6=13;(9-3)-6=0
(6+7)*(3-0)=39;(6+7)-(4+3)=6
(7-9)+(0+8)=6;(5-3)+(3-3)=2
(7+3)+(5-8)=7;(7*5)-(8+3)=24
(7+6)+(3-4)=12;(1+6)*(5+9)=98
(7-0)-(0+6)=1;(6+3)-(3+6)=0
(5+6)+8=19;(5*6)+5=35
(7+7)+(8+7)=29;(1-1)+(6+1)=7
(4-4)+(3+7)=10;(0-0)+(5*3)=15
(7-4)+(6-3)=6;(7-0)*(6*4)=168
(3*6)*7=126;(4+6)-1=9
(7+7)+4=18;(5*1)-5=0
(6+7)*(4-4)=0;(6-1)+(3+0)=8
(7+3)+(9-4)=15;(1*5)*(5-0)=25
(2+6)-(4-7)=11;(2+6)+(6+1)=15
0*(5*0)=0;3+(9-3)=9
(0+0)+8=8;(3-3)*3=0
(6-7)*(0*4)=0;(6-1)+(3+0)=8
(4-4)*(6-7)=0;(0-0)+(6-1)=5
(8+5)-(4-5)=14;(8*8)+(9-3)=70
(7*3)-(0-6)=27;(7+4)-(3+6)=2
5+(2+3)=10;5+(2*5)=15
(6-8)+(6-4)=0;(6*3)*(6+6)=216
(7+7)-7=7;(9+3)+1=13
(3+5)-4=4;(4*3)*0=0
3-(0-9)=12;5*(3+6)=45
(7+0)+(4+6)=17;(7-3)+(0+6)=10
(4*2)+4=12;(8-2)+3=9
(7-7)+(4+2)=6;(7*8)*(0*2)=0
(8-0)+(3+4)=15;(3+3)-(4-6)=8
(6*3)*(7+8)=270;(6+4)+(9-5)=14
6+(4-7)=3;6-(0-3)=9
(3+7)+7=17;(5+5)*9=90
(6-4)+(3*4)=14;(6-0)+(4+0)=10
4-(7-3)=0;0*(7*4)=0
(4-4)*3=0;(0+6)-4=2
3+(5-4)=4;5*(8*9)=360
(3+9)*5=60;(4-3)+6=7
(3-7)+(7+4)=7;(5-9)+(1+9)=6
(7+9)+(7+4)=27;(1+5)*(1*0)=0
(7+0)*(2+7)=63;(1-3)+(2+6)=6
(7+7)-(5-7)=16;(1+1)+(5-7)=0
(4+3)-(4-5)=8;(5*5)+(0-5)=20
(7+4)-9=2;(1-0)*5=5
(7-7)*(0-6)=0;(1-1)+(3+6)=9
(9+7)-7=9;(9-3)*1=6
(7+3)-(4+3)=3;(9-5)-(0+4)=0
(7+4)+(7-3)=15;(7-0)-(1+5)=1
(3*3)*(4+7)=99;(5+5)-(0-1)=11
(0+4)*4=16;(3+6)-6=3
(9+3)-(5-0)=7;(8*4)-(6+3)=23
7*(3+0)=21;3+(4-3)=4
(0+4)-(6-5)=3;(3-0)+(6+5)=14
2*(0+2)=4;2-(3-2)=1
(5*6)-6=24;(5+6)+6=17
(5+7)-7=5;(6+1)-3=4
(7+3)*(7-0)=70;(5+5)+(1-3)=8
(3*2)-(3-2)=5;(5-2)-(4-2)=1
(7+4)+(7-6)=12;(7-0)-(1+6)=0
4+(7-4)=7;0*(1*0)=0
(6*7)*(6+4)=420;(6+5)-(6-0)=5
9+(8-0)=17;6+(9-3)=12
(0+3)+(0*7)=3;(3-5)+(3+9)=10
(4+7)+(7-4)=14;(0+7)+(9+0)=16
7*(6*4)=168;1+(6+0)=7
(7*9)-(4-3)=62;(1-5)-(0-4)=0
(2-4)+(9+3)=10;(2+8)+(5-5)=10
(4+7)+(4+2)=17;(0+5)-(0+2)=3
(7+9)+7=23;(6+6)+1=13
(7+6)-5=8;(1*6)+8=14
(3+4)*7=49;(4-0)-3=1
(4+3)+(6-4)=9;(3+5)+(6-9)=5
7*(7+2)=63;8+(1+2)=11
(6+5)+(7-2)=16;(6*9)-(1*2)=52
(0-5)+(7+6)=8;(3+3)+(1+6)=13
(6-0)-(5-6)=7;(6*3)-(6-6)=18
4*(2*5)=40;0-(2-3)=1
7*(4+6)=70;7-(0+6)=1
(9-7)+(0+7)=9;(6-1)+(3+7)=15
4-(6-7)=5;0*(6*7)=0
(7+7)-(7-7)=14;(7-1)+(7*7)=55
(9-0)+3=12;(8-3)*5=25
(7+4)+(7+7)=25;(3*0)*(1+7)=0
4*(3+7)=40;0+(5+5)=10
(7*3)-(4-3)=20;(7+5)+(0-5)=7
(7-7)*(7*3)=0;(8+1)+(7-5)=11
3*(7*6)=126;5+(5-6)=4
(9+4)*(0+4)=52;(5+0)-(3+0)=2
(7+3)+(4*9)=46;(1+5)+(0+8)=14
(6+4)-(2*3)=4;(6+0)-(2-4)=8
(4+4)-(3-3)=8;(0*0)*(5*4)=0
(4*3)+4=16;(5-5)-0=0
(6+7)+(2*6)=25;(6+7)-(2-6)=17
6*(7*7)=294;6-(3+1)=2
(4*4)+(9+4)=29;(8+0)+(3-0)=11
(6+6)+(3+6)=21;(6+6)*(5+6)=132
(6-3)-(7-6)=2;(6*4)-(1+6)=17
(8-4)-0=4;(5-0)+3=8
(7+5)-(9-3)=6;(5-8)+(8+4)=9
(3*4)-(2+7)=3;(4-0)+(2+1)=7
(3-2)*(6*4)=24;(4-2)+(6-0)=8
(6+5)*(5-4)=11;(6+9)+(6+0)=21
(9-8)+5=6;(9*6)*9=486
(4+0)+7=11;(0+3)-3=0
(4-6)+5=3;(3+6)-8=1
(6+7)-(4-3)=12;(6+1)+(0+5)=12
(7*0)*(9-0)=0;(1+3)+(6+3)=13
(7-3)+(0+3)=7;(9+4)+(3-5)=11
(3*0)+(7-3)=4;(5+3)-(7-5)=6
(3+8)*3=33;(5+8)+5=18
7+(7-4)=10;1+(9+0)=10
(3-4)+(3+7)=9;(5+0)*(5*1)=25
3-(7-6)=2;4*(7*6)=168
(4+2)+(7+6)=19;(0+2)*(7+6)=26
(3+4)-(0-4)=11;(5*0)*(3*0)=0
(9-7)-(6-4)=0;(9+1)*(6+0)=60
(2+5)+(3+7)=17;(2*5)-(5*1)=5
(4*3)+3=15;(0-4)+4=0
(4+3)+(3-6)=4;(0+5)+(5*6)=35
(7+5)+0=12;(5-3)+3=5
6*(3*6)=108;6+(4+6)=16
(7+4)-(4+7)=0;(1+0)*(9-1)=8
(9+2)+(6*0)=11;(8+2)-(6+3)=1
(6*3)-(5+4)=9;(6+5)-(5-6)=12
(4*4)-(0*9)=16;(0-0)+(3+9)=12
7-(0-3)=10;1+(3-4)=0
3*(9+4)=39;5+(5-0)=10
6-(7-5)=4;6+(1-5)=2
(7+6)+(4*0)=13;(1+6)+(0-3)=4
(5-4)+(7+0)=8;(6-0)+(1+3)=10
(6*3)+(0+3)=21;(6+4)+(3+5)=18
(7+3)+(3-3)=10;(1+5)+(5-4)=7
(3-3)+(8-4)=4;(4+5)+(6-0)=15
(5-7)+(4+7)=9;(6+1)+(0+1)=8
(6+6)+5=17;(6+6)*6=72
(7+7)-(3-7)=18;(1*7)*(4+1)=35
7-(4-7)=10;1*(8+1)=9
